ID,Pred
2022_1116_1400,0.45535311
2022_1116_1403,0.3645407
2022_1116_1411,0.911960082
2022_1116_1412,0.624492456
2022_1116_1417,0.40475395
2022_1116_1425,0.617819154
2022_1116_1436,0.705864074
2022_1116_1437,0.363682403
2022_1116_1439,0.60689698
2022_1116_1458,0.488808991
2022_1116_1460,0.865725607
2022_1116_1461,0.758524362
2022_1116_1463,0.864345641
2022_1120_1124,0.425123668
2022_1120_1129,0.743996202
2022_1120_1136,0.9464602
2022_1120_1151,0.777217331
2022_1120_1159,0.897740163
2022_1120_1161,0.715176277
2022_1120_1163,0.576631754
2022_1120_1166,0.719080536
2022_1120_1168,0.92226814
2022_1120_1172,0.7665677
2022_1120_1174,0.899099924
2022_1120_1181,0.500739224
2022_1120_1209,0.916579633
2022_1120_1211,0.513381652
2022_1120_1222,0.452389571
2022_1120_1228,0.587631996
2022_1120_1231,0.745346315
2022_1120_1234,0.528815783
2022_1120_1235,0.765070746
2022_1120_1240,0.91559336
2022_1120_1242,0.44512681
2022_1120_1246,0.439279885
2022_1120_1255,0.918483082
2022_1120_1260,0.747318504
2022_1120_1261,0.577597263
2022_1120_1266,0.741498403
2022_1120_1272,0.683188597
2022_1120_1274,0.712279277
2022_1120_1276,0.705867658
2022_1120_1277,0.675009585
2022_1120_1286,0.911356598
2022_1120_1293,0.693076023
2022_1120_1308,0.823409989
2022_1120_1313,0.950656672
2022_1120_1314,0.706440771
2022_1120_1323,0.792862175
2022_1120_1326,0.681995811
2022_1120_1344,0.668224324
2022_1120_1345,0.533329407
2022_1120_1350,0.769877006
2022_1120_1353,0.753684844
2022_1120_1355,0.837332749
2022_1120_1361,0.758225601
2022_1120_1362,0.717753048
2022_1120_1371,0.692490198
2022_1120_1388,0.676868507
2022_1120_1389,0.903456684
2022_1120_1394,0.961883588
2022_1120_1395,0.721703708
2022_1120_1397,0.440309077
2022_1120_1400,0.583995766
2022_1120_1403,0.506624286
2022_1120_1411,0.947166472
2022_1120_1412,0.736319013
2022_1120_1417,0.533093371
2022_1120_1425,0.739778168
2022_1120_1436,0.824653447
2022_1120_1437,0.48971294
2022_1120_1439,0.72162774
2022_1120_1458,0.589101537
2022_1120_1460,0.915440147
2022_1120_1461,0.840622771
2022_1120_1463,0.91452066
2022_1124_1129,0.780332424
2022_1124_1136,0.955767911
2022_1124_1151,0.810042181
2022_1124_1159,0.921638168
2022_1124_1161,0.754251935
2022_1124_1163,0.624741414
2022_1124_1166,0.771410086
2022_1124_1168,0.935494922
2022_1124_1172,0.800559018
2022_1124_1174,0.91590954
2022_1124_1181,0.550754061
2022_1124_1209,0.930701636
2022_1124_1211,0.563234684
2022_1124_1222,0.502435114
2022_1124_1228,0.63528227
2022_1124_1231,0.763927585
2022_1124_1234,0.601559197
2022_1124_1235,0.813184888
2022_1124_1240,0.930338837
2022_1124_1242,0.509615808
2022_1124_1246,0.462554722
2022_1124_1255,0.932306653
2022_1124_1260,0.783320505
2022_1124_1261,0.615726999
2022_1124_1266,0.783601993
2022_1124_1272,0.724965052
2022_1124_1274,0.751089902
2022_1124_1276,0.745766409
2022_1124_1277,0.717418466
2022_1124_1286,0.92629169
2022_1124_1293,0.721014469
2022_1124_1308,0.850735896
2022_1124_1313,0.9999
2022_1124_1314,0.758807152
2022_1124_1323,0.823904185
2022_1124_1326,0.72386598
2022_1124_1344,0.727838509
2022_1124_1345,0.556579279
2022_1124_1350,0.812993735
2022_1124_1353,0.789035833
2022_1124_1355,0.873286928
2022_1124_1361,0.796467041
2022_1124_1362,0.750356628
2022_1124_1371,0.733518519
2022_1124_1388,0.712278872
2022_1124_1389,0.903055182
2022_1124_1394,0.967583076
2022_1124_1395,0.760184139
2022_1124_1397,0.490214549
2022_1124_1400,0.633054694
2022_1124_1403,0.556571648
2022_1124_1411,0.955076468
2022_1124_1412,0.773413043
2022_1124_1417,0.577476749
2022_1124_1425,0.768404796
2022_1124_1436,0.851821566
2022_1124_1437,0.539817241
2022_1124_1439,0.734488319
2022_1124_1458,0.662454654
2022_1124_1460,0.929740263
2022_1124_1461,0.859639316
2022_1124_1463,0.914157385
2022_1129_1136,0.854104298
2022_1129_1151,0.536032676
2022_1129_1159,0.761135045
2022_1129_1161,0.454009432
2022_1129_1163,0.369318698
2022_1129_1166,0.477611783
2022_1129_1168,0.795697738
2022_1129_1172,0.592287853
2022_1129_1174,0.74689519
2022_1129_1181,0.306964049
2022_1129_1209,0.83347118
2022_1129_1211,0.254304574
2022_1129_1222,0.214811528
2022_1129_1228,0.320612685
2022_1129_1231,0.492201166
2022_1129_1234,0.290297981
2022_1129_1235,0.541140725
2022_1129_1240,0.783469821
2022_1129_1242,0.219696601
2022_1129_1246,0.205996707
2022_1129_1255,0.788643917
2022_1129_1260,0.494805032
2022_1129_1261,0.302704365
2022_1129_1266,0.487160031
2022_1129_1272,0.489148021
2022_1129_1274,0.451455779
2022_1129_1276,0.442815221
2022_1129_1277,0.464661022
2022_1129_1286,0.780554807
2022_1129_1293,0.427856323
2022_1129_1308,0.634749566
2022_1129_1313,0.864503333
2022_1129_1314,0.443496793
2022_1129_1323,0.615574139
2022_1129_1326,0.415279214
2022_1129_1344,0.420134887
2022_1129_1345,0.274556387
2022_1129_1350,0.54082839
2022_1129_1353,0.569426604
2022_1129_1355,0.651226691
2022_1129_1361,0.514609469
2022_1129_1362,0.457155541
2022_1129_1371,0.427182661
2022_1129_1388,0.409574507
2022_1129_1389,0.756040751
2022_1129_1394,0.889948716
2022_1129_1395,0.462019809
2022_1129_1397,0.2066808
2022_1129_1400,0.31735715
2022_1129_1403,0.286968881
2022_1129_1411,0.852069606
2022_1129_1412,0.480455257
2022_1129_1417,0.274367544
2022_1129_1425,0.473380779
2022_1129_1436,0.665646758
2022_1129_1437,0.241166219
2022_1129_1439,0.461925805
2022_1129_1458,0.347136266
2022_1129_1460,0.781905097
2022_1129_1461,0.635926404
2022_1129_1463,0.779882719
2022_1136_1151,0.159669619
2022_1136_1159,0.343767966
2022_1136_1161,0.113154914
2022_1136_1163,0.069032897
2022_1136_1166,0.130667158
2022_1136_1168,0.392448535
2022_1136_1172,0.151668873
2022_1136_1174,0.326825536
2022_1136_1181,0.051776916
2022_1136_1209,0.374292412
2022_1136_1211,0.054317374
2022_1136_1222,0.040827819
2022_1136_1228,0.070774757
2022_1136_1231,0.137447044
2022_1136_1234,0.063008933
2022_1136_1235,0.16239375
2022_1136_1240,0.37297913
2022_1136_1242,0.044239247
2022_1136_1246,0.040906979
2022_1136_1255,0.380847411
2022_1136_1260,0.136348157
2022_1136_1261,0.066613456
2022_1136_1266,0.135072836
2022_1136_1272,0.105068188
2022_1136_1274,0.117811739
2022_1136_1276,0.114290075
2022_1136_1277,0.101590945
2022_1136_1286,0.358865955
2022_1136_1293,0.109480098
2022_1136_1308,0.202461758
2022_1136_1313,0.51193477
2022_1136_1314,0.115838543
2022_1136_1323,0.172453557
2022_1136_1326,0.10389067
2022_1136_1344,0.10643547
2022_1136_1345,0.058575002
2022_1136_1350,0.162222736
2022_1136_1353,0.142798335
2022_1136_1355,0.234868068
2022_1136_1361,0.148425296
2022_1136_1362,0.121611321
2022_1136_1371,0.109438825
2022_1136_1388,0.102368131
2022_1136_1389,0.337519935
2022_1136_1394,0.570712174
2022_1136_1395,0.117677668
2022_1136_1397,0.04107823
2022_1136_1400,0.071001641
2022_1136_1403,0.052944997
2022_1136_1411,0.486369977
2022_1136_1412,0.132221352
2022_1136_1417,0.05852273
2022_1136_1425,0.128752109
2022_1136_1436,0.203849971
2022_1136_1437,0.049676986
2022_1136_1439,0.123678004
2022_1136_1458,0.08038622
2022_1136_1460,0.368233485
2022_1136_1461,0.223092785
2022_1136_1463,0.368076644
2022_1151_1159,0.726360082
2022_1151_1161,0.392569816
2022_1151_1163,0.273117952
2022_1151_1166,0.432344391
2022_1151_1168,0.765979886
2022_1151_1172,0.475322308
2022_1151_1174,0.710910793
2022_1151_1181,0.216723221
2022_1151_1209,0.751930418
2022_1151_1211,0.225432756
2022_1151_1222,0.198199569
2022_1151_1228,0.275989476
2022_1151_1231,0.446733516
2022_1151_1234,0.254146767
2022_1151_1235,0.495564152
2022_1151_1240,0.750882211
2022_1151_1242,0.189983875
2022_1151_1246,0.17771483
2022_1151_1255,0.757024815
2022_1151_1260,0.444339529
2022_1151_1261,0.265586333
2022_1151_1266,0.44175295
2022_1151_1272,0.373002448
2022_1151_1274,0.401781848
2022_1151_1276,0.395258743
2022_1151_1277,0.364267184
2022_1151_1286,0.739330303
2022_1151_1293,0.383839651
2022_1151_1308,0.562619876
2022_1151_1313,0.841646267
2022_1151_1314,0.398993167
2022_1151_1323,0.513607404
2022_1151_1326,0.369972763
2022_1151_1344,0.376389998
2022_1151_1345,0.239703392
2022_1151_1350,0.495249732
2022_1151_1353,0.457736218
2022_1151_1355,0.608677368
2022_1151_1361,0.468983593
2022_1151_1362,0.412296748
2022_1151_1371,0.38313109
2022_1151_1388,0.36623471
2022_1151_1389,0.720796196
2022_1151_1394,0.87074227
2022_1151_1395,0.40098831
2022_1151_1397,0.178295063
2022_1151_1400,0.279161699
2022_1151_1403,0.220746184
2022_1151_1411,0.827533521
2022_1151_1412,0.441964241
2022_1151_1417,0.239530606
2022_1151_1425,0.428185702
2022_1151_1436,0.564728955
2022_1151_1437,0.209346258
2022_1151_1439,0.416958462
2022_1151_1458,0.306968422
2022_1151_1460,0.747483365
2022_1151_1461,0.592677984
2022_1151_1463,0.746929632
2022_1159_1161,0.200736941
2022_1159_1163,0.119898476
2022_1159_1166,0.219127694
2022_1159_1168,0.542700084
2022_1159_1172,0.247251992
2022_1159_1174,0.47125924
2022_1159_1181,0.091172954
2022_1159_1209,0.523583253
2022_1159_1211,0.095451814
2022_1159_1222,0.076324005
2022_1159_1228,0.124753182
2022_1159_1231,0.226460014
2022_1159_1234,0.109557272
2022_1159_1235,0.262914973
2022_1159_1240,0.541828629
2022_1159_1242,0.080835957
2022_1159_1246,0.072666113
2022_1159_1255,0.529854321
2022_1159_1260,0.228290063
2022_1159_1261,0.131247892
2022_1159_1266,0.222945651
2022_1159_1272,0.177425375
2022_1159_1274,0.217181526
2022_1159_1276,0.193573503
2022_1159_1277,0.172013739
2022_1159_1286,0.506989356
2022_1159_1293,0.18425009
2022_1159_1308,0.31805387
2022_1159_1313,0.658360601
2022_1159_1314,0.194005022
2022_1159_1323,0.276860497
2022_1159_1326,0.176623321
2022_1159_1344,0.18086508
2022_1159_1345,0.102583977
2022_1159_1350,0.268343063
2022_1159_1353,0.234335373
2022_1159_1355,0.360741447
2022_1159_1361,0.255843311
2022_1159_1362,0.202779803
2022_1159_1371,0.183836745
2022_1159_1388,0.173225793
2022_1159_1389,0.483476763
2022_1159_1394,0.734502144
2022_1159_1395,0.205964381
2022_1159_1397,0.072948109
2022_1159_1400,0.123125997
2022_1159_1403,0.093142503
2022_1159_1411,0.662770827
2022_1159_1412,0.218329154
2022_1159_1417,0.102496707
2022_1159_1425,0.224764411
2022_1159_1436,0.319916732
2022_1159_1437,0.08758322
2022_1159_1439,0.205902535
2022_1159_1458,0.135231907
2022_1159_1460,0.519887494
2022_1159_1461,0.345363124
2022_1159_1463,0.516936503
2022_1161_1163,0.340944175
2022_1161_1166,0.511867403
2022_1161_1168,0.818396294
2022_1161_1172,0.555021264
2022_1161_1174,0.783968072
2022_1161_1181,0.275859433
2022_1161_1209,0.806699535
2022_1161_1211,0.286077513
2022_1161_1222,0.241369331
2022_1161_1228,0.362777623
2022_1161_1231,0.526448652
2022_1161_1234,0.319331435
2022_1161_1235,0.574937986
2022_1161_1240,0.805822989
2022_1161_1242,0.244097624
2022_1161_1246,0.22932331
2022_1161_1255,0.806356292
2022_1161_1260,0.541296206
2022_1161_1261,0.332397472
2022_1161_1266,0.521416925
2022_1161_1272,0.450268307
2022_1161_1274,0.479941876
2022_1161_1276,0.461931912
2022_1161_1277,0.440996256
2022_1161_1286,0.796127032
2022_1161_1293,0.461697345
2022_1161_1308,0.639125948
2022_1161_1313,0.879774813
2022_1161_1314,0.477542359
2022_1161_1323,0.592476842
2022_1161_1326,0.464260251
2022_1161_1344,0.453849639
2022_1161_1345,0.302686945
2022_1161_1350,0.574630573
2022_1161_1353,0.537507278
2022_1161_1355,0.68168516
2022_1161_1361,0.548731274
2022_1161_1362,0.491323914
2022_1161_1371,0.478226555
2022_1161_1388,0.443089367
2022_1161_1389,0.78043196
2022_1161_1394,0.902675176
2022_1161_1395,0.496945438
2022_1161_1397,0.227602204
2022_1161_1400,0.347770732
2022_1161_1403,0.280586893
2022_1161_1411,0.868529343
2022_1161_1412,0.532469459
2022_1161_1417,0.302486821
2022_1161_1425,0.507627825
2022_1161_1436,0.641101444
2022_1161_1437,0.280952851
2022_1161_1439,0.496124863
2022_1161_1458,0.378820006
2022_1161_1460,0.813719993
2022_1161_1461,0.667037884
2022_1161_1463,0.802512853
2022_1163_1166,0.646925981
2022_1163_1168,0.857385893
2022_1163_1172,0.69158893
2022_1163_1174,0.855361684
2022_1163_1181,0.406072781
2022_1163_1209,0.883223966
2022_1163_1211,0.351031523
2022_1163_1222,0.354115904
2022_1163_1228,0.486055961
2022_1163_1231,0.660151424
2022_1163_1234,0.450470387
2022_1163_1235,0.70268212
2022_1163_1240,0.878805783
2022_1163_1242,0.360713578
2022_1163_1246,0.342075104
2022_1163_1255,0.882044758
2022_1163_1260,0.662484636
2022_1163_1261,0.465234716
2022_1163_1266,0.655610998
2022_1163_1272,0.590995801
2022_1163_1274,0.618903478
2022_1163_1276,0.614299777
2022_1163_1277,0.572616596
2022_1163_1286,0.845929966
2022_1163_1293,0.599783776
2022_1163_1308,0.785039478
2022_1163_1313,0.927464275
2022_1163_1314,0.614953983
2022_1163_1323,0.711961831
2022_1163_1326,0.587340909
2022_1163_1344,0.592170948
2022_1163_1345,0.431321932
2022_1163_1350,0.702419276
2022_1163_1353,0.671204737
2022_1163_1355,0.78911558
2022_1163_1361,0.679967286
2022_1163_1362,0.627934935
2022_1163_1371,0.599122878
2022_1163_1388,0.581623682
2022_1163_1389,0.861315707
2022_1163_1394,0.941880891
2022_1163_1395,0.632499088
2022_1163_1397,0.343015873
2022_1163_1400,0.482313118
2022_1163_1403,0.383191338
2022_1163_1411,0.920275293
2022_1163_1412,0.649524129
2022_1163_1417,0.431089338
2022_1163_1425,0.643041401
2022_1163_1436,0.755144148
2022_1163_1437,0.389092274
2022_1163_1439,0.632411173
2022_1163_1458,0.515873644
2022_1163_1460,0.877822556
2022_1163_1461,0.777800383
2022_1163_1463,0.876549185
2022_1166_1168,0.795276152
2022_1166_1172,0.518113956
2022_1166_1174,0.744733841
2022_1166_1181,0.247202864
2022_1166_1209,0.782486048
2022_1166_1211,0.256735809
2022_1166_1222,0.212894791
2022_1166_1228,0.318134399
2022_1166_1231,0.489351877
2022_1166_1234,0.283832827
2022_1166_1235,0.534884405
2022_1166_1240,0.792070221
2022_1166_1242,0.217974007
2022_1166_1246,0.204138175
2022_1166_1255,0.786737281
2022_1166_1260,0.491955273
2022_1166_1261,0.325633425
2022_1166_1266,0.484312092
2022_1166_1272,0.413848319
2022_1166_1274,0.469017238
2022_1166_1276,0.4400041
2022_1166_1277,0.404774026
2022_1166_1286,0.770965201
2022_1166_1293,0.42506772
2022_1166_1308,0.604220065
2022_1166_1313,0.863162284
2022_1166_1314,0.440684767
2022_1166_1323,0.55619203
2022_1166_1326,0.412513482
2022_1166_1344,0.415626254
2022_1166_1345,0.272291424
2022_1166_1350,0.541578176
2022_1166_1353,0.500454773
2022_1166_1355,0.645106034
2022_1166_1361,0.506656388
2022_1166_1362,0.454327615
2022_1166_1371,0.424395191
2022_1166_1388,0.406820334
2022_1166_1389,0.75393177
2022_1166_1394,0.890130961
2022_1166_1395,0.459187246
2022_1166_1397,0.204817689
2022_1166_1400,0.314892365
2022_1166_1403,0.251609865
2022_1166_1411,0.852882403
2022_1166_1412,0.47761001
2022_1166_1417,0.272103555
2022_1166_1425,0.482913898
2022_1166_1436,0.606268928
2022_1166_1437,0.239085928
2022_1166_1439,0.459093326
2022_1166_1458,0.336112503
2022_1166_1460,0.779954631
2022_1166_1461,0.633282715
2022_1166_1463,0.777919303
2022_1168_1172,0.19507133
2022_1168_1174,0.419553654
2022_1168_1181,0.0001
2022_1168_1209,0.547673893
2022_1168_1211,0.079691028
2022_1168_1222,0.062803045
2022_1168_1228,0.103615295
2022_1168_1231,0.191866878
2022_1168_1234,0.091067949
2022_1168_1235,0.224124328
2022_1168_1240,0.469855469
2022_1168_1242,0.064515296
2022_1168_1246,0.059751238
2022_1168_1255,0.477526018
2022_1168_1260,0.1934873
2022_1168_1261,0.096112981
2022_1168_1266,0.188758355
2022_1168_1272,0.187862273
2022_1168_1274,0.16466547
2022_1168_1276,0.162945759
2022_1168_1277,0.13505123
2022_1168_1286,0.467790909
2022_1168_1293,0.154814325
2022_1168_1308,0.300425988
2022_1168_1313,0.609802229
2022_1168_1314,0.163322829
2022_1168_1323,0.283510786
2022_1168_1326,0.14818467
2022_1168_1344,0.15072234
2022_1168_1345,0.084838288
2022_1168_1350,0.223905684
2022_1168_1353,0.246307191
2022_1168_1355,0.313826223
2022_1168_1361,0.206152919
2022_1168_1362,0.171004296
2022_1168_1371,0.154454512
2022_1168_1388,0.145237693
2022_1168_1389,0.431524712
2022_1168_1394,0.664517232
2022_1168_1395,0.173798642
2022_1168_1397,0.059986357
2022_1168_1400,0.102231613
2022_1168_1403,0.090456912
2022_1168_1411,0.585210203
2022_1168_1412,0.184681521
2022_1168_1417,0.084764688
2022_1168_1425,0.180449539
2022_1168_1436,0.329741073
2022_1168_1437,0.072223626
2022_1168_1439,0.173744341
2022_1168_1458,0.115231979
2022_1168_1460,0.467564595
2022_1168_1461,0.299642601
2022_1168_1463,0.464623186
2022_1172_1174,0.721284113
2022_1172_1181,0.225619818
2022_1172_1209,0.76285032
2022_1172_1211,0.187024897
2022_1172_1222,0.193497287
2022_1172_1228,0.292714102
2022_1172_1231,0.459469404
2022_1172_1234,0.264012188
2022_1172_1235,0.508412899
2022_1172_1240,0.760372278
2022_1172_1242,0.19801989
2022_1172_1246,0.185350634
2022_1172_1255,0.76593341
2022_1172_1260,0.462057673
2022_1172_1261,0.275731651
2022_1172_1266,0.454463481
2022_1172_1272,0.380631869
2022_1172_1274,0.414023005
2022_1172_1276,0.410711376
2022_1172_1277,0.380595803
2022_1172_1286,0.700163948
2022_1172_1293,0.396066081
2022_1172_1308,0.532908243
2022_1172_1313,0.848376893
2022_1172_1314,0.411380017
2022_1172_1323,0.512492569
2022_1172_1326,0.383796604
2022_1172_1344,0.388528763
2022_1172_1345,0.249195474
2022_1172_1350,0.508098538
2022_1172_1353,0.464730755
2022_1172_1355,0.620849297
2022_1172_1361,0.481801417
2022_1172_1362,0.424804685
2022_1172_1371,0.39540788
2022_1172_1388,0.378244612
2022_1172_1389,0.731021823
2022_1172_1394,0.876417794
2022_1172_1395,0.429597141
2022_1172_1397,0.185982224
2022_1172_1400,0.289621088
2022_1172_1403,0.208998128
2022_1172_1411,0.834746214
2022_1172_1412,0.447815763
2022_1172_1417,0.249018087
2022_1172_1425,0.440814115
2022_1172_1436,0.566537339
2022_1172_1437,0.21796289
2022_1172_1439,0.429504467
2022_1172_1458,0.318010025
2022_1172_1460,0.758692051
2022_1172_1461,0.605024637
2022_1172_1463,0.756521448
2022_1174_1181,0.097738816
2022_1174_1209,0.542694357
2022_1174_1211,0.102291138
2022_1174_1222,0.077813859
2022_1174_1228,0.131179561
2022_1174_1231,0.240193724
2022_1174_1234,0.117703738
2022_1174_1235,0.277783272
2022_1174_1240,0.541301368
2022_1174_1242,0.084103502
2022_1174_1246,0.078013602
2022_1174_1255,0.549419724
2022_1174_1260,0.249638132
2022_1174_1261,0.124023012
2022_1174_1266,0.236531401
2022_1174_1272,0.188911602
2022_1174_1274,0.209201186
2022_1174_1276,0.203693071
2022_1174_1277,0.183227663
2022_1174_1286,0.526163705
2022_1174_1293,0.196072823
2022_1174_1308,0.33493715
2022_1174_1313,0.675416841
2022_1174_1314,0.206295402
2022_1174_1323,0.292494996
2022_1174_1326,0.190967661
2022_1174_1344,0.191136933
2022_1174_1345,0.109872262
2022_1174_1350,0.277531005
2022_1174_1353,0.248393321
2022_1174_1355,0.378484856
2022_1174_1361,0.256934055
