id,pred,Season,Team1,Team2
2003_1104_1447,0.5,2003,1447,1104
2003_1104_1448,0.5,2003,1448,1104
2003_1104_1451,0.5,2003,1451,1104
2003_1104_1454,0.5,2003,1454,1104
2003_1104_1458,0.5,2003,1458,1104
2003_1104_1462,0.5,2003,1462,1104
2003_1112_1113,0.5,2003,1113,1112
2003_1112_1120,0.5,2003,1120,1112
2003_1112_1122,0.5,2003,1122,1112
2003_1112_1139,0.5,2003,1139,1112
2003_1112_1140,0.5,2003,1140,1112
2003_1112_1141,0.5,2003,1141,1112
2003_1112_1143,0.5,2003,1143,1112
2003_1112_1153,0.5,2003,1153,1112
2003_1112_1160,0.5,2003,1160,1112
2003_1112_1161,0.5,2003,1161,1112
2003_1112_1163,0.5,2003,1163,1112
2003_1112_1166,0.5,2003,1166,1112
2003_1112_1173,0.5,2003,1173,1112
2003_1112_1181,0.5,2003,1181,1112
2003_1112_1190,0.5,2003,1190,1112
2003_1112_1196,0.5,2003,1196,1112
2003_1112_1211,0.5,2003,1211,1112
2003_1112_1221,0.5,2003,1221,1112
2003_1112_1228,0.5,2003,1228,1112
2003_1112_1231,0.5,2003,1231,1112
2003_1112_1237,0.5,2003,1237,1112
2003_1112_1242,0.5,2003,1242,1112
2003_1112_1246,0.5,2003,1246,1112
2003_1112_1257,0.5,2003,1257,1112
2003_1112_1261,0.5,2003,1261,1112
2003_1112_1264,0.5,2003,1264,1112
2003_1112_1266,0.5,2003,1266,1112
2003_1112_1268,0.5,2003,1268,1112
2003_1112_1272,0.5,2003,1272,1112
2003_1112_1277,0.5,2003,1277,1112
2003_1112_1280,0.5,2003,1280,1112
2003_1112_1281,0.5,2003,1281,1112
2003_1112_1301,0.5,2003,1301,1112
2003_1112_1323,0.5,2003,1323,1112
2003_1112_1328,0.5,2003,1328,1112
2003_1112_1329,0.5,2003,1329,1112
2003_1112_1332,0.5,2003,1332,1112
2003_1112_1335,0.5,2003,1335,1112
2003_1112_1338,0.5,2003,1338,1112
2003_1112_1345,0.5,2003,1345,1112
2003_1112_1354,0.5,2003,1354,1112
2003_1112_1356,0.5,2003,1356,1112
2003_1112_1358,0.5,2003,1358,1112
2003_1112_1360,0.5,2003,1360,1112
2003_1112_1386,0.5,2003,1386,1112
2003_1112_1390,0.5,2003,1390,1112
2003_1112_1393,0.5,2003,1393,1112
2003_1112_1400,0.5,2003,1400,1112
2003_1112_1407,0.5,2003,1407,1112
2003_1112_1409,0.5,2003,1409,1112
2003_1112_1411,0.5,2003,1411,1112
2003_1112_1421,0.5,2003,1421,1112
2003_1112_1423,0.5,2003,1423,1112
2003_1112_1428,0.5,2003,1428,1112
2003_1112_1429,0.5,2003,1429,1112
2003_1112_1436,0.5,2003,1436,1112
2003_1112_1443,0.5,2003,1443,1112
2003_1112_1447,0.5,2003,1447,1112
2003_1112_1448,0.5,2003,1448,1112
2003_1112_1451,0.5,2003,1451,1112
2003_1112_1454,0.5,2003,1454,1112
2003_1112_1458,0.5,2003,1458,1112
2003_1112_1462,0.5,2003,1462,1112
2003_1113_1120,0.5,2003,1120,1113
2003_1113_1122,0.5,2003,1122,1113
2003_1113_1139,0.5,2003,1139,1113
2003_1113_1140,0.5,2003,1140,1113
2003_1113_1141,0.5,2003,1141,1113
2003_1113_1143,0.5,2003,1143,1113
2003_1113_1153,0.5,2003,1153,1113
2003_1113_1160,0.5,2003,1160,1113
2003_1113_1161,0.5,2003,1161,1113
2003_1113_1163,0.5,2003,1163,1113
2003_1113_1166,0.5,2003,1166,1113
2003_1113_1173,0.5,2003,1173,1113
2003_1113_1181,0.5,2003,1181,1113
2003_1113_1190,0.5,2003,1190,1113
2003_1113_1196,0.5,2003,1196,1113
2003_1113_1211,0.5,2003,1211,1113
2003_1113_1221,0.5,2003,1221,1113
2003_1113_1228,0.5,2003,1228,1113
2003_1113_1231,0.5,2003,1231,1113
2003_1113_1237,0.5,2003,1237,1113
2003_1113_1242,0.5,2003,1242,1113
2003_1113_1246,0.5,2003,1246,1113
2003_1113_1257,0.5,2003,1257,1113
2003_1113_1261,0.5,2003,1261,1113
2003_1113_1264,0.5,2003,1264,1113
2003_1113_1266,0.5,2003,1266,1113
2003_1113_1268,0.5,2003,1268,1113
2003_1113_1272,0.5,2003,1272,1113
2003_1113_1277,0.5,2003,1277,1113
2003_1113_1280,0.5,2003,1280,1113
2003_1113_1281,0.5,2003,1281,1113
2003_1113_1301,0.5,2003,1301,1113
2003_1113_1323,0.5,2003,1323,1113
2003_1113_1328,0.5,2003,1328,1113
2003_1113_1329,0.5,2003,1329,1113
2003_1113_1332,0.5,2003,1332,1113
2003_1113_1335,0.5,2003,1335,1113
2003_1113_1338,0.5,2003,1338,1113
2003_1113_1345,0.5,2003,1345,1113
2003_1113_1354,0.5,2003,1354,1113
2003_1113_1356,0.5,2003,1356,1113
2003_1113_1358,0.5,2003,1358,1113
2003_1113_1360,0.5,2003,1360,1113
2003_1113_1386,0.5,2003,1386,1113
2003_1113_1390,0.5,2003,1390,1113
2003_1113_1393,0.5,2003,1393,1113
2003_1113_1400,0.5,2003,1400,1113
2003_1113_1407,0.5,2003,1407,1113
2003_1113_1409,0.5,2003,1409,1113
2003_1113_1411,0.5,2003,1411,1113
2003_1113_1421,0.5,2003,1421,1113
2003_1113_1423,0.5,2003,1423,1113
2003_1113_1428,0.5,2003,1428,1113
2003_1113_1429,0.5,2003,1429,1113
2003_1113_1436,0.5,2003,1436,1113
2003_1113_1443,0.5,2003,1443,1113
2003_1113_1447,0.5,2003,1447,1113
2003_1113_1448,0.5,2003,1448,1113
2003_1113_1451,0.5,2003,1451,1113
2003_1113_1454,0.5,2003,1454,1113
2003_1113_1458,0.5,2003,1458,1113
2003_1113_1462,0.5,2003,1462,1113
2003_1120_1122,0.5,2003,1122,1120
2003_1120_1139,0.5,2003,1139,1120
2003_1120_1140,0.5,2003,1140,1120
2003_1120_1141,0.5,2003,1141,1120
2003_1120_1143,0.5,2003,1143,1120
2003_1120_1153,0.5,2003,1153,1120
2003_1120_1160,0.5,2003,1160,1120
2003_1120_1161,0.5,2003,1161,1120
2003_1120_1163,0.5,2003,1163,1120
2003_1120_1166,0.5,2003,1166,1120
2003_1120_1173,0.5,2003,1173,1120
2003_1120_1181,0.5,2003,1181,1120
2003_1120_1190,0.5,2003,1190,1120
2003_1120_1196,0.5,2003,1196,1120
2003_1120_1211,0.5,2003,1211,1120
2003_1120_1221,0.5,2003,1221,1120
2003_1120_1228,0.5,2003,1228,1120
2003_1120_1231,0.5,2003,1231,1120
2003_1120_1237,0.5,2003,1237,1120
2003_1120_1242,0.5,2003,1242,1120
2003_1120_1246,0.5,2003,1246,1120
2003_1120_1257,0.5,2003,1257,1120
2003_1120_1261,0.5,2003,1261,1120
2003_1120_1264,0.5,2003,1264,1120
2003_1120_1266,0.5,2003,1266,1120
2003_1120_1268,0.5,2003,1268,1120
2003_1120_1272,0.5,2003,1272,1120
2003_1120_1277,0.5,2003,1277,1120
2003_1120_1280,0.5,2003,1280,1120
2003_1120_1281,0.5,2003,1281,1120
2003_1120_1301,0.5,2003,1301,1120
2003_1120_1323,0.5,2003,1323,1120
2003_1120_1328,0.5,2003,1328,1120
2003_1120_1329,0.5,2003,1329,1120
2003_1120_1332,0.5,2003,1332,1120
2003_1120_1335,0.5,2003,1335,1120
2003_1120_1338,0.5,2003,1338,1120
2003_1120_1345,0.5,2003,1345,1120
2003_1120_1354,0.5,2003,1354,1120
2003_1120_1356,0.5,2003,1356,1120
2003_1120_1358,0.5,2003,1358,1120
2003_1120_1360,0.5,2003,1360,1120
2003_1120_1386,0.5,2003,1386,1120
2003_1120_1390,0.5,2003,1390,1120
2003_1120_1393,0.5,2003,1393,1120
2003_1120_1400,0.5,2003,1400,1120
2003_1120_1407,0.5,2003,1407,1120
2003_1120_1409,0.5,2003,1409,1120
2003_1120_1411,0.5,2003,1411,1120
2003_1120_1421,0.5,2003,1421,1120
2003_1120_1423,0.5,2003,1423,1120
2003_1120_1428,0.5,2003,1428,1120
2003_1120_1429,0.5,2003,1429,1120
2003_1120_1436,0.5,2003,1436,1120
2003_1120_1443,0.5,2003,1443,1120
2003_1120_1447,0.5,2003,1447,1120
2003_1120_1448,0.5,2003,1448,1120
2003_1120_1451,0.5,2003,1451,1120
2003_1120_1454,0.5,2003,1454,1120
2003_1120_1458,0.5,2003,1458,1120
2003_1120_1462,0.5,2003,1462,1120
2003_1122_1139,0.5,2003,1139,1122
2003_1122_1140,0.5,2003,1140,1122
2003_1122_1141,0.5,2003,1141,1122
2003_1122_1143,0.5,2003,1143,1122
2003_1122_1153,0.5,2003,1153,1122
2003_1122_1160,0.5,2003,1160,1122
2003_1122_1161,0.5,2003,1161,1122
2003_1122_1163,0.5,2003,1163,1122
2003_1122_1166,0.5,2003,1166,1122
2003_1122_1173,0.5,2003,1173,1122
2003_1122_1181,0.5,2003,1181,1122
2003_1122_1190,0.5,2003,1190,1122
2003_1122_1196,0.5,2003,1196,1122
2003_1122_1211,0.5,2003,1211,1122
2003_1122_1221,0.5,2003,1221,1122
2003_1122_1228,0.5,2003,1228,1122
2003_1122_1231,0.5,2003,1231,1122
2003_1122_1237,0.5,2003,1237,1122
2003_1122_1242,0.5,2003,1242,1122
2003_1122_1246,0.5,2003,1246,1122
2003_1122_1257,0.5,2003,1257,1122
2003_1122_1261,0.5,2003,1261,1122
2003_1122_1264,0.5,2003,1264,1122
2003_1122_1266,0.5,2003,1266,1122
2003_1122_1268,0.5,2003,1268,1122
2003_1122_1272,0.5,2003,1272,1122
2003_1122_1277,0.5,2003,1277,1122
2003_1122_1280,0.5,2003,1280,1122
2003_1122_1281,0.5,2003,1281,1122
2003_1122_1301,0.5,2003,1301,1122
2003_1122_1323,0.5,2003,1323,1122
2003_1122_1328,0.5,2003,1328,1122
2003_1122_1329,0.5,2003,1329,1122
2003_1122_1332,0.5,2003,1332,1122
2003_1122_1335,0.5,2003,1335,1122
2003_1122_1338,0.5,2003,1338,1122
2003_1122_1345,0.5,2003,1345,1122
2003_1122_1354,0.5,2003,1354,1122
2003_1122_1356,0.5,2003,1356,1122
2003_1122_1358,0.5,2003,1358,1122
2003_1122_1360,0.5,2003,1360,1122
2003_1122_1386,0.5,2003,1386,1122
2003_1122_1390,0.5,2003,1390,1122
2003_1122_1393,0.5,2003,1393,1122
2003_1122_1400,0.5,2003,1400,1122
2003_1122_1407,0.5,2003,1407,1122
2003_1122_1409,0.5,2003,1409,1122
2003_1122_1411,0.5,2003,1411,1122
2003_1122_1421,0.5,2003,1421,1122
2003_1122_1423,0.5,2003,1423,1122
2003_1122_1428,0.5,2003,1428,1122
2003_1122_1429,0.5,2003,1429,1122
2003_1122_1436,0.5,2003,1436,1122
2003_1122_1443,0.5,2003,1443,1122
2003_1122_1447,0.5,2003,1447,1122
2003_1122_1448,0.5,2003,1448,1122
2003_1122_1451,0.5,2003,1451,1122
2003_1122_1454,0.5,2003,1454,1122
2003_1122_1458,0.5,2003,1458,1122
2003_1122_1462,0.5,2003,1462,1122
2003_1139_1140,0.5,2003,1140,1139
2003_1139_1141,0.5,2003,1141,1139
2003_1139_1143,0.5,2003,1143,1139
2003_1139_1153,0.5,2003,1153,1139
2003_1139_1160,0.5,2003,1160,1139
2003_1139_1161,0.5,2003,1161,1139
2003_1139_1163,0.5,2003,1163,1139
2003_1139_1166,0.5,2003,1166,1139
2003_1139_1173,0.5,2003,1173,1139
2003_1139_1181,0.5,2003,1181,1139
2003_1139_1190,0.5,2003,1190,1139
2003_1139_1196,0.5,2003,1196,1139
2003_1139_1211,0.5,2003,1211,1139
2003_1139_1221,0.5,2003,1221,1139
2003_1139_1228,0.5,2003,1228,1139
2003_1139_1231,0.5,2003,1231,1139
2003_1139_1237,0.5,2003,1237,1139
2003_1139_1242,0.5,2003,1242,1139
2003_1139_1246,0.5,2003,1246,1139
2003_1139_1257,0.5,2003,1257,1139
2003_1139_1261,0.5,2003,1261,1139
2003_1139_1264,0.5,2003,1264,1139
2003_1139_1266,0.5,2003,1266,1139
2003_1139_1268,0.5,2003,1268,1139
2003_1139_1272,0.5,2003,1272,1139
2003_1139_1277,0.5,2003,1277,1139
2003_1139_1280,0.5,2003,1280,1139
2003_1139_1281,0.5,2003,1281,1139
2003_1139_1301,0.5,2003,1301,1139
2003_1139_1323,0.5,2003,1323,1139
2003_1139_1328,0.5,2003,1328,1139
2003_1139_1329,0.5,2003,1329,1139
2003_1139_1332,0.5,2003,1332,1139
2003_1139_1335,0.5,2003,1335,1139
2003_1139_1338,0.5,2003,1338,1139
2003_1139_1345,0.5,2003,1345,1139
2003_1139_1354,0.5,2003,1354,1139
2003_1139_1356,0.5,2003,1356,1139
2003_1139_1358,0.5,2003,1358,1139
2003_1139_1360,0.5,2003,1360,1139
2003_1139_1386,0.5,2003,1386,1139
2003_1139_1390,0.5,2003,1390,1139
2003_1139_1393,0.5,2003,1393,1139
2003_1139_1400,0.5,2003,1400,1139
2003_1139_1407,0.5,2003,1407,1139
2003_1139_1409,0.5,2003,1409,1139
2003_1139_1411,0.5,2003,1411,1139
2003_1139_1421,0.5,2003,1421,1139
2003_1139_1423,0.5,2003,1423,1139
2003_1139_1428,0.5,2003,1428,1139
2003_1139_1429,0.5,2003,1429,1139
2003_1139_1436,0.5,2003,1436,1139
2003_1139_1443,0.5,2003,1443,1139
2003_1139_1447,0.5,2003,1447,1139
2003_1139_1448,0.5,2003,1448,1139
2003_1139_1451,0.5,2003,1451,1139
2003_1139_1454,0.5,2003,1454,1139
2003_1139_1458,0.5,2003,1458,1139
2003_1139_1462,0.5,2003,1462,1139
2003_1140_1141,0.5,2003,1141,1140
2003_1140_1143,0.5,2003,1143,1140
2003_1140_1153,0.5,2003,1153,1140
2003_1140_1160,0.5,2003,1160,1140
2003_1140_1161,0.5,2003,1161,1140
2003_1140_1163,0.5,2003,1163,1140
2003_1140_1166,0.5,2003,1166,1140
2003_1140_1173,0.5,2003,1173,1140
2003_1140_1181,0.5,2003,1181,1140
2003_1140_1190,0.5,2003,1190,1140
2003_1140_1196,0.5,2003,1196,1140
2003_1140_1211,0.5,2003,1211,1140
2003_1140_1221,0.5,2003,1221,1140
2003_1140_1228,0.5,2003,1228,1140
2003_1140_1231,0.5,2003,1231,1140
2003_1140_1237,0.5,2003,1237,1140
2003_1140_1242,0.5,2003,1242,1140
2003_1140_1246,0.5,2003,1246,1140
2003_1140_1257,0.5,2003,1257,1140
2003_1140_1261,0.5,2003,1261,1140
2003_1140_1264,0.5,2003,1264,1140
2003_1140_1266,0.5,2003,1266,1140
2003_1140_1268,0.5,2003,1268,1140
2003_1140_1272,0.5,2003,1272,1140
2003_1140_1277,0.5,2003,1277,1140
2003_1140_1280,0.5,2003,1280,1140
2003_1140_1281,0.5,2003,1281,1140
2003_1140_1301,0.5,2003,1301,1140
2003_1140_1323,0.5,2003,1323,1140
2003_1140_1328,0.5,2003,1328,1140
2003_1140_1329,0.5,2003,1329,1140
2003_1140_1332,0.5,2003,1332,1140
2003_1140_1335,0.5,2003,1335,1140
2003_1140_1338,0.5,2003,1338,1140
2003_1140_1345,0.5,2003,1345,1140
2003_1140_1354,0.5,2003,1354,1140
2003_1140_1356,0.5,2003,1356,1140
2003_1140_1358,0.5,2003,1358,1140
2003_1140_1360,0.5,2003,1360,1140
2003_1140_1386,0.5,2003,1386,1140
2003_1140_1390,0.5,2003,1390,1140
2003_1140_1393,0.5,2003,1393,1140
2003_1140_1400,0.5,2003,1400,1140
2003_1140_1407,0.5,2003,1407,1140
2003_1140_1409,0.5,2003,1409,1140
2003_1140_1411,0.5,2003,1411,1140
2003_1140_1421,0.5,2003,1421,1140
2003_1140_1423,0.5,2003,1423,1140
2003_1140_1428,0.5,2003,1428,1140
2003_1140_1429,0.5,2003,1429,1140
2003_1140_1436,0.5,2003,1436,1140
2003_1140_1443,0.5,2003,1443,1140
2003_1140_1447,0.5,2003,1447,1140
2003_1140_1448,0.5,2003,1448,1140
2003_1140_1451,0.5,2003,1451,1140
2003_1140_1454,0.5,2003,1454,1140
2003_1140_1458,0.5,2003,1458,1140
2003_1140_1462,0.5,2003,1462,1140
2003_1141_1143,0.5,2003,1143,1141
2003_1141_1153,0.5,2003,1153,1141
2003_1141_1160,0.5,2003,1160,1141
2003_1141_1161,0.5,2003,1161,1141
2003_1141_1163,0.5,2003,1163,1141
2003_1141_1166,0.5,2003,1166,1141
2003_1141_1173,0.5,2003,1173,1141
2003_1141_1181,0.5,2003,1181,1141
2003_1141_1190,0.5,2003,1190,1141
2003_1141_1196,0.5,2003,1196,1141
2003_1141_1211,0.5,2003,1211,1141
2003_1141_1221,0.5,2003,1221,1141
2003_1141_1228,0.5,2003,1228,1141
2003_1141_1231,0.5,2003,1231,1141
2003_1141_1237,0.5,2003,1237,1141
2003_1141_1242,0.5,2003,1242,1141
2003_1141_1246,0.5,2003,1246,1141
2003_1141_1257,0.5,2003,1257,1141
2003_1141_1261,0.5,2003,1261,1141
2003_1141_1264,0.5,2003,1264,1141
2003_1141_1266,0.5,2003,1266,1141
2003_1141_1268,0.5,2003,1268,1141
2003_1141_1272,0.5,2003,1272,1141
2003_1141_1277,0.5,2003,1277,1141
2003_1141_1280,0.5,2003,1280,1141
2003_1141_1281,0.5,2003,1281,1141
2003_1141_1301,0.5,2003,1301,1141
2003_1141_1323,0.5,2003,1323,1141
2003_1141_1328,0.5,2003,1328,1141
2003_1141_1329,0.5,2003,1329,1141
2003_1141_1332,0.5,2003,1332,1141
2003_1141_1335,0.5,2003,1335,1141
2003_1141_1338,0.5,2003,1338,1141
2003_1141_1345,0.5,2003,1345,1141
2003_1141_1354,0.5,2003,1354,1141
2003_1141_1356,0.5,2003,1356,1141
2003_1141_1358,0.5,2003,1358,1141
2003_1141_1360,0.5,2003,1360,1141
2003_1141_1386,0.5,2003,1386,1141
2003_1141_1390,0.5,2003,1390,1141
2003_1141_1393,0.5,2003,1393,1141
2003_1141_1400,0.5,2003,1400,1141
2003_1141_1407,0.5,2003,1407,1141
2003_1141_1409,0.5,2003,1409,1141
2003_1141_1411,0.5,2003,1411,1141
2003_1141_1421,0.5,2003,1421,1141
2003_1141_1423,0.5,2003,1423,1141
2003_1141_1428,0.5,2003,1428,1141
2003_1141_1429,0.5,2003,1429,1141
2003_1141_1436,0.5,2003,1436,1141
2003_1141_1443,0.5,2003,1443,1141
2003_1141_1447,0.5,2003,1447,1141
2003_1141_1448,0.5,2003,1448,1141
2003_1141_1451,0.5,2003,1451,1141
2003_1141_1454,0.5,2003,1454,1141
2003_1141_1458,0.5,2003,1458,1141
2003_1141_1462,0.5,2003,1462,1141
2003_1143_1153,0.5,2003,1153,1143
2003_1143_1160,0.5,2003,1160,1143
2003_1143_1161,0.5,2003,1161,1143
2003_1143_1163,0.5,2003,1163,1143
2003_1143_1166,0.5,2003,1166,1143
2003_1143_1173,0.5,2003,1173,1143
2003_1143_1181,0.5,2003,1181,1143
2003_1143_1190,0.5,2003,1190,1143
2003_1143_1196,0.5,2003,1196,1143
2003_1143_1211,0.5,2003,1211,1143
2003_1143_1221,0.5,2003,1221,1143
2003_1143_1228,0.5,2003,1228,1143
2003_1143_1231,0.5,2003,1231,1143
2003_1143_1237,0.5,2003,1237,1143
2003_1143_1242,0.5,2003,1242,1143
2003_1143_1246,0.5,2003,1246,1143
2003_1143_1257,0.5,2003,1257,1143
2003_1143_1261,0.5,2003,1261,1143
2003_1143_1264,0.5,2003,1264,1143
2003_1143_1266,0.5,2003,1266,1143
2003_1143_1268,0.5,2003,1268,1143
2003_1143_1272,0.5,2003,1272,1143
2003_1143_1277,0.5,2003,1277,1143
2003_1143_1280,0.5,2003,1280,1143
2003_1143_1281,0.5,2003,1281,1143
2003_1143_1301,0.5,2003,1301,1143
2003_1143_1323,0.5,2003,1323,1143
2003_1143_1328,0.5,2003,1328,1143
2003_1143_1329,0.5,2003,1329,1143
2003_1143_1332,0.5,2003,1332,1143
2003_1143_1335,0.5,2003,1335,1143
2003_1143_1338,0.5,2003,1338,1143
2003_1143_1345,0.5,2003,1345,1143
2003_1143_1354,0.5,2003,1354,1143
2003_1143_1356,0.5,2003,1356,1143
2003_1143_1358,0.5,2003,1358,1143
2003_1143_1360,0.5,2003,1360,1143
2003_1143_1386,0.5,2003,1386,1143
2003_1143_1390,0.5,2003,1390,1143
2003_1143_1393,0.5,2003,1393,1143
2003_1143_1400,0.5,2003,1400,1143
2003_1143_1407,0.5,2003,1407,1143
2003_1143_1409,0.5,2003,1409,1143
2003_1143_1411,0.5,2003,1411,1143
2003_1143_1421,0.5,2003,1421,1143
2003_1143_1423,0.5,2003,1423,1143
2003_1143_1428,0.5,2003,1428,1143
2003_1143_1429,0.5,2003,1429,1143
2003_1143_1436,0.5,2003,1436,1143
2003_1143_1443,0.5,2003,1443,1143
2003_1143_1447,0.5,2003,1447,1143
2003_1143_1448,0.5,2003,1448,1143
2003_1143_1451,0.5,2003,1451,1143
2003_1143_1454,0.5,2003,1454,1143
2003_1143_1458,0.5,2003,1458,1143
2003_1143_1462,0.5,2003,1462,1143
2003_1153_1160,0.5,2003,1160,1153
2003_1153_1161,0.5,2003,1161,1153
2003_1153_1163,0.5,2003,1163,1153
2003_1153_1166,0.5,2003,1166,1153
2003_1153_1173,0.5,2003,1173,1153
2003_1153_1181,0.5,2003,1181,1153
2003_1153_1190,0.5,2003,1190,1153
2003_1153_1196,0.5,2003,1196,1153
2003_1153_1211,0.5,2003,1211,1153
2003_1153_1221,0.5,2003,1221,1153
2003_1153_1228,0.5,2003,1228,1153
2003_1153_1231,0.5,2003,1231,1153
2003_1153_1237,0.5,2003,1237,1153
2003_1153_1242,0.5,2003,1242,1153
2003_1153_1246,0.5,2003,1246,1153
2003_1153_1257,0.5,2003,1257,1153
2003_1153_1261,0.5,2003,1261,1153
2003_1153_1264,0.5,2003,1264,1153
2003_1153_1266,0.5,2003,1266,1153
2003_1153_1268,0.5,2003,1268,1153
2003_1153_1272,0.5,2003,1272,1153
2003_1153_1277,0.5,2003,1277,1153
2003_1153_1280,0.5,2003,1280,1153
2003_1153_1281,0.5,2003,1281,1153
2003_1153_1301,0.5,2003,1301,1153
2003_1153_1323,0.5,2003,1323,1153
2003_1153_1328,0.5,2003,1328,1153
2003_1153_1329,0.5,2003,1329,1153
2003_1153_1332,0.5,2003,1332,1153
2003_1153_1335,0.5,2003,1335,1153
2003_1153_1338,0.5,2003,1338,1153
2003_1153_1345,0.5,2003,1345,1153
2003_1153_1354,0.5,2003,1354,1153
2003_1153_1356,0.5,2003,1356,1153
2003_1153_1358,0.5,2003,1358,1153
2003_1153_1360,0.5,2003,1360,1153
2003_1153_1386,0.5,2003,1386,1153
2003_1153_1390,0.5,2003,1390,1153
2003_1153_1393,0.5,2003,1393,1153
2003_1153_1400,0.5,2003,1400,1153
2003_1153_1407,0.5,2003,1407,1153
2003_1153_1409,0.5,2003,1409,1153
2003_1153_1411,0.5,2003,1411,1153
2003_1153_1421,0.5,2003,1421,1153
2003_1153_1423,0.5,2003,1423,1153
2003_1153_1428,0.5,2003,1428,1153
2003_1153_1429,0.5,2003,1429,1153
2003_1153_1436,0.5,2003,1436,1153
2003_1153_1443,0.5,2003,1443,1153
2003_1153_1447,0.5,2003,1447,1153
2003_1153_1448,0.5,2003,1448,1153
2003_1153_1451,0.5,2003,1451,1153
2003_1153_1454,0.5,2003,1454,1153
2003_1153_1458,0.5,2003,1458,1153
2003_1153_1462,0.5,2003,1462,1153
2003_1160_1161,0.5,2003,1161,1160
2003_1160_1163,0.5,2003,1163,1160
2003_1160_1166,0.5,2003,1166,1160
2003_1160_1173,0.5,2003,1173,1160
2003_1160_1181,0.5,2003,1181,1160
2003_1160_1190,0.5,2003,1190,1160
2003_1160_1196,0.5,2003,1196,1160
2003_1160_1211,0.5,2003,1211,1160
2003_1160_1221,0.5,2003,1221,1160
2003_1160_1228,0.5,2003,1228,1160
2003_1160_1231,0.5,2003,1231,1160
2003_1160_1237,0.5,2003,1237,1160
2003_1160_1242,0.5,2003,1242,1160
2003_1160_1246,0.5,2003,1246,1160
2003_1160_1257,0.5,2003,1257,1160
2003_1160_1261,0.5,2003,1261,1160
2003_1160_1264,0.5,2003,1264,1160
2003_1160_1266,0.5,2003,1266,1160
2003_1160_1268,0.5,2003,1268,1160
2003_1160_1272,0.5,2003,1272,1160
2003_1160_1277,0.5,2003,1277,1160
2003_1160_1280,0.5,2003,1280,1160
2003_1160_1281,0.5,2003,1281,1160
2003_1160_1301,0.5,2003,1301,1160
2003_1160_1323,0.5,2003,1323,1160
2003_1160_1328,0.5,2003,1328,1160
2003_1160_1329,0.5,2003,1329,1160
2003_1160_1332,0.5,2003,1332,1160
2003_1160_1335,0.5,2003,1335,1160
2003_1160_1338,0.5,2003,1338,1160
2003_1160_1345,0.5,2003,1345,1160
2003_1160_1354,0.5,2003,1354,1160
2003_1160_1356,0.5,2003,1356,1160
2003_1160_1358,0.5,2003,1358,1160
2003_1160_1360,0.5,2003,1360,1160
2003_1160_1386,0.5,2003,1386,1160
2003_1160_1390,0.5,2003,1390,1160
2003_1160_1393,0.5,2003,1393,1160
2003_1160_1400,0.5,2003,1400,1160
