ID,Pred
2022_1116_1209,0.805989029
2022_1116_1211,0.426618898
2022_1116_1222,0.352501102
2022_1116_1228,0.401583127
2022_1116_1231,0.538318959
2022_1116_1234,0.486698239
2022_1116_1235,0.670263566
2022_1116_1240,0.85174952
2022_1116_1242,0.296375949
2022_1116_1246,0.303075231
2022_1116_1255,0.820546018
2022_1116_1260,0.735964453
2022_1116_1261,0.357612984
2022_1116_1266,0.690691468
2022_1116_1272,0.569284655
2022_1116_1274,0.699585277
2022_1116_1276,0.504888764
2022_1116_1277,0.462647197
2022_1116_1286,0.807277875
2022_1116_1293,0.72834912
2022_1116_1308,0.813265714
2022_1116_1313,0.842933626
2022_1116_1314,0.681586245
2022_1116_1323,0.755206984
2022_1116_1326,0.470061564
2022_1116_1344,0.669022507
2022_1116_1345,0.436831981
2022_1116_1350,0.81152136
2022_1116_1353,0.656193952
2022_1116_1355,0.836278969
2022_1116_1361,0.799286265
2022_1116_1362,0.661471637
2022_1116_1371,0.501831427
2022_1116_1388,0.689783059
2022_1116_1389,0.820399236
2022_1116_1394,0.839070977
2022_1116_1395,0.649500795
2022_1116_1397,0.283239161
2022_1116_1400,0.476280573
2022_1116_1403,0.309788907
2022_1116_1411,0.864201486
2022_1116_1412,0.751035673
2022_1116_1417,0.344917084
2022_1116_1425,0.670353882
2022_1116_1436,0.820726688
2022_1116_1437,0.351864742
2022_1116_1439,0.600827146
2022_1116_1458,0.430172629
2022_1116_1460,0.865630932
2022_1116_1461,0.843771284
2022_1116_1463,0.818078822
2022_1120_1124,0.375651836
2022_1120_1129,0.84417704
2022_1120_1136,0.873390475
2022_1120_1151,0.817321985
2022_1120_1159,0.887484123
2022_1120_1161,0.843771284
2022_1120_1163,0.667889522
2022_1120_1166,0.707954534
2022_1120_1168,0.880738738
2022_1120_1172,0.843771284
2022_1120_1174,0.858482539
2022_1120_1181,0.677301889
2022_1120_1209,0.819134427
2022_1120_1211,0.676936198
2022_1120_1222,0.62468651
2022_1120_1228,0.518925378
2022_1120_1231,0.752344606
2022_1120_1234,0.585238126
2022_1120_1235,0.776866256
2022_1120_1240,0.880738738
2022_1120_1242,0.430107876
2022_1120_1246,0.46754178
2022_1120_1255,0.853317469
2022_1120_1260,0.843771284
2022_1120_1261,0.547253404
2022_1120_1266,0.714591256
2022_1120_1272,0.731908047
2022_1120_1274,0.81152136
2022_1120_1276,0.611044319
2022_1120_1277,0.611044319
2022_1120_1286,0.880470129
2022_1120_1293,0.799332096
2022_1120_1308,0.825280155
2022_1120_1313,0.873364252
2022_1120_1314,0.742829454
2022_1120_1323,0.852578192
2022_1120_1326,0.718800863
2022_1120_1344,0.700073986
2022_1120_1345,0.51042195
2022_1120_1350,0.819970329
2022_1120_1353,0.731284582
2022_1120_1355,0.87329373
2022_1120_1361,0.830283021
2022_1120_1362,0.708954779
2022_1120_1371,0.686491435
2022_1120_1388,0.821579666
2022_1120_1389,0.83683761
2022_1120_1394,0.857397729
2022_1120_1395,0.721568781
2022_1120_1397,0.358438164
2022_1120_1400,0.686491435
2022_1120_1403,0.48749145
2022_1120_1411,0.873390475
2022_1120_1412,0.778925458
2022_1120_1417,0.414420869
2022_1120_1425,0.742975318
2022_1120_1436,0.880470129
2022_1120_1437,0.446890706
2022_1120_1439,0.742829454
2022_1120_1458,0.628387157
2022_1120_1460,0.880738738
2022_1120_1461,0.843771284
2022_1120_1463,0.866591266
2022_1124_1129,0.832770714
2022_1124_1136,0.871946126
2022_1124_1151,0.83648848
2022_1124_1159,0.879120564
2022_1124_1161,0.832770714
2022_1124_1163,0.693074744
2022_1124_1166,0.752840135
2022_1124_1168,0.887484123
2022_1124_1172,0.832770714
2022_1124_1174,0.848331638
2022_1124_1181,0.689257217
2022_1124_1209,0.831190944
2022_1124_1211,0.674104174
2022_1124_1222,0.629735886
2022_1124_1228,0.59302388
2022_1124_1231,0.719594975
2022_1124_1234,0.677576353
2022_1124_1235,0.803657839
2022_1124_1240,0.879120564
2022_1124_1242,0.508486451
2022_1124_1246,0.442664302
2022_1124_1255,0.861646196
2022_1124_1260,0.832770714
2022_1124_1261,0.649244487
2022_1124_1266,0.739631627
2022_1124_1272,0.731408974
2022_1124_1274,0.798791476
2022_1124_1276,0.632549802
2022_1124_1277,0.736913636
2022_1124_1286,0.871660599
2022_1124_1293,0.767426276
2022_1124_1308,0.8396631
2022_1124_1313,0.9999
2022_1124_1314,0.746413138
2022_1124_1323,0.852578192
2022_1124_1326,0.736913636
2022_1124_1344,0.818252608
2022_1124_1345,0.482777663
2022_1124_1350,0.825081412
2022_1124_1353,0.839976459
2022_1124_1355,0.864036964
2022_1124_1361,0.818078822
2022_1124_1362,0.726243875
2022_1124_1371,0.689143546
2022_1124_1388,0.842081684
2022_1124_1389,0.804046889
2022_1124_1394,0.865531285
2022_1124_1395,0.746578648
2022_1124_1397,0.42399231
2022_1124_1400,0.71978666
2022_1124_1403,0.613023114
2022_1124_1411,0.871946126
2022_1124_1412,0.796181912
2022_1124_1417,0.592407149
2022_1124_1425,0.758790917
2022_1124_1436,0.871660599
2022_1124_1437,0.566391196
2022_1124_1439,0.678835039
2022_1124_1458,0.680040825
2022_1124_1460,0.879120564
2022_1124_1461,0.858482539
2022_1124_1463,0.816527268
2022_1129_1136,0.75455094
2022_1129_1151,0.686012052
2022_1129_1159,0.77976905
2022_1129_1161,0.433545929
2022_1129_1163,0.232660711
2022_1129_1166,0.253270008
2022_1129_1168,0.803647751
2022_1129_1172,0.626459148
2022_1129_1174,0.71711966
2022_1129_1181,0.24118102
2022_1129_1209,0.783626095
2022_1129_1211,0.267050425
2022_1129_1222,0.174882328
2022_1129_1228,0.198637564
2022_1129_1231,0.293452591
2022_1129_1234,0.215526726
2022_1129_1235,0.358964968
2022_1129_1240,0.751233017
2022_1129_1242,0.176921997
2022_1129_1246,0.166639283
2022_1129_1255,0.739639107
2022_1129_1260,0.298069139
2022_1129_1261,0.242525879
2022_1129_1266,0.327651003
2022_1129_1272,0.32108942
2022_1129_1274,0.376793927
2022_1129_1276,0.251491516
2022_1129_1277,0.250144127
2022_1129_1286,0.80079701
2022_1129_1293,0.629411131
2022_1129_1308,0.755411391
2022_1129_1313,0.771975826
2022_1129_1314,0.292290877
2022_1129_1323,0.433889071
2022_1129_1326,0.271081037
2022_1129_1344,0.326474039
2022_1129_1345,0.196704888
2022_1129_1350,0.564387954
2022_1129_1353,0.408040089
2022_1129_1355,0.749953358
2022_1129_1361,0.612011606
2022_1129_1362,0.352403204
2022_1129_1371,0.229403139
2022_1129_1388,0.396212167
2022_1129_1389,0.73453223
2022_1129_1394,0.790165871
2022_1129_1395,0.278786693
2022_1129_1397,0.176921997
2022_1129_1400,0.254983778
2022_1129_1403,0.224124584
2022_1129_1411,0.796908661
2022_1129_1412,0.5599705
2022_1129_1417,0.224374312
2022_1129_1425,0.31043157
2022_1129_1436,0.790805898
2022_1129_1437,0.190915557
2022_1129_1439,0.273856814
2022_1129_1458,0.247998099
2022_1129_1460,0.738276489
2022_1129_1461,0.679089065
2022_1129_1463,0.761219389
2022_1136_1151,0.141553248
2022_1136_1159,0.297225904
2022_1136_1161,0.142252101
2022_1136_1163,0.143559659
2022_1136_1166,0.185972393
2022_1136_1168,0.311783812
2022_1136_1172,0.170995249
2022_1136_1174,0.269627333
2022_1136_1181,0.1276778
2022_1136_1209,0.259047325
2022_1136_1211,0.163547969
2022_1136_1222,0.109815465
2022_1136_1228,0.144150053
2022_1136_1231,0.177401598
2022_1136_1234,0.107954128
2022_1136_1235,0.187036758
2022_1136_1240,0.287383478
2022_1136_1242,0.120276074
2022_1136_1246,0.11416241
2022_1136_1255,0.427962918
2022_1136_1260,0.195417525
2022_1136_1261,0.128349356
2022_1136_1266,0.186718333
2022_1136_1272,0.129455888
2022_1136_1274,0.148656411
2022_1136_1276,0.186359461
2022_1136_1277,0.15414508
2022_1136_1286,0.277053594
2022_1136_1293,0.120829607
2022_1136_1308,0.18133688
2022_1136_1313,0.583845594
2022_1136_1314,0.144357461
2022_1136_1323,0.21600138
2022_1136_1326,0.196486786
2022_1136_1344,0.181034687
2022_1136_1345,0.136139691
2022_1136_1350,0.174623986
2022_1136_1353,0.19774503
2022_1136_1355,0.182320383
2022_1136_1361,0.187758878
2022_1136_1362,0.203646445
2022_1136_1371,0.162736724
2022_1136_1388,0.199958762
2022_1136_1389,0.218650662
2022_1136_1394,0.69770491
2022_1136_1395,0.155647714
2022_1136_1397,0.128805166
2022_1136_1400,0.133743344
2022_1136_1403,0.128805166
2022_1136_1411,0.298686186
2022_1136_1412,0.1342099
2022_1136_1417,0.145115716
2022_1136_1425,0.168757644
2022_1136_1436,0.201833779
2022_1136_1437,0.136943557
2022_1136_1439,0.191524833
2022_1136_1458,0.163835008
2022_1136_1460,0.259602475
2022_1136_1461,0.271933875
2022_1136_1463,0.227445292
2022_1151_1159,0.807855068
2022_1151_1161,0.289598843
2022_1151_1163,0.150856874
2022_1151_1166,0.260214777
2022_1151_1168,0.763811457
2022_1151_1172,0.388392447
2022_1151_1174,0.775484353
2022_1151_1181,0.144097568
2022_1151_1209,0.763792333
2022_1151_1211,0.161773697
2022_1151_1222,0.13497205
2022_1151_1228,0.219871385
2022_1151_1231,0.256907533
2022_1151_1234,0.162000643
2022_1151_1235,0.321292957
2022_1151_1240,0.7856404
2022_1151_1242,0.162000643
2022_1151_1246,0.143795552
2022_1151_1255,0.773469639
2022_1151_1260,0.31171012
2022_1151_1261,0.243557106
2022_1151_1266,0.209515027
2022_1151_1272,0.243471126
2022_1151_1274,0.286734414
2022_1151_1276,0.279883033
2022_1151_1277,0.205615938
2022_1151_1286,0.791052429
2022_1151_1293,0.562619855
2022_1151_1308,0.647028336
2022_1151_1313,0.840774379
2022_1151_1314,0.208067625
2022_1151_1323,0.362485377
2022_1151_1326,0.26364423
2022_1151_1344,0.316782416
2022_1151_1345,0.208126075
2022_1151_1350,0.365636181
2022_1151_1353,0.323095103
2022_1151_1355,0.645858844
2022_1151_1361,0.332196099
2022_1151_1362,0.202082062
2022_1151_1371,0.21060555
2022_1151_1388,0.29065433
2022_1151_1389,0.802985592
2022_1151_1394,0.815947468
2022_1151_1395,0.228780302
2022_1151_1397,0.160846833
2022_1151_1400,0.200400701
2022_1151_1403,0.172144093
2022_1151_1411,0.829804219
2022_1151_1412,0.345986605
2022_1151_1417,0.183349941
2022_1151_1425,0.222910363
2022_1151_1436,0.671333743
2022_1151_1437,0.183063034
2022_1151_1439,0.250083682
2022_1151_1458,0.213282354
2022_1151_1460,0.761953905
2022_1151_1461,0.451046036
2022_1151_1463,0.729305185
2022_1159_1161,0.183063034
2022_1159_1163,0.143559659
2022_1159_1166,0.188021113
2022_1159_1168,0.478401065
2022_1159_1172,0.179165644
2022_1159_1174,0.381518574
2022_1159_1181,0.105070877
2022_1159_1209,0.54905675
2022_1159_1211,0.135196884
2022_1159_1222,0.105377941
2022_1159_1228,0.13602032
2022_1159_1231,0.18108269
2022_1159_1234,0.121418074
2022_1159_1235,0.180007645
2022_1159_1240,0.617070633
2022_1159_1242,0.154302379
2022_1159_1246,0.11416241
2022_1159_1255,0.697715079
2022_1159_1260,0.185386753
2022_1159_1261,0.2124197
2022_1159_1266,0.200643971
2022_1159_1272,0.16026627
2022_1159_1274,0.187116772
2022_1159_1276,0.186157599
2022_1159_1277,0.168009546
2022_1159_1286,0.512974308
2022_1159_1293,0.127006101
2022_1159_1308,0.19134511
2022_1159_1313,0.714959405
2022_1159_1314,0.150188025
2022_1159_1323,0.227534613
2022_1159_1326,0.213365144
2022_1159_1344,0.18128281
2022_1159_1345,0.128019206
2022_1159_1350,0.228688907
2022_1159_1353,0.187152842
2022_1159_1355,0.278640628
2022_1159_1361,0.20722792
2022_1159_1362,0.1965172
2022_1159_1371,0.155865941
2022_1159_1388,0.177715983
2022_1159_1389,0.351965773
2022_1159_1394,0.799283598
2022_1159_1395,0.158545714
2022_1159_1397,0.121060863
2022_1159_1400,0.13885726
2022_1159_1403,0.121060863
2022_1159_1411,0.676192789
2022_1159_1412,0.134091959
2022_1159_1417,0.144878056
2022_1159_1425,0.173155656
2022_1159_1436,0.199705664
2022_1159_1437,0.185014973
2022_1159_1439,0.173570306
2022_1159_1458,0.152982458
2022_1159_1460,0.426234487
2022_1159_1461,0.272724618
2022_1159_1463,0.356489755
2022_1161_1163,0.220672023
2022_1161_1166,0.305502292
2022_1161_1168,0.76787856
2022_1161_1172,0.595545727
2022_1161_1174,0.776387452
2022_1161_1181,0.233137587
2022_1161_1209,0.737574015
2022_1161_1211,0.247690597
2022_1161_1222,0.203503861
2022_1161_1228,0.247506735
2022_1161_1231,0.265007091
2022_1161_1234,0.230999246
2022_1161_1235,0.514190731
2022_1161_1240,0.798435211
2022_1161_1242,0.202314268
2022_1161_1246,0.170120751
2022_1161_1255,0.748880015
2022_1161_1260,0.457964639
2022_1161_1261,0.254583168
2022_1161_1266,0.306387285
2022_1161_1272,0.314870022
2022_1161_1274,0.416541973
2022_1161_1276,0.240695532
2022_1161_1277,0.292231579
2022_1161_1286,0.840388032
2022_1161_1293,0.630687801
2022_1161_1308,0.813063986
2022_1161_1313,0.854085869
2022_1161_1314,0.296621086
2022_1161_1323,0.47352068
2022_1161_1326,0.306732928
2022_1161_1344,0.36937076
2022_1161_1345,0.222901986
2022_1161_1350,0.612747296
2022_1161_1353,0.378482112
2022_1161_1355,0.766557645
2022_1161_1361,0.604454014
2022_1161_1362,0.418532367
2022_1161_1371,0.266523144
2022_1161_1388,0.364192883
2022_1161_1389,0.827379734
2022_1161_1394,0.835836089
2022_1161_1395,0.347965078
2022_1161_1397,0.20108817
2022_1161_1400,0.230682515
2022_1161_1403,0.242015898
2022_1161_1411,0.798199522
2022_1161_1412,0.655406188
2022_1161_1417,0.224039594
2022_1161_1425,0.394410166
2022_1161_1436,0.795560094
2022_1161_1437,0.236743194
2022_1161_1439,0.298355878
2022_1161_1458,0.285587598
2022_1161_1460,0.76923304
2022_1161_1461,0.713284444
2022_1161_1463,0.837969609
2022_1163_1166,0.623777823
2022_1163_1168,0.782956749
2022_1163_1172,0.784721781
2022_1163_1174,0.777116652
2022_1163_1181,0.567281048
2022_1163_1209,0.812035251
2022_1163_1211,0.448798603
2022_1163_1222,0.394145258
2022_1163_1228,0.368623755
2022_1163_1231,0.548345226
2022_1163_1234,0.565664018
2022_1163_1235,0.65638482
2022_1163_1240,0.80628011
2022_1163_1242,0.327759701
2022_1163_1246,0.298938773
2022_1163_1255,0.798388182
2022_1163_1260,0.688197761
2022_1163_1261,0.439427748
2022_1163_1266,0.657142015
2022_1163_1272,0.647436425
2022_1163_1274,0.765325952
2022_1163_1276,0.481870665
2022_1163_1277,0.454403525
2022_1163_1286,0.780950907
2022_1163_1293,0.723051963
2022_1163_1308,0.819970329
2022_1163_1313,0.845835983
2022_1163_1314,0.629226109
2022_1163_1323,0.689306244
2022_1163_1326,0.510644662
2022_1163_1344,0.678861054
2022_1163_1345,0.342119656
2022_1163_1350,0.777116652
2022_1163_1353,0.687286525
2022_1163_1355,0.796544341
2022_1163_1361,0.794769111
2022_1163_1362,0.695992037
2022_1163_1371,0.611404793
2022_1163_1388,0.673707382
2022_1163_1389,0.824039229
2022_1163_1394,0.829436014
2022_1163_1395,0.659469612
2022_1163_1397,0.342573703
2022_1163_1400,0.575861676
2022_1163_1403,0.337113831
2022_1163_1411,0.823784428
2022_1163_1412,0.735429132
2022_1163_1417,0.42513497
2022_1163_1425,0.686147622
2022_1163_1436,0.827527438
2022_1163_1437,0.387011325
2022_1163_1439,0.648487517
2022_1163_1458,0.469709631
2022_1163_1460,0.827289453
2022_1163_1461,0.843771284
2022_1163_1463,0.81152136
2022_1166_1168,0.822758435
2022_1166_1172,0.65484277
2022_1166_1174,0.763562848
2022_1166_1181,0.405189945
2022_1166_1209,0.772260442
2022_1166_1211,0.334535852
2022_1166_1222,0.312368715
2022_1166_1228,0.305482756
2022_1166_1231,0.427724838
2022_1166_1234,0.39758398
2022_1166_1235,0.662130347
2022_1166_1240,0.809750692
2022_1166_1242,0.225024812
2022_1166_1246,0.243121845
2022_1166_1255,0.787278853
2022_1166_1260,0.648401428
2022_1166_1261,0.458426379
2022_1166_1266,0.632821481
2022_1166_1272,0.43935903
2022_1166_1274,0.628258935
2022_1166_1276,0.36762428
2022_1166_1277,0.369468168
2022_1166_1286,0.811520928
2022_1166_1293,0.693730837
2022_1166_1308,0.736122306
2022_1166_1313,0.800046162
2022_1166_1314,0.606732409
2022_1166_1323,0.645395184
2022_1166_1326,0.416837843
2022_1166_1344,0.576863443
2022_1166_1345,0.257016118
2022_1166_1350,0.747389259
2022_1166_1353,0.569914091
2022_1166_1355,0.807192931
2022_1166_1361,0.683217604
2022_1166_1362,0.626593091
2022_1166_1371,0.441739159
2022_1166_1388,0.643975275
2022_1166_1389,0.820744233
2022_1166_1394,0.810544513
2022_1166_1395,0.479159787
2022_1166_1397,0.247412506
2022_1166_1400,0.446028303
2022_1166_1403,0.329500104
2022_1166_1411,0.80047739
2022_1166_1412,0.678762126
2022_1166_1417,0.268306524
2022_1166_1425,0.602684306
2022_1166_1436,0.785517659
2022_1166_1437,0.259699857
2022_1166_1439,0.486698239
2022_1166_1458,0.334522519
2022_1166_1460,0.79890392
2022_1166_1461,0.782954261
2022_1166_1463,0.803937708
2022_1168_1172,0.180147836
2022_1168_1174,0.335113921
2022_1168_1181,0.0001
2022_1168_1209,0.592692204
2022_1168_1211,0.144097568
2022_1168_1222,0.09616771
2022_1168_1228,0.133302807
2022_1168_1231,0.152394475
2022_1168_1234,0.104073832
2022_1168_1235,0.167473607
2022_1168_1240,0.52466993
2022_1168_1242,0.10952632
2022_1168_1246,0.104376931
2022_1168_1255,0.68173066
2022_1168_1260,0.169781156
2022_1168_1261,0.119768692
2022_1168_1266,0.156271399
2022_1168_1272,0.180071863
2022_1168_1274,0.135597433
2022_1168_1276,0.191841898
2022_1168_1277,0.124271126
2022_1168_1286,0.398791376
2022_1168_1293,0.113748486
2022_1168_1308,0.20589175
2022_1168_1313,0.723150831
2022_1168_1314,0.135683968
2022_1168_1323,0.256803742
2022_1168_1326,0.143828439
2022_1168_1344,0.186683947
2022_1168_1345,0.145230468
2022_1168_1350,0.182698479
2022_1168_1353,0.196705492
2022_1168_1355,0.226298511
2022_1168_1361,0.180456046
2022_1168_1362,0.170830877
2022_1168_1371,0.140087844
2022_1168_1388,0.178585974
2022_1168_1389,0.27901334
2022_1168_1394,0.692540711
2022_1168_1395,0.136665538
2022_1168_1397,0.110678986
2022_1168_1400,0.118696245
2022_1168_1403,0.153760901
2022_1168_1411,0.586986754
2022_1168_1412,0.132764028
2022_1168_1417,0.163652469
2022_1168_1425,0.149010816
2022_1168_1436,0.1996038
2022_1168_1437,0.120276074
2022_1168_1439,0.158992495
2022_1168_1458,0.142389184
2022_1168_1460,0.312090483
2022_1168_1461,0.208134365
2022_1168_1463,0.268310357
2022_1172_1174,0.756255049
2022_1172_1181,0.203105444
2022_1172_1209,0.783299632
2022_1172_1211,0.142821653
2022_1172_1222,0.191354561
2022_1172_1228,0.176967276
2022_1172_1231,0.276219769
2022_1172_1234,0.269454727
2022_1172_1235,0.489687635
2022_1172_1240,0.786702455
2022_1172_1242,0.153628827
2022_1172_1246,0.153560371
2022_1172_1255,0.773280368
2022_1172_1260,0.401534221
2022_1172_1261,0.304411406
2022_1172_1266,0.3476379
2022_1172_1272,0.268481642
2022_1172_1274,0.355454577
2022_1172_1276,0.279378967
2022_1172_1277,0.265632309
2022_1172_1286,0.736998707
2022_1172_1293,0.709837891
2022_1172_1308,0.726920686
2022_1172_1313,0.839502743
2022_1172_1314,0.269454727
2022_1172_1323,0.364122489
2022_1172_1326,0.277254729
2022_1172_1344,0.323171475
2022_1172_1345,0.188020036
2022_1172_1350,0.509471818
2022_1172_1353,0.357882373
2022_1172_1355,0.724059974
2022_1172_1361,0.536804773
2022_1172_1362,0.306914632
2022_1172_1371,0.243954394
2022_1172_1388,0.380175115
2022_1172_1389,0.798822792
2022_1172_1394,0.855478136
2022_1172_1395,0.385457303
2022_1172_1397,0.186860273
2022_1172_1400,0.308782511
2022_1172_1403,0.225593889
2022_1172_1411,0.807868515
2022_1172_1412,0.549142993
2022_1172_1417,0.176967276
2022_1172_1425,0.282848653
2022_1172_1436,0.723724155
2022_1172_1437,0.153311328
2022_1172_1439,0.31996377
2022_1172_1458,0.23615707
2022_1172_1460,0.730056543
2022_1172_1461,0.613419837
2022_1172_1463,0.83437801
2022_1174_1181,0.137393162
2022_1174_1209,0.54905675
2022_1174_1211,0.144097568
2022_1174_1222,0.11172426
2022_1174_1228,0.128019206
2022_1174_1231,0.167808979
2022_1174_1234,0.128730331
2022_1174_1235,0.197866212
2022_1174_1240,0.58476086
2022_1174_1242,0.129209093
2022_1174_1246,0.121873445
2022_1174_1255,0.750443318
2022_1174_1260,0.229986756
2022_1174_1261,0.128075407
2022_1174_1266,0.197643919
2022_1174_1272,0.173364154
2022_1174_1274,0.1670929
2022_1174_1276,0.186157599
2022_1174_1277,0.173087609
2022_1174_1286,0.456702608
2022_1174_1293,0.159023034
2022_1174_1308,0.287466494
2022_1174_1313,0.773880177
2022_1174_1314,0.166579032
2022_1174_1323,0.265612538
2022_1174_1326,0.208275922
2022_1174_1344,0.18128281
2022_1174_1345,0.156918703
2022_1174_1350,0.228688907
2022_1174_1353,0.187152842
2022_1174_1355,0.319678094
2022_1174_1361,0.192814122
