ID,Pred
2022_1104_1314,0.551465392
2022_1104_1323,0.377665043
2022_1104_1326,0.440812111
2022_1104_1344,0.569090188
2022_1104_1345,0.403701276
2022_1104_1350,0.671763957
2022_1104_1353,0.602440059
2022_1104_1355,0.766064107
2022_1104_1361,0.556588888
2022_1104_1362,0.651088059
2022_1104_1371,0.42128405
2022_1104_1388,0.447131068
2022_1104_1389,0.778796554
2022_1104_1394,0.803434432
2022_1104_1395,0.574092209
2022_1104_1397,0.287995607
2022_1104_1400,0.256400794
2022_1104_1403,0.167242035
2022_1104_1411,0.868572593
2022_1104_1412,0.727448761
2022_1104_1417,0.329381019
2022_1104_1425,0.595233738
2022_1104_1436,0.581148922
2022_1104_1437,0.305506289
2022_1104_1439,0.520829856
2022_1104_1458,0.490935206
2022_1104_1460,0.7864995
2022_1104_1461,0.780376732
2022_1104_1463,0.876961172
2022_1112_1116,0.552022934
2022_1112_1120,0.406721801
2022_1112_1124,0.315097809
2022_1112_1129,0.810666084
2022_1112_1136,0.931876302
2022_1112_1151,0.749843359
2022_1112_1159,0.903432071
2022_1112_1161,0.812912643
2022_1112_1163,0.580675662
2022_1112_1166,0.658149123
2022_1112_1168,0.899178147
2022_1112_1172,0.817955315
2022_1112_1174,0.824342787
2022_1112_1181,0.511469305
2022_1112_1209,0.845818996
2022_1112_1211,0.529757857
2022_1112_1222,0.447757125
2022_1112_1228,0.595990837
2022_1112_1231,0.739404917
2022_1112_1234,0.547263086
2022_1112_1235,0.763531566
2022_1112_1240,0.871486306
2022_1112_1242,0.361843884
2022_1112_1246,0.326362997
2022_1112_1255,0.846867323
2022_1112_1260,0.708147645
2022_1112_1261,0.494895756
2022_1112_1266,0.725478292
2022_1112_1272,0.787979126
2022_1112_1274,0.7656582
2022_1112_1276,0.731091559
2022_1112_1277,0.665347993
2022_1112_1286,0.824342787
2022_1112_1293,0.68688792
2022_1112_1308,0.816717207
2022_1112_1313,0.857488513
2022_1112_1314,0.738301694
2022_1112_1323,0.737964392
2022_1112_1326,0.668685198
2022_1112_1344,0.761900246
2022_1112_1345,0.422169507
2022_1112_1350,0.830661654
2022_1112_1353,0.731660962
2022_1112_1355,0.856435537
2022_1112_1361,0.78486079
2022_1112_1362,0.612177491
2022_1112_1371,0.703023314
2022_1112_1388,0.707859695
2022_1112_1389,0.865864456
2022_1112_1394,0.842714608
2022_1112_1395,0.79620415
2022_1112_1397,0.37604174
2022_1112_1400,0.689296603
2022_1112_1403,0.392537802
2022_1112_1411,0.904147685
2022_1112_1412,0.755440533
2022_1112_1417,0.513419926
2022_1112_1425,0.808577001
2022_1112_1436,0.866937459
2022_1112_1437,0.468599051
2022_1112_1439,0.676198423
2022_1112_1458,0.399106383
2022_1112_1460,0.9999
2022_1112_1461,0.887838781
2022_1112_1463,0.912533462
2022_1116_1120,0.320300758
2022_1116_1124,0.204065844
2022_1116_1129,0.674408853
2022_1116_1136,0.869330108
2022_1116_1151,0.795247614
2022_1116_1159,0.868572593
2022_1116_1161,0.584452391
2022_1116_1163,0.316542894
2022_1116_1166,0.741327286
2022_1116_1168,0.842971861
2022_1116_1172,0.790121078
2022_1116_1174,0.84628135
2022_1116_1181,0.510843456
2022_1116_1209,0.815647721
2022_1116_1211,0.393401831
2022_1116_1222,0.208925545
2022_1116_1228,0.549149632
2022_1116_1231,0.600400448
2022_1116_1234,0.582012117
2022_1116_1235,0.649342418
2022_1116_1240,0.889351964
2022_1116_1242,0.301656336
2022_1116_1246,0.334636986
2022_1116_1255,0.845444083
2022_1116_1260,0.683764756
2022_1116_1261,0.328773618
2022_1116_1266,0.644812763
2022_1116_1272,0.714319646
2022_1116_1274,0.671715617
2022_1116_1276,0.627658427
2022_1116_1277,0.580675662
2022_1116_1286,0.826534748
2022_1116_1293,0.726399362
2022_1116_1308,0.807422817
2022_1116_1313,0.850600779
2022_1116_1314,0.710897148
2022_1116_1323,0.718117774
2022_1116_1326,0.646518528
2022_1116_1344,0.671936512
2022_1116_1345,0.422724664
2022_1116_1350,0.729304552
2022_1116_1353,0.721672595
2022_1116_1355,0.820193708
2022_1116_1361,0.834448576
2022_1116_1362,0.691004276
2022_1116_1371,0.699573696
2022_1116_1388,0.61273241
2022_1116_1389,0.863940179
2022_1116_1394,0.820840955
2022_1116_1395,0.677395403
2022_1116_1397,0.221381709
2022_1116_1400,0.509395421
2022_1116_1403,0.27990666
2022_1116_1411,0.881064892
2022_1116_1412,0.678515315
2022_1116_1417,0.388905615
2022_1116_1425,0.772231877
2022_1116_1436,0.786065519
2022_1116_1437,0.355416954
2022_1116_1439,0.767641068
2022_1116_1458,0.403183639
2022_1116_1460,0.860985816
2022_1116_1461,0.855470598
2022_1116_1463,0.840479374
2022_1120_1124,0.370231539
2022_1120_1129,0.851132691
2022_1120_1136,0.904088438
2022_1120_1151,0.803834379
2022_1120_1159,0.891161263
2022_1120_1161,0.826992571
2022_1120_1163,0.696557939
2022_1120_1166,0.469393373
2022_1120_1168,0.886643171
2022_1120_1172,0.850453079
2022_1120_1174,0.853235185
2022_1120_1181,0.623222649
2022_1120_1209,0.875408828
2022_1120_1211,0.395999283
2022_1120_1222,0.617416203
2022_1120_1228,0.506768405
2022_1120_1231,0.767641068
2022_1120_1234,0.606209934
2022_1120_1235,0.812945545
2022_1120_1240,0.891161263
2022_1120_1242,0.471260428
2022_1120_1246,0.283129007
2022_1120_1255,0.852316737
2022_1120_1260,0.819058955
2022_1120_1261,0.605171263
2022_1120_1266,0.701679528
2022_1120_1272,0.74634397
2022_1120_1274,0.777982771
2022_1120_1276,0.727372289
2022_1120_1277,0.754635811
2022_1120_1286,0.897823572
2022_1120_1293,0.767938018
2022_1120_1308,0.845087826
2022_1120_1313,0.90420264
2022_1120_1314,0.727372289
2022_1120_1323,0.643463552
2022_1120_1326,0.754635811
2022_1120_1344,0.692379117
2022_1120_1345,0.599801004
2022_1120_1350,0.802485883
2022_1120_1353,0.768120229
2022_1120_1355,0.884025037
2022_1120_1361,0.834448576
2022_1120_1362,0.716436803
2022_1120_1371,0.652843475
2022_1120_1388,0.738500774
2022_1120_1389,0.84628135
2022_1120_1394,0.890130997
2022_1120_1395,0.704298317
2022_1120_1397,0.340892851
2022_1120_1400,0.624921322
2022_1120_1403,0.503845155
2022_1120_1411,0.91011554
2022_1120_1412,0.749858558
2022_1120_1417,0.435307354
2022_1120_1425,0.746266186
2022_1120_1436,0.854193747
2022_1120_1437,0.505761445
2022_1120_1439,0.727372289
2022_1120_1458,0.650435328
2022_1120_1460,0.884025037
2022_1120_1461,0.826992571
2022_1120_1463,0.886369228
2022_1124_1129,0.855470598
2022_1124_1136,0.910933495
2022_1124_1151,0.836741507
2022_1124_1159,0.90420264
2022_1124_1161,0.877782583
2022_1124_1163,0.73921752
2022_1124_1166,0.754635811
2022_1124_1168,0.896572232
2022_1124_1172,0.853533208
2022_1124_1174,0.870158851
2022_1124_1181,0.674145758
2022_1124_1209,0.915526927
2022_1124_1211,0.430453181
2022_1124_1222,0.641535997
2022_1124_1228,0.754635811
2022_1124_1231,0.79401058
2022_1124_1234,0.676465213
2022_1124_1235,0.883285761
2022_1124_1240,0.90420264
2022_1124_1242,0.551634014
2022_1124_1246,0.47238186
2022_1124_1255,0.870466292
2022_1124_1260,0.819058955
2022_1124_1261,0.60443598
2022_1124_1266,0.807674289
2022_1124_1272,0.803279042
2022_1124_1274,0.838989258
2022_1124_1276,0.754635811
2022_1124_1277,0.754635811
2022_1124_1286,0.897823572
2022_1124_1293,0.770563364
2022_1124_1308,0.870158851
2022_1124_1313,0.9999
2022_1124_1314,0.809772849
2022_1124_1323,0.845710099
2022_1124_1326,0.754635811
2022_1124_1344,0.846397519
2022_1124_1345,0.639677227
2022_1124_1350,0.85458988
2022_1124_1353,0.88316524
2022_1124_1355,0.897823572
2022_1124_1361,0.853785157
2022_1124_1362,0.777628303
2022_1124_1371,0.689639747
2022_1124_1388,0.827288449
2022_1124_1389,0.864423692
2022_1124_1394,0.897859693
2022_1124_1395,0.808221579
2022_1124_1397,0.343152136
2022_1124_1400,0.643841445
2022_1124_1403,0.566387534
2022_1124_1411,0.90420264
2022_1124_1412,0.798216879
2022_1124_1417,0.7295205
2022_1124_1425,0.820550561
2022_1124_1436,0.857209742
2022_1124_1437,0.676417053
2022_1124_1439,0.710726023
2022_1124_1458,0.703470469
2022_1124_1460,0.897823572
2022_1124_1461,0.89631933
2022_1124_1463,0.889359593
2022_1129_1136,0.728093445
2022_1129_1151,0.698919058
2022_1129_1159,0.773077905
2022_1129_1161,0.483299226
2022_1129_1163,0.200863048
2022_1129_1166,0.312011719
2022_1129_1168,0.805217445
2022_1129_1172,0.58021915
2022_1129_1174,0.689043105
2022_1129_1181,0.223197401
2022_1129_1209,0.797459364
2022_1129_1211,0.1804896
2022_1129_1222,0.102592953
2022_1129_1228,0.258553684
2022_1129_1231,0.366497487
2022_1129_1234,0.215763614
2022_1129_1235,0.428236008
2022_1129_1240,0.773077905
2022_1129_1242,0.186683014
2022_1129_1246,0.156744316
2022_1129_1255,0.728093445
2022_1129_1260,0.275492877
2022_1129_1261,0.358719856
2022_1129_1266,0.380455405
2022_1129_1272,0.303534597
2022_1129_1274,0.429818958
2022_1129_1276,0.477620214
2022_1129_1277,0.310947627
2022_1129_1286,0.826765776
2022_1129_1293,0.504271865
2022_1129_1308,0.749062717
2022_1129_1313,0.730609715
2022_1129_1314,0.399117857
2022_1129_1323,0.613886714
2022_1129_1326,0.340147167
2022_1129_1344,0.388128757
2022_1129_1345,0.258553684
2022_1129_1350,0.552930772
2022_1129_1353,0.50134176
2022_1129_1355,0.768822193
2022_1129_1361,0.528008103
2022_1129_1362,0.390802175
2022_1129_1371,0.238225207
2022_1129_1388,0.413133651
2022_1129_1389,0.696529627
2022_1129_1394,0.773788214
2022_1129_1395,0.250707448
2022_1129_1397,0.186683014
2022_1129_1400,0.193774834
2022_1129_1403,0.223197401
2022_1129_1411,0.892139375
2022_1129_1412,0.548037469
2022_1129_1417,0.223197401
2022_1129_1425,0.44001326
2022_1129_1436,0.828382432
2022_1129_1437,0.234261915
2022_1129_1439,0.47602284
2022_1129_1458,0.390858263
2022_1129_1460,0.799523354
2022_1129_1461,0.652654767
2022_1129_1463,0.744906485
2022_1136_1151,0.071904153
2022_1136_1159,0.347935289
2022_1136_1161,0.070358254
2022_1136_1163,0.084442526
2022_1136_1166,0.109194525
2022_1136_1168,0.253992051
2022_1136_1172,0.112849392
2022_1136_1174,0.273577005
2022_1136_1181,0.059364941
2022_1136_1209,0.259451777
2022_1136_1211,0.055961277
2022_1136_1222,0.03479781
2022_1136_1228,0.089028962
2022_1136_1231,0.123810001
2022_1136_1234,0.035020102
2022_1136_1235,0.118751355
2022_1136_1240,0.330759525
2022_1136_1242,0.070139855
2022_1136_1246,0.027319683
2022_1136_1255,0.387638897
2022_1136_1260,0.148232877
2022_1136_1261,0.067421079
2022_1136_1266,0.079688191
2022_1136_1272,0.071752764
2022_1136_1274,0.068326123
2022_1136_1276,0.116255082
2022_1136_1277,0.134454459
2022_1136_1286,0.340914041
2022_1136_1293,0.078354768
2022_1136_1308,0.175356999
2022_1136_1313,0.553851843
2022_1136_1314,0.116255082
2022_1136_1323,0.139316708
2022_1136_1326,0.104694746
2022_1136_1344,0.117182717
2022_1136_1345,0.089028962
2022_1136_1350,0.054788753
2022_1136_1353,0.104287751
2022_1136_1355,0.210320041
2022_1136_1361,0.13321799
2022_1136_1362,0.13321799
2022_1136_1371,0.090825401
2022_1136_1388,0.078948922
2022_1136_1389,0.211565673
2022_1136_1394,0.606907248
2022_1136_1395,0.111167416
2022_1136_1397,0.060440078
2022_1136_1400,0.038817145
2022_1136_1403,0.038444292
2022_1136_1411,0.389062345
2022_1136_1412,0.120327696
2022_1136_1417,0.05028417
2022_1136_1425,0.196360603
2022_1136_1436,0.090155281
2022_1136_1437,0.060565613
2022_1136_1439,0.121750623
2022_1136_1458,0.071639612
2022_1136_1460,0.292390347
2022_1136_1461,0.215191364
2022_1136_1463,0.226702318
2022_1151_1159,0.816363454
2022_1151_1161,0.381283998
2022_1151_1163,0.182095557
2022_1151_1166,0.376057655
2022_1151_1168,0.744156539
2022_1151_1172,0.420799255
2022_1151_1174,0.752779007
2022_1151_1181,0.171022654
2022_1151_1209,0.836232662
2022_1151_1211,0.122132085
2022_1151_1222,0.092079751
2022_1151_1228,0.234376118
2022_1151_1231,0.283721119
2022_1151_1234,0.175048456
2022_1151_1235,0.366523474
2022_1151_1240,0.801340103
2022_1151_1242,0.171022654
2022_1151_1246,0.143153369
2022_1151_1255,0.729503572
2022_1151_1260,0.382211387
2022_1151_1261,0.317756742
2022_1151_1266,0.248522133
2022_1151_1272,0.300447673
2022_1151_1274,0.286424249
2022_1151_1276,0.377031654
2022_1151_1277,0.279599309
2022_1151_1286,0.735742331
2022_1151_1293,0.489223063
2022_1151_1308,0.63673687
2022_1151_1313,0.901854634
2022_1151_1314,0.326363713
2022_1151_1323,0.385420084
2022_1151_1326,0.396488816
2022_1151_1344,0.424323261
2022_1151_1345,0.230993643
2022_1151_1350,0.405998349
2022_1151_1353,0.404212266
2022_1151_1355,0.682626545
2022_1151_1361,0.306542784
2022_1151_1362,0.192744151
2022_1151_1371,0.285397887
2022_1151_1388,0.32626462
2022_1151_1389,0.746259809
2022_1151_1394,0.879817069
2022_1151_1395,0.376350462
2022_1151_1397,0.131346911
2022_1151_1400,0.189797252
2022_1151_1403,0.131346911
2022_1151_1411,0.916800559
2022_1151_1412,0.320300758
2022_1151_1417,0.204624653
2022_1151_1425,0.234376118
2022_1151_1436,0.631355166
2022_1151_1437,0.172450677
2022_1151_1439,0.297686338
2022_1151_1458,0.273097903
2022_1151_1460,0.843391597
2022_1151_1461,0.569257319
2022_1151_1463,0.752790749
2022_1159_1161,0.173584551
2022_1159_1163,0.109453648
2022_1159_1166,0.164907619
2022_1159_1168,0.444139093
2022_1159_1172,0.230133876
2022_1159_1174,0.400954723
2022_1159_1181,0.0538074
2022_1159_1209,0.369728714
2022_1159_1211,0.044518538
2022_1159_1222,0.046247534
2022_1159_1228,0.068622671
2022_1159_1231,0.111525342
2022_1159_1234,0.060703896
2022_1159_1235,0.112646922
2022_1159_1240,0.574642539
2022_1159_1242,0.066455513
2022_1159_1246,0.046253916
2022_1159_1255,0.550161242
2022_1159_1260,0.145812675
2022_1159_1261,0.10751
2022_1159_1266,0.136602148
2022_1159_1272,0.123686448
2022_1159_1274,0.131560266
2022_1159_1276,0.128203347
2022_1159_1277,0.147790626
2022_1159_1286,0.479827911
2022_1159_1293,0.114417724
2022_1159_1308,0.173500583
2022_1159_1313,0.59206754
2022_1159_1314,0.152045965
2022_1159_1323,0.170464486
2022_1159_1326,0.152045965
2022_1159_1344,0.129061162
2022_1159_1345,0.068622671
2022_1159_1350,0.199308962
2022_1159_1353,0.106937118
2022_1159_1355,0.340914041
2022_1159_1361,0.115967549
2022_1159_1362,0.094780177
2022_1159_1371,0.071571186
2022_1159_1388,0.1186428
2022_1159_1389,0.319639117
2022_1159_1394,0.640159607
2022_1159_1395,0.095770575
2022_1159_1397,0.046253916
2022_1159_1400,0.067713171
2022_1159_1403,0.046253916
2022_1159_1411,0.653835177
2022_1159_1412,0.060821172
2022_1159_1417,0.057233896
2022_1159_1425,0.150888711
2022_1159_1436,0.274612218
2022_1159_1437,0.082919531
2022_1159_1439,0.146962553
2022_1159_1458,0.090423845
2022_1159_1460,0.517441392
2022_1159_1461,0.219200402
2022_1159_1463,0.274991393
2022_1161_1163,0.25915435
2022_1161_1166,0.54483521
2022_1161_1168,0.744625747
2022_1161_1172,0.588424861
2022_1161_1174,0.763037443
2022_1161_1181,0.253595591
2022_1161_1209,0.664222598
2022_1161_1211,0.155519426
2022_1161_1222,0.131121829
2022_1161_1228,0.280322164
2022_1161_1231,0.363546938
2022_1161_1234,0.208296388
2022_1161_1235,0.55316335
2022_1161_1240,0.860105932
2022_1161_1242,0.206789538
2022_1161_1246,0.166434929
2022_1161_1255,0.72173351
2022_1161_1260,0.438219875
2022_1161_1261,0.293996841
2022_1161_1266,0.454814672
2022_1161_1272,0.423262417
2022_1161_1274,0.550447762
2022_1161_1276,0.350869387
2022_1161_1277,0.451577872
2022_1161_1286,0.895264149
2022_1161_1293,0.50560993
2022_1161_1308,0.839507043
2022_1161_1313,0.885160744
2022_1161_1314,0.358488023
2022_1161_1323,0.568873167
2022_1161_1326,0.312783837
2022_1161_1344,0.41470477
2022_1161_1345,0.254881769
2022_1161_1350,0.599812686
2022_1161_1353,0.409444273
2022_1161_1355,0.80784595
2022_1161_1361,0.416754752
2022_1161_1362,0.415184855
2022_1161_1371,0.17992793
2022_1161_1388,0.320300758
2022_1161_1389,0.83429122
2022_1161_1394,0.825659811
2022_1161_1395,0.540216088
2022_1161_1397,0.169996396
2022_1161_1400,0.155361086
2022_1161_1403,0.289438337
2022_1161_1411,0.854382873
2022_1161_1412,0.595182002
2022_1161_1417,0.204065844
2022_1161_1425,0.456512839
2022_1161_1436,0.80784595
2022_1161_1437,0.233648941
2022_1161_1439,0.413295269
2022_1161_1458,0.359809458
2022_1161_1460,0.815832138
2022_1161_1461,0.752772212
2022_1161_1463,0.894542217
2022_1163_1166,0.636479259
2022_1163_1168,0.771776736
2022_1163_1172,0.814913273
2022_1163_1174,0.723501384
2022_1163_1181,0.460112542
2022_1163_1209,0.850722253
2022_1163_1211,0.316653311
2022_1163_1222,0.413444638
2022_1163_1228,0.446717799
2022_1163_1231,0.668692172
2022_1163_1234,0.442711711
2022_1163_1235,0.667803586
2022_1163_1240,0.802948296
2022_1163_1242,0.327335447
2022_1163_1246,0.21597302
2022_1163_1255,0.757331371
2022_1163_1260,0.671860933
2022_1163_1261,0.34702301
2022_1163_1266,0.612784922
2022_1163_1272,0.727982283
2022_1163_1274,0.734779775
2022_1163_1276,0.551246524
2022_1163_1277,0.410500646
2022_1163_1286,0.825823665
2022_1163_1293,0.619793236
2022_1163_1308,0.819058955
2022_1163_1313,0.858914852
2022_1163_1314,0.652654767
2022_1163_1323,0.707890093
2022_1163_1326,0.558292031
2022_1163_1344,0.629566908
2022_1163_1345,0.37138918
2022_1163_1350,0.756109476
2022_1163_1353,0.62448895
2022_1163_1355,0.829128981
2022_1163_1361,0.768396676
2022_1163_1362,0.649342418
2022_1163_1371,0.62448895
2022_1163_1388,0.51014936
2022_1163_1389,0.788522601
2022_1163_1394,0.822134554
2022_1163_1395,0.634318054
2022_1163_1397,0.309531391
2022_1163_1400,0.407173663
2022_1163_1403,0.277271003
2022_1163_1411,0.881986141
2022_1163_1412,0.704161942
2022_1163_1417,0.37161237
2022_1163_1425,0.654270351
2022_1163_1436,0.798267305
2022_1163_1437,0.379878849
2022_1163_1439,0.668692172
2022_1163_1458,0.626917899
2022_1163_1460,0.842971861
2022_1163_1461,0.855470598
2022_1163_1463,0.819630206
2022_1166_1168,0.790230215
2022_1166_1172,0.572155893
2022_1166_1174,0.748715878
2022_1166_1181,0.312582284
2022_1166_1209,0.763737559
2022_1166_1211,0.228381976
2022_1166_1222,0.186196774
2022_1166_1228,0.299106658
2022_1166_1231,0.500417888
2022_1166_1234,0.294098943
2022_1166_1235,0.541468799
2022_1166_1240,0.800368845
2022_1166_1242,0.199962586
2022_1166_1246,0.199962586
2022_1166_1255,0.744625747
2022_1166_1260,0.518288195
2022_1166_1261,0.300152421
2022_1166_1266,0.539260566
2022_1166_1272,0.3908059
2022_1166_1274,0.40402329
2022_1166_1276,0.464436412
2022_1166_1277,0.407962531
2022_1166_1286,0.836774707
2022_1166_1293,0.540612876
2022_1166_1308,0.744784057
2022_1166_1313,0.775934935
2022_1166_1314,0.55706805
2022_1166_1323,0.489484936
2022_1166_1326,0.399704099
2022_1166_1344,0.588965774
2022_1166_1345,0.275215745
2022_1166_1350,0.6435709
2022_1166_1353,0.436019897
2022_1166_1355,0.744480193
2022_1166_1361,0.578505754
2022_1166_1362,0.497899741
2022_1166_1371,0.489755571
2022_1166_1388,0.43577826
2022_1166_1389,0.774597704
2022_1166_1394,0.728195965
2022_1166_1395,0.449483782
2022_1166_1397,0.197872639
2022_1166_1400,0.387408435
2022_1166_1403,0.304242045
2022_1166_1411,0.789805949
2022_1166_1412,0.605442703
2022_1166_1417,0.199481457
2022_1166_1425,0.572741508
2022_1166_1436,0.689392388
2022_1166_1437,0.165216446
2022_1166_1439,0.462148845
2022_1166_1458,0.364392072
2022_1166_1460,0.770219326
2022_1166_1461,0.755657732
2022_1166_1463,0.770040274
2022_1168_1172,0.227698714
2022_1168_1174,0.382919788
2022_1168_1181,0.0001
2022_1168_1209,0.534462214
2022_1168_1211,0.092842363
2022_1168_1222,0.046280745
2022_1168_1228,0.079713762
2022_1168_1231,0.163250253
2022_1168_1234,0.057728019
2022_1168_1235,0.153531358
2022_1168_1240,0.517109811
2022_1168_1242,0.098141707
2022_1168_1246,0.040697776
2022_1168_1255,0.558083117
2022_1168_1260,0.200683072
2022_1168_1261,0.09688165
2022_1168_1266,0.087863117
2022_1168_1272,0.148976162
2022_1168_1274,0.140074328
2022_1168_1276,0.115227625
2022_1168_1277,0.115227625
2022_1168_1286,0.437185109
2022_1168_1293,0.087630115
2022_1168_1308,0.261455834
2022_1168_1313,0.715551972
2022_1168_1314,0.149150223
2022_1168_1323,0.196689278
2022_1168_1326,0.199166521
2022_1168_1344,0.138690978
2022_1168_1345,0.134276152
2022_1168_1350,0.1988298
2022_1168_1353,0.158665478
2022_1168_1355,0.307409942
2022_1168_1361,0.1240758
2022_1168_1362,0.101325341
2022_1168_1371,0.119174093
2022_1168_1388,0.112173922
2022_1168_1389,0.252035737
2022_1168_1394,0.637802601
2022_1168_1395,0.132546291
2022_1168_1397,0.06684126
2022_1168_1400,0.050583903
2022_1168_1403,0.069777079
2022_1168_1411,0.59668225
2022_1168_1412,0.14951089
2022_1168_1417,0.085473992
2022_1168_1425,0.196360603
2022_1168_1436,0.168379679
2022_1168_1437,0.067528188
2022_1168_1439,0.183991522
2022_1168_1458,0.109246083
2022_1168_1460,0.36383453
2022_1168_1461,0.253890872
2022_1168_1463,0.366090894
2022_1172_1174,0.733057201
2022_1172_1181,0.199962586
2022_1172_1209,0.788634121
2022_1172_1211,0.11039719
2022_1172_1222,0.215490922
2022_1172_1228,0.1751315
2022_1172_1231,0.347794801
2022_1172_1234,0.245400339
2022_1172_1235,0.60251087
2022_1172_1240,0.797333062
2022_1172_1242,0.136245936
2022_1172_1246,0.154641494
2022_1172_1255,0.76452601
2022_1172_1260,0.370954901
2022_1172_1261,0.361292481
2022_1172_1266,0.368675858
2022_1172_1272,0.351416439
2022_1172_1274,0.359454662
2022_1172_1276,0.252538294
2022_1172_1277,0.351487517
2022_1172_1286,0.816859365
2022_1172_1293,0.561442912
2022_1172_1308,0.684492648
2022_1172_1313,0.868442535
2022_1172_1314,0.230525523
2022_1172_1323,0.368780851
2022_1172_1326,0.421153128
2022_1172_1344,0.336102992
2022_1172_1345,0.257756859
2022_1172_1350,0.554693758
2022_1172_1353,0.376458019
2022_1172_1355,0.748715878
2022_1172_1361,0.65401268
2022_1172_1362,0.24823314
2022_1172_1371,0.17992793
2022_1172_1388,0.315226972
2022_1172_1389,0.83429122
2022_1172_1394,0.873422861
2022_1172_1395,0.438598186
2022_1172_1397,0.136245936
2022_1172_1400,0.266663849
2022_1172_1403,0.286843479
2022_1172_1411,0.809365034
2022_1172_1412,0.423051029
2022_1172_1417,0.1751315
2022_1172_1425,0.250144511
2022_1172_1436,0.678515315
2022_1172_1437,0.150749043
2022_1172_1439,0.304864258
2022_1172_1458,0.34124884
2022_1172_1460,0.68981272
2022_1172_1461,0.61034745
2022_1172_1463,0.866643906
2022_1174_1181,0.091736935
2022_1174_1209,0.462484568
2022_1174_1211,0.068500564
2022_1174_1222,0.046280745
2022_1174_1228,0.096271656
2022_1174_1231,0.150762782
2022_1174_1234,0.064127944
2022_1174_1235,0.173048317
2022_1174_1240,0.582172453
2022_1174_1242,0.06980107
2022_1174_1246,0.07597404
2022_1174_1255,0.601189435
2022_1174_1260,0.195219487
2022_1174_1261,0.095033109
2022_1174_1266,0.15954192
2022_1174_1272,0.174605846
2022_1174_1274,0.166273326
2022_1174_1276,0.147790626
2022_1174_1277,0.17994763
2022_1174_1286,0.546252668
2022_1174_1293,0.19139865
2022_1174_1308,0.29313457
2022_1174_1313,0.758977652
2022_1174_1314,0.152112454
2022_1174_1323,0.208636224
2022_1174_1326,0.169630364
2022_1174_1344,0.141385391
2022_1174_1345,0.10483177
2022_1174_1350,0.242381573
2022_1174_1353,0.158200353
2022_1174_1355,0.340914041
2022_1174_1361,0.192816302
