ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1116_1281,0.632,1116,1281,Arkansas,Missouri,,0
2021_1116_1287,0.77,1116,1287,Arkansas,Morehead St,,0
2021_1116_1291,0.88,1116,1291,Arkansas,Mt St Mary's,,0
2021_1116_1313,0.918,1116,1313,Arkansas,Norfolk St,,0
2021_1116_1314,0.594,1116,1314,Arkansas,North Carolina,,0
2021_1116_1317,0.804,1116,1317,Arkansas,North Texas,,0
2021_1116_1325,0.804,1116,1325,Arkansas,Ohio,,0
2021_1116_1326,0.356,1116,1326,Arkansas,Ohio St,,1
2021_1116_1328,0.626,1116,1328,Arkansas,Oklahoma,,0
2021_1116_1329,0.544,1116,1329,Arkansas,Oklahoma St,,0
2021_1116_1331,0.918,1116,1331,Arkansas,Oral Roberts,1,0
2021_1116_1332,0.694,1116,1332,Arkansas,Oregon,,0
2021_1116_1333,0.75,1116,1333,Arkansas,Oregon St,,0
2021_1116_1345,0.546,1116,1345,Arkansas,Purdue,,0
2021_1116_1353,0.652,1116,1353,Arkansas,Rutgers,,0
2021_1116_1361,0.602,1116,1361,Arkansas,San Diego St,,0
2021_1116_1364,0.762,1116,1364,Arkansas,UC Santa Barbara,,0
2021_1116_1382,0.658,1116,1382,Arkansas,St Bonaventure,,0
2021_1116_1393,0.648,1116,1393,Arkansas,Syracuse,,0
2021_1116_1397,0.512,1116,1397,Arkansas,Tennessee,,0
2021_1116_1400,0.614,1116,1400,Arkansas,Texas,,0
2021_1116_1403,0.57,1116,1403,Arkansas,Texas Tech,1,1
2021_1116_1411,0.838,1116,1411,Arkansas,TX Southern,,0
2021_1116_1417,0.726,1116,1417,Arkansas,UCLA,,0
2021_1116_1422,0.784,1116,1422,Arkansas,UNC Greensboro,,0
2021_1116_1425,0.574,1116,1425,Arkansas,USC,,0
2021_1116_1429,0.73,1116,1429,Arkansas,Utah St,,0
2021_1116_1433,0.664,1116,1433,Arkansas,VCU,,0
2021_1116_1437,0.478,1116,1437,Arkansas,Villanova,,1
2021_1116_1438,0.492,1116,1438,Arkansas,Virginia,,1
2021_1116_1439,0.822,1116,1439,Arkansas,Virginia Tech,,0
2021_1116_1452,0.522,1116,1452,Arkansas,West Virginia,,0
2021_1116_1455,0.834,1116,1455,Arkansas,Wichita St,,0
2021_1116_1457,0.75,1116,1457,Arkansas,Winthrop,,0
2021_1116_1458,0.63,1116,1458,Arkansas,Wisconsin,,0
2021_1124_1140,0.728,1124,1140,Baylor,BYU,,0
2021_1124_1155,0.7,1124,1155,Baylor,Clemson,,0
2021_1124_1156,0.86,1124,1156,Baylor,Cleveland St,,0
2021_1124_1159,0.704,1124,1159,Baylor,Colgate,,0
2021_1124_1160,0.67,1124,1160,Baylor,Colorado,,0
2021_1124_1163,0.684,1124,1163,Baylor,Connecticut,,0
2021_1124_1166,0.66,1124,1166,Baylor,Creighton,,0
2021_1124_1179,0.78,1124,1179,Baylor,Drake,,0
2021_1124_1180,0.812,1124,1180,Baylor,Drexel,,0
2021_1124_1186,0.814,1124,1186,Baylor,E Washington,,0
2021_1124_1196,0.802,1124,1196,Baylor,Florida,,0
2021_1124_1199,0.704,1124,1199,Baylor,Florida St,,0
2021_1124_1207,0.804,1124,1207,Baylor,Georgetown,,0
2021_1124_1210,0.668,1124,1210,Baylor,Georgia Tech,,0
2021_1124_1211,0.504,1124,1211,Baylor,Gonzaga,,0
2021_1124_1213,0.838,1124,1213,Baylor,Grand Canyon,,0
2021_1124_1216,0.999,1124,1216,Baylor,Hartford,1,1
2021_1124_1222,0.498,1124,1222,Baylor,Houston,,1
2021_1124_1228,0.55,1124,1228,Baylor,Illinois,,0
2021_1124_1233,0.838,1124,1233,Baylor,Iona,,0
2021_1124_1234,0.5,1124,1234,Baylor,Iowa,,0
2021_1124_1242,0.6,1124,1242,Baylor,Kansas,,0
2021_1124_1251,0.816,1124,1251,Baylor,Liberty,,0
2021_1124_1260,0.64,1124,1260,Baylor,Loyola-Chicago,,0
2021_1124_1261,0.698,1124,1261,Baylor,LSU,,0
2021_1124_1268,0.764,1124,1268,Baylor,Maryland,,0
2021_1124_1276,0.514,1124,1276,Baylor,Michigan,,0
2021_1124_1277,0.764,1124,1277,Baylor,Michigan St,,0
2021_1124_1281,0.736,1124,1281,Baylor,Missouri,,0
2021_1124_1287,0.776,1124,1287,Baylor,Morehead St,,0
2021_1124_1291,0.818,1124,1291,Baylor,Mt St Mary's,,0
2021_1124_1313,0.834,1124,1313,Baylor,Norfolk St,,0
2021_1124_1314,0.62,1124,1314,Baylor,North Carolina,,0
2021_1124_1317,0.782,1124,1317,Baylor,North Texas,,0
2021_1124_1325,0.812,1124,1325,Baylor,Ohio,,0
2021_1124_1326,0.474,1124,1326,Baylor,Ohio St,,1
2021_1124_1328,0.768,1124,1328,Baylor,Oklahoma,,0
2021_1124_1329,0.62,1124,1329,Baylor,Oklahoma St,,0
2021_1124_1331,0.81,1124,1331,Baylor,Oral Roberts,,0
2021_1124_1332,0.752,1124,1332,Baylor,Oregon,,0
2021_1124_1333,0.792,1124,1333,Baylor,Oregon St,,0
2021_1124_1345,0.638,1124,1345,Baylor,Purdue,,0
2021_1124_1353,0.748,1124,1353,Baylor,Rutgers,,0
2021_1124_1361,0.704,1124,1361,Baylor,San Diego St,,0
2021_1124_1364,0.766,1124,1364,Baylor,UC Santa Barbara,,0
2021_1124_1382,0.682,1124,1382,Baylor,St Bonaventure,,0
2021_1124_1393,0.772,1124,1393,Baylor,Syracuse,,0
2021_1124_1397,0.658,1124,1397,Baylor,Tennessee,,0
2021_1124_1400,0.684,1124,1400,Baylor,Texas,,0
2021_1124_1403,0.706,1124,1403,Baylor,Texas Tech,,0
2021_1124_1411,0.844,1124,1411,Baylor,TX Southern,,0
2021_1124_1417,0.842,1124,1417,Baylor,UCLA,,0
2021_1124_1422,0.736,1124,1422,Baylor,UNC Greensboro,,0
2021_1124_1425,0.712,1124,1425,Baylor,USC,,0
2021_1124_1429,0.754,1124,1429,Baylor,Utah St,,0
2021_1124_1433,0.664,1124,1433,Baylor,VCU,,0
2021_1124_1437,0.68,1124,1437,Baylor,Villanova,1,0
2021_1124_1438,0.546,1124,1438,Baylor,Virginia,,0
2021_1124_1439,0.772,1124,1439,Baylor,Virginia Tech,,0
2021_1124_1452,0.52,1124,1452,Baylor,West Virginia,,0
2021_1124_1455,0.8,1124,1455,Baylor,Wichita St,,0
2021_1124_1457,0.8,1124,1457,Baylor,Winthrop,,0
2021_1124_1458,0.656,1124,1458,Baylor,Wisconsin,1,1
2021_1140_1155,0.49,1140,1155,BYU,Clemson,,1
2021_1140_1156,0.766,1140,1156,BYU,Cleveland St,,0
2021_1140_1159,0.562,1140,1159,BYU,Colgate,,0
2021_1140_1160,0.43,1140,1160,BYU,Colorado,,1
2021_1140_1163,0.398,1140,1163,BYU,Connecticut,,1
2021_1140_1166,0.494,1140,1166,BYU,Creighton,,1
2021_1140_1179,0.542,1140,1179,BYU,Drake,,0
2021_1140_1180,0.826,1140,1180,BYU,Drexel,,0
2021_1140_1186,0.77,1140,1186,BYU,E Washington,,0
2021_1140_1196,0.492,1140,1196,BYU,Florida,,1
2021_1140_1199,0.42,1140,1199,BYU,Florida St,,1
2021_1140_1207,0.654,1140,1207,BYU,Georgetown,,0
2021_1140_1210,0.556,1140,1210,BYU,Georgia Tech,,0
2021_1140_1211,0.342,1140,1211,BYU,Gonzaga,,1
2021_1140_1213,0.844,1140,1213,BYU,Grand Canyon,,0
2021_1140_1216,0.782,1140,1216,BYU,Hartford,,0
2021_1140_1222,0.412,1140,1222,BYU,Houston,,1
2021_1140_1228,0.372,1140,1228,BYU,Illinois,,1
2021_1140_1233,0.75,1140,1233,BYU,Iona,,0
2021_1140_1234,0.308,1140,1234,BYU,Iowa,,1
2021_1140_1242,0.342,1140,1242,BYU,Kansas,,1
2021_1140_1251,0.694,1140,1251,BYU,Liberty,,0
2021_1140_1260,0.472,1140,1260,BYU,Loyola-Chicago,,1
2021_1140_1261,0.496,1140,1261,BYU,LSU,,1
2021_1140_1268,0.588,1140,1268,BYU,Maryland,,0
2021_1140_1276,0.292,1140,1276,BYU,Michigan,,1
2021_1140_1277,0.664,1140,1277,BYU,Michigan St,,0
2021_1140_1281,0.51,1140,1281,BYU,Missouri,,0
2021_1140_1287,0.796,1140,1287,BYU,Morehead St,,0
2021_1140_1291,0.82,1140,1291,BYU,Mt St Mary's,,0
2021_1140_1313,0.812,1140,1313,BYU,Norfolk St,,0
2021_1140_1314,0.52,1140,1314,BYU,North Carolina,,0
2021_1140_1317,0.77,1140,1317,BYU,North Texas,,0
2021_1140_1325,0.73,1140,1325,BYU,Ohio,,0
2021_1140_1326,0.318,1140,1326,BYU,Ohio St,,1
2021_1140_1328,0.554,1140,1328,BYU,Oklahoma,,0
2021_1140_1329,0.434,1140,1329,BYU,Oklahoma St,,1
2021_1140_1331,0.674,1140,1331,BYU,Oral Roberts,,0
2021_1140_1332,0.534,1140,1332,BYU,Oregon,,0
2021_1140_1333,0.658,1140,1333,BYU,Oregon St,,0
2021_1140_1345,0.326,1140,1345,BYU,Purdue,,1
2021_1140_1353,0.52,1140,1353,BYU,Rutgers,,0
2021_1140_1361,0.548,1140,1361,BYU,San Diego St,,0
2021_1140_1364,0.66,1140,1364,BYU,UC Santa Barbara,,0
2021_1140_1382,0.564,1140,1382,BYU,St Bonaventure,,0
2021_1140_1393,0.552,1140,1393,BYU,Syracuse,,0
2021_1140_1397,0.406,1140,1397,BYU,Tennessee,,1
2021_1140_1400,0.394,1140,1400,BYU,Texas,,1
2021_1140_1403,0.38,1140,1403,BYU,Texas Tech,,1
2021_1140_1411,0.716,1140,1411,BYU,TX Southern,,0
2021_1140_1417,0.578,1140,1417,BYU,UCLA,0,0
2021_1140_1422,0.642,1140,1422,BYU,UNC Greensboro,,0
2021_1140_1425,0.476,1140,1425,BYU,USC,,1
2021_1140_1429,0.644,1140,1429,BYU,Utah St,,0
2021_1140_1433,0.526,1140,1433,BYU,VCU,,0
2021_1140_1437,0.442,1140,1437,BYU,Villanova,,1
2021_1140_1438,0.362,1140,1438,BYU,Virginia,,1
2021_1140_1439,0.574,1140,1439,BYU,Virginia Tech,,0
2021_1140_1452,0.332,1140,1452,BYU,West Virginia,,1
2021_1140_1455,0.67,1140,1455,BYU,Wichita St,,0
2021_1140_1457,0.588,1140,1457,BYU,Winthrop,,0
2021_1140_1458,0.528,1140,1458,BYU,Wisconsin,,0
2021_1155_1156,0.762,1155,1156,Clemson,Cleveland St,,0
2021_1155_1159,0.504,1155,1159,Clemson,Colgate,,0
2021_1155_1160,0.408,1155,1160,Clemson,Colorado,,1
2021_1155_1163,0.424,1155,1163,Clemson,Connecticut,,1
2021_1155_1166,0.422,1155,1166,Clemson,Creighton,,1
2021_1155_1179,0.488,1155,1179,Clemson,Drake,,1
2021_1155_1180,0.8,1155,1180,Clemson,Drexel,,0
2021_1155_1186,0.624,1155,1186,Clemson,E Washington,,0
2021_1155_1196,0.416,1155,1196,Clemson,Florida,,1
2021_1155_1199,0.344,1155,1199,Clemson,Florida St,,1
2021_1155_1207,0.712,1155,1207,Clemson,Georgetown,,0
2021_1155_1210,0.482,1155,1210,Clemson,Georgia Tech,,1
2021_1155_1211,0.328,1155,1211,Clemson,Gonzaga,,1
2021_1155_1213,0.698,1155,1213,Clemson,Grand Canyon,,0
2021_1155_1216,0.832,1155,1216,Clemson,Hartford,,0
2021_1155_1222,0.284,1155,1222,Clemson,Houston,,1
2021_1155_1228,0.268,1155,1228,Clemson,Illinois,,1
2021_1155_1233,0.698,1155,1233,Clemson,Iona,,0
2021_1155_1234,0.326,1155,1234,Clemson,Iowa,,1
2021_1155_1242,0.232,1155,1242,Clemson,Kansas,,1
2021_1155_1251,0.654,1155,1251,Clemson,Liberty,,0
2021_1155_1260,0.458,1155,1260,Clemson,Loyola-Chicago,,1
2021_1155_1261,0.434,1155,1261,Clemson,LSU,,1
2021_1155_1268,0.596,1155,1268,Clemson,Maryland,,0
2021_1155_1276,0.376,1155,1276,Clemson,Michigan,,1
2021_1155_1277,0.606,1155,1277,Clemson,Michigan St,,0
