ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1104_1159,0.765925136,1104,1159,Alabama,Colgate,,0
2021_1104_1160,0.595843381,1104,1160,Alabama,Colorado,,0
2021_1104_1163,0.639092275,1104,1163,Alabama,Connecticut,,0
2021_1104_1166,0.649663032,1104,1166,Alabama,Creighton,,0
2021_1104_1179,0.704283822,1104,1179,Alabama,Drake,,0
2021_1104_1180,0.91338474,1104,1180,Alabama,Drexel,,0
2021_1104_1186,0.898243113,1104,1186,Alabama,E Washington,,0
2021_1104_1196,0.694083013,1104,1196,Alabama,Florida,,0
2021_1104_1199,0.603098663,1104,1199,Alabama,Florida St,,0
2021_1104_1207,0.794278447,1104,1207,Alabama,Georgetown,,0
2021_1104_1210,0.672903071,1104,1210,Alabama,Georgia Tech,,0
2021_1104_1211,0.483967041,1104,1211,Alabama,Gonzaga,,1
2021_1104_1213,0.911518784,1104,1213,Alabama,Grand Canyon,,0
2021_1104_1216,0.941327751,1104,1216,Alabama,Hartford,,0
2021_1104_1222,0.434375165,1104,1222,Alabama,Houston,,1
2021_1104_1228,0.511322921,1104,1228,Alabama,Illinois,,0
2021_1104_1233,0.917246919,1104,1233,Alabama,Iona,1,1
2021_1104_1234,0.483842937,1104,1234,Alabama,Iowa,,1
2021_1104_1242,0.54855271,1104,1242,Alabama,Kansas,,0
2021_1104_1251,0.858593704,1104,1251,Alabama,Liberty,,0
2021_1104_1260,0.673615716,1104,1260,Alabama,Loyola-Chicago,,0
2021_1104_1261,0.569761451,1104,1261,Alabama,LSU,,0
2021_1104_1268,0.753919928,1104,1268,Alabama,Maryland,1,1
2021_1104_1276,0.499465983,1104,1276,Alabama,Michigan,,1
2021_1104_1277,0.828725527,1104,1277,Alabama,Michigan St,,0
2021_1104_1281,0.689378107,1104,1281,Alabama,Missouri,,0
2021_1104_1287,0.868488275,1104,1287,Alabama,Morehead St,,0
2021_1104_1291,0.936521704,1104,1291,Alabama,Mt St Mary's,,0
2021_1104_1313,0.933481377,1104,1313,Alabama,Norfolk St,,0
2021_1104_1314,0.658596363,1104,1314,Alabama,North Carolina,,0
2021_1104_1317,0.811145222,1104,1317,Alabama,North Texas,,0
2021_1104_1325,0.810187982,1104,1325,Alabama,Ohio,,0
2021_1104_1326,0.504141307,1104,1326,Alabama,Ohio St,,0
2021_1104_1328,0.665910761,1104,1328,Alabama,Oklahoma,,0
2021_1104_1329,0.574348336,1104,1329,Alabama,Oklahoma St,,0
2021_1104_1331,0.910316835,1104,1331,Alabama,Oral Roberts,,0
2021_1104_1332,0.683651463,1104,1332,Alabama,Oregon,,0
2021_1104_1333,0.835804701,1104,1333,Alabama,Oregon St,,0
2021_1104_1345,0.623978846,1104,1345,Alabama,Purdue,,0
2021_1104_1353,0.731578598,1104,1353,Alabama,Rutgers,,0
2021_1104_1361,0.665035978,1104,1361,Alabama,San Diego St,,0
2021_1104_1364,0.814732166,1104,1364,Alabama,UC Santa Barbara,,0
2021_1104_1382,0.696846553,1104,1382,Alabama,St Bonaventure,,0
2021_1104_1393,0.65493725,1104,1393,Alabama,Syracuse,,0
2021_1104_1397,0.59056312,1104,1397,Alabama,Tennessee,,0
2021_1104_1400,0.597967619,1104,1400,Alabama,Texas,,0
2021_1104_1403,0.562921021,1104,1403,Alabama,Texas Tech,,0
2021_1104_1411,0.930540157,1104,1411,Alabama,TX Southern,,0
2021_1104_1417,0.789059679,1104,1417,Alabama,UCLA,0,0
2021_1104_1422,0.744049612,1104,1422,Alabama,UNC Greensboro,,0
2021_1104_1425,0.650914831,1104,1425,Alabama,USC,,0
2021_1104_1429,0.724344261,1104,1429,Alabama,Utah St,,0
2021_1104_1433,0.6751638,1104,1433,Alabama,VCU,,0
2021_1104_1437,0.641446177,1104,1437,Alabama,Villanova,,0
2021_1104_1438,0.547236865,1104,1438,Alabama,Virginia,,0
2021_1104_1439,0.755376308,1104,1439,Alabama,Virginia Tech,,0
2021_1104_1452,0.501842849,1104,1452,Alabama,West Virginia,,0
2021_1104_1455,0.804648374,1104,1455,Alabama,Wichita St,,0
2021_1104_1457,0.755844713,1104,1457,Alabama,Winthrop,,0
2021_1104_1458,0.683272827,1104,1458,Alabama,Wisconsin,,0
2021_1111_1116,0.088790114,1111,1116,Appalachian St,Arkansas,,1
2021_1111_1124,0.06436659,1111,1124,Appalachian St,Baylor,,1
2021_1111_1140,0.172807494,1111,1140,Appalachian St,BYU,,1
2021_1111_1155,0.166122933,1111,1155,Appalachian St,Clemson,,1
2021_1111_1156,0.437663958,1111,1156,Appalachian St,Cleveland St,,1
2021_1111_1159,0.242609656,1111,1159,Appalachian St,Colgate,,1
2021_1111_1160,0.126121786,1111,1160,Appalachian St,Colorado,,1
2021_1111_1163,0.147739471,1111,1163,Appalachian St,Connecticut,,1
2021_1111_1166,0.153642933,1111,1166,Appalachian St,Creighton,,1
2021_1111_1179,0.189066521,1111,1179,Appalachian St,Drake,,1
2021_1111_1180,0.507952525,1111,1180,Appalachian St,Drexel,,0
2021_1111_1186,0.463561179,1111,1186,Appalachian St,E Washington,,1
2021_1111_1196,0.181741847,1111,1196,Appalachian St,Florida,,1
2021_1111_1199,0.129490029,1111,1199,Appalachian St,Florida St,,1
2021_1111_1207,0.274291326,1111,1207,Appalachian St,Georgetown,,1
2021_1111_1210,0.167629194,1111,1210,Appalachian St,Georgia Tech,,1
2021_1111_1211,0.084090633,1111,1211,Appalachian St,Gonzaga,,1
2021_1111_1213,0.502113366,1111,1213,Appalachian St,Grand Canyon,,0
2021_1111_1216,0.610985383,1111,1216,Appalachian St,Hartford,,0
2021_1111_1222,0.069921823,1111,1222,Appalachian St,Houston,,1
2021_1111_1228,0.09291349,1111,1228,Appalachian St,Illinois,,1
2021_1111_1233,0.520400431,1111,1233,Appalachian St,Iona,,0
2021_1111_1234,0.084052367,1111,1234,Appalachian St,Iowa,,1
2021_1111_1242,0.106305815,1111,1242,Appalachian St,Kansas,,1
2021_1111_1251,0.372803163,1111,1251,Appalachian St,Liberty,,1
2021_1111_1260,0.168081698,1111,1260,Appalachian St,Loyola-Chicago,,1
2021_1111_1261,0.114762575,1111,1261,Appalachian St,LSU,,1
2021_1111_1268,0.230721942,1111,1268,Appalachian St,Maryland,,1
2021_1111_1276,0.088992059,1111,1276,Appalachian St,Michigan,,1
2021_1111_1277,0.321421512,1111,1277,Appalachian St,Michigan St,,1
2021_1111_1281,0.178483641,1111,1281,Appalachian St,Missouri,,1
2021_1111_1287,0.392644341,1111,1287,Appalachian St,Morehead St,,1
2021_1111_1291,0.590880434,1111,1291,Appalachian St,Mt St Mary's,,0
2021_1111_1313,0.579175333,1111,1313,Appalachian St,Norfolk St,,0
2021_1111_1314,0.158848212,1111,1314,Appalachian St,North Carolina,,1
2021_1111_1317,0.296004012,1111,1317,Appalachian St,North Texas,,1
2021_1111_1325,0.294706037,1111,1325,Appalachian St,Ohio,,1
2021_1111_1326,0.09051995,1111,1326,Appalachian St,Ohio St,,1
2021_1111_1328,0.163266624,1111,1328,Appalachian St,Oklahoma,,1
2021_1111_1329,0.11667987,1111,1329,Appalachian St,Oklahoma St,,1
2021_1111_1331,0.498410315,1111,1331,Appalachian St,Oral Roberts,,1
2021_1111_1332,0.174615238,1111,1332,Appalachian St,Oregon,,1
2021_1111_1333,0.33258202,1111,1333,Appalachian St,Oregon St,,1
2021_1111_1345,0.139746464,1111,1345,Appalachian St,Purdue,,1
2021_1111_1353,0.210615076,1111,1353,Appalachian St,Rutgers,,1
2021_1111_1361,0.162730521,1111,1361,Appalachian St,San Diego St,,1
2021_1111_1364,0.300942979,1111,1364,Appalachian St,UC Santa Barbara,,1
2021_1111_1382,0.183690353,1111,1382,Appalachian St,St Bonaventure,,1
2021_1111_1393,0.156691326,1111,1393,Appalachian St,Syracuse,,1
2021_1111_1397,0.123729767,1111,1397,Appalachian St,Tennessee,,1
2021_1111_1400,0.127098046,1111,1400,Appalachian St,Texas,,1
2021_1111_1403,0.111963196,1111,1403,Appalachian St,Texas Tech,,1
2021_1111_1411,0.567374726,1111,1411,Appalachian St,TX Southern,,0
2021_1111_1417,0.268037634,1111,1417,Appalachian St,UCLA,,1
2021_1111_1422,0.221534849,1111,1422,Appalachian St,UNC Greensboro,,1
2021_1111_1425,0.154360087,1111,1425,Appalachian St,USC,,1
2021_1111_1429,0.204605515,1111,1429,Appalachian St,Utah St,,1
2021_1111_1433,0.169069802,1111,1433,Appalachian St,VCU,,1
2021_1111_1437,0.149030931,1111,1437,Appalachian St,Villanova,,1
2021_1111_1438,0.105802192,1111,1438,Appalachian St,Virginia,,1
2021_1111_1439,0.23212099,1111,1439,Appalachian St,Virginia Tech,,1
2021_1111_1452,0.089765873,1111,1452,Appalachian St,West Virginia,,1
2021_1111_1455,0.287355173,1111,1455,Appalachian St,Wichita St,,1
2021_1111_1457,0.232573412,1111,1457,Appalachian St,Winthrop,,1
2021_1111_1458,0.174363137,1111,1458,Appalachian St,Wisconsin,,1
2021_1116_1124,0.38114226,1116,1124,Arkansas,Baylor,0,1
2021_1116_1140,0.65159715,1116,1140,Arkansas,BYU,,0
2021_1116_1155,0.640737924,1116,1155,Arkansas,Clemson,,0
2021_1116_1156,0.874492487,1116,1156,Arkansas,Cleveland St,,0
2021_1116_1159,0.741446683,1116,1159,Arkansas,Colgate,1,1
2021_1116_1160,0.56371012,1116,1160,Arkansas,Colorado,,0
2021_1116_1163,0.608136172,1116,1163,Arkansas,Connecticut,,0
2021_1116_1166,0.61907319,1116,1166,Arkansas,Creighton,,0
2021_1116_1179,0.676085331,1116,1179,Arkansas,Drake,,0
2021_1116_1180,0.902361125,1116,1180,Arkansas,Drexel,,0
2021_1116_1186,0.885533911,1116,1186,Arkansas,E Washington,,0
2021_1116_1196,0.665373973,1116,1196,Arkansas,Florida,,0
2021_1116_1199,0.571127049,1116,1199,Arkansas,Florida St,,0
2021_1116_1207,0.771881958,1116,1207,Arkansas,Georgetown,,0
2021_1116_1210,0.643228071,1116,1210,Arkansas,Georgia Tech,,0
2021_1116_1211,0.451132509,1116,1211,Arkansas,Gonzaga,,1
2021_1116_1213,0.900283613,1116,1213,Arkansas,Grand Canyon,,0
2021_1116_1216,0.933601946,1116,1216,Arkansas,Hartford,,0
2021_1116_1222,0.402282288,1116,1222,Arkansas,Houston,,1
2021_1116_1228,0.47835287,1116,1228,Arkansas,Illinois,,1
2021_1116_1233,0.906664618,1116,1233,Arkansas,Iona,,0
2021_1116_1234,0.451009466,1116,1234,Arkansas,Iowa,,1
2021_1116_1242,0.515715482,1116,1242,Arkansas,Kansas,,0
2021_1116_1251,0.841804532,1116,1251,Arkansas,Liberty,,0
2021_1116_1260,0.643971161,1116,1260,Arkansas,Loyola-Chicago,,0
2021_1116_1261,0.537165284,1116,1261,Arkansas,LSU,,0
2021_1116_1268,0.728630834,1116,1268,Arkansas,Maryland,,0
2021_1116_1276,0.46653058,1116,1276,Arkansas,Michigan,,1
2021_1116_1277,0.809178257,1116,1277,Arkansas,Michigan St,,0
2021_1116_1281,0.660443537,1116,1281,Arkansas,Missouri,,0
2021_1116_1287,0.852672303,1116,1287,Arkansas,Morehead St,,0
2021_1116_1291,0.928211314,1116,1291,Arkansas,Mt St Mary's,,0
2021_1116_1313,0.924804916,1116,1313,Arkansas,Norfolk St,,0
2021_1116_1314,0.628340306,1116,1314,Arkansas,North Carolina,,0
2021_1116_1317,0.790099726,1116,1317,Arkansas,North Texas,,0
2021_1116_1325,0.789063554,1116,1325,Arkansas,Ohio,,0
2021_1116_1326,0.471187829,1116,1326,Arkansas,Ohio St,,1
2021_1116_1328,0.635944604,1116,1328,Arkansas,Oklahoma,,0
2021_1116_1329,0.541820227,1116,1329,Arkansas,Oklahoma St,,0
2021_1116_1331,0.898945963,1116,1331,Arkansas,Oral Roberts,1,0
2021_1116_1332,0.65445084,1116,1332,Arkansas,Oregon,,0
2021_1116_1333,0.816886846,1116,1333,Arkansas,Oregon St,,0
2021_1116_1345,0.592552878,1116,1345,Arkansas,Purdue,,0
2021_1116_1353,0.70489225,1116,1353,Arkansas,Rutgers,,0
2021_1116_1361,0.635034362,1116,1361,Arkansas,San Diego St,,0
2021_1116_1364,0.793984869,1116,1364,Arkansas,UC Santa Barbara,,0
2021_1116_1382,0.668272908,1116,1382,Arkansas,St Bonaventure,,0
2021_1116_1393,0.624541781,1116,1393,Arkansas,Syracuse,,0
2021_1116_1397,0.558321238,1116,1397,Arkansas,Tennessee,,0
2021_1116_1400,0.565880199,1116,1400,Arkansas,Texas,,0
2021_1116_1403,0.5302339,1116,1403,Arkansas,Texas Tech,1,1
2021_1116_1411,0.92151231,1116,1411,Arkansas,TX Southern,,0
2021_1116_1417,0.766262228,1116,1417,Arkansas,UCLA,,0
2021_1116_1422,0.718125413,1116,1422,Arkansas,UNC Greensboro,,0
2021_1116_1425,0.62037042,1116,1425,Arkansas,USC,,0
2021_1116_1429,0.697236333,1116,1429,Arkansas,Utah St,,0
2021_1116_1433,0.645585874,1116,1433,Arkansas,VCU,,0
2021_1116_1437,0.610568947,1116,1437,Arkansas,Villanova,,0
2021_1116_1438,0.514388655,1116,1438,Arkansas,Virginia,,0
2021_1116_1439,0.73018332,1116,1439,Arkansas,Virginia Tech,,0
2021_1116_1452,0.468897539,1116,1452,Arkansas,West Virginia,,1
2021_1116_1455,0.783072506,1116,1455,Arkansas,Wichita St,,0
2021_1116_1457,0.730682765,1116,1457,Arkansas,Winthrop,,0
2021_1116_1458,0.654054938,1116,1458,Arkansas,Wisconsin,,0
2021_1124_1140,0.725955488,1124,1140,Baylor,BYU,,0
2021_1124_1155,0.716405198,1124,1155,Baylor,Clemson,,0
2021_1124_1156,0.907996104,1124,1156,Baylor,Cleveland St,,0
2021_1124_1159,0.802442799,1124,1159,Baylor,Colgate,,0
2021_1124_1160,0.646654163,1124,1160,Baylor,Colorado,,0
2021_1124_1163,0.687319104,1124,1163,Baylor,Connecticut,,0
2021_1124_1166,0.6971467,1124,1166,Baylor,Creighton,,0
2021_1124_1179,0.747244584,1124,1179,Baylor,Drake,,0
2021_1124_1180,0.929029102,1124,1180,Baylor,Drexel,,0
2021_1124_1186,0.91637194,1124,1186,Baylor,E Washington,,0
2021_1124_1196,0.737974367,1124,1196,Baylor,Florida,,0
2021_1124_1199,0.6535277,1124,1199,Baylor,Florida St,,0
2021_1124_1207,0.827369725,1124,1207,Baylor,Georgetown,,0
2021_1124_1210,0.718601211,1124,1210,Baylor,Georgia Tech,,0
2021_1124_1211,0.537935741,1124,1211,Baylor,Gonzaga,,0
2021_1124_1213,0.927473411,1124,1213,Baylor,Grand Canyon,,0
2021_1124_1216,0.999,1124,1216,Baylor,Hartford,1,1
2021_1124_1222,0.488043915,1124,1222,Baylor,Houston,,1
2021_1124_1228,0.565002138,1124,1228,Baylor,Illinois,,0
2021_1124_1233,0.932245444,1124,1233,Baylor,Iona,,0
2021_1124_1234,0.53781222,1124,1234,Baylor,Iowa,,0
2021_1124_1242,0.601330926,1124,1242,Baylor,Kansas,,0
2021_1124_1251,0.882865241,1124,1251,Baylor,Liberty,,0
2021_1124_1260,0.719255832,1124,1260,Baylor,Loyola-Chicago,,0
2021_1124_1261,0.621769798,1124,1261,Baylor,LSU,,0
2021_1124_1268,0.791801398,1124,1268,Baylor,Maryland,,0
2021_1124_1276,0.553309832,1124,1276,Baylor,Michigan,,0
2021_1124_1277,0.85727152,1124,1277,Baylor,Michigan St,,0
2021_1124_1281,0.73368549,1124,1281,Baylor,Missouri,,0
2021_1124_1287,0.891276529,1124,1287,Baylor,Morehead St,,0
2021_1124_1291,0.948223979,1124,1291,Baylor,Mt St Mary's,,0
2021_1124_1313,0.945711649,1124,1313,Baylor,Norfolk St,,0
2021_1124_1314,0.705418254,1124,1314,Baylor,North Carolina,,0
2021_1124_1317,0.842062882,1124,1317,Baylor,North Texas,,0
2021_1124_1325,0.841231679,1124,1325,Baylor,Ohio,,0
2021_1124_1326,0.557927364,1124,1326,Baylor,Ohio St,,0
2021_1124_1328,0.712167925,1124,1328,Baylor,Oklahoma,,0
2021_1124_1329,0.626166013,1124,1329,Baylor,Oklahoma St,,0
2021_1124_1331,0.926470711,1124,1331,Baylor,Oral Roberts,,0
2021_1124_1332,0.728453942,1124,1332,Baylor,Oregon,,0
2021_1124_1333,0.86336535,1124,1333,Baylor,Oregon St,,0
2021_1124_1345,0.673192505,1124,1345,Baylor,Purdue,,0
2021_1124_1353,0.771858552,1124,1353,Baylor,Rutgers,,0
2021_1124_1361,0.711361764,1124,1361,Baylor,San Diego St,,0
2021_1124_1364,0.845174687,1124,1364,Baylor,UC Santa Barbara,,0
2021_1124_1382,0.740489655,1124,1382,Baylor,St Bonaventure,,0
2021_1124_1393,0.70203393,1124,1393,Baylor,Syracuse,,0
2021_1124_1397,0.641638484,1124,1397,Baylor,Tennessee,,0
2021_1124_1400,0.64866881,1124,1400,Baylor,Texas,,0
2021_1124_1403,0.615197798,1124,1403,Baylor,Texas Tech,,0
2021_1124_1411,0.943278349,1124,1411,Baylor,TX Southern,,0
2021_1124_1417,0.822803143,1124,1417,Baylor,UCLA,,0
2021_1124_1422,0.783013204,1124,1422,Baylor,UNC Greensboro,,0
2021_1124_1425,0.698307622,1124,1425,Baylor,USC,,0
2021_1124_1429,0.765361633,1124,1429,Baylor,Utah St,,0
2021_1124_1433,0.720677204,1124,1433,Baylor,VCU,,0
2021_1124_1437,0.689511276,1124,1437,Baylor,Villanova,1,0
2021_1124_1438,0.600056756,1124,1438,Baylor,Virginia,,0
2021_1124_1439,0.793095111,1124,1439,Baylor,Virginia Tech,,0
2021_1124_1452,0.555658478,1124,1452,Baylor,West Virginia,,0
2021_1124_1455,0.836415142,1124,1455,Baylor,Wichita St,,0
2021_1124_1457,0.793511035,1124,1457,Baylor,Winthrop,,0
2021_1124_1458,0.728107602,1124,1458,Baylor,Wisconsin,1,1
2021_1140_1155,0.47575046,1140,1155,BYU,Clemson,,1
2021_1140_1156,0.779994681,1140,1156,BYU,Cleveland St,,0
2021_1140_1159,0.593356526,1140,1159,BYU,Colgate,,0
2021_1140_1160,0.396658075,1140,1160,BYU,Colorado,,1
2021_1140_1163,0.441233299,1140,1163,BYU,Connecticut,,1
2021_1140_1166,0.452635829,1140,1166,BYU,Creighton,,1
2021_1140_1179,0.515044579,1140,1179,BYU,Drake,,0
2021_1140_1180,0.824638619,1140,1180,BYU,Drexel,,0
2021_1140_1186,0.797423683,1140,1186,BYU,E Washington,,0
2021_1140_1196,0.502923211,1140,1196,BYU,Florida,,0
2021_1140_1199,0.403911889,1140,1199,BYU,Florida St,,1
2021_1140_1207,0.632585723,1140,1207,BYU,Georgetown,,0
2021_1140_1210,0.478453336,1140,1210,BYU,Georgia Tech,,1
2021_1140_1211,0.294892656,1140,1211,BYU,Gonzaga,,1
2021_1140_1213,0.821234985,1140,1213,BYU,Grand Canyon,,0
2021_1140_1216,0.877368129,1140,1216,BYU,Hartford,,0
2021_1140_1222,0.255097552,1140,1222,BYU,Houston,,1
2021_1140_1228,0.318150291,1140,1228,BYU,Illinois,,1
2021_1140_1233,0.831728965,1140,1233,BYU,Iona,,0
2021_1140_1234,0.294789339,1140,1234,BYU,Iowa,,1
2021_1140_1242,0.351429849,1140,1242,BYU,Kansas,,1
2021_1140_1251,0.730285928,1140,1251,BYU,Liberty,,0
2021_1140_1260,0.479261781,1140,1260,BYU,Loyola-Chicago,,1
2021_1140_1261,0.371285286,1140,1261,BYU,LSU,,1
2021_1140_1268,0.577384191,1140,1268,BYU,Maryland,,0
2021_1140_1276,0.307949978,1140,1276,BYU,Michigan,,1
2021_1140_1277,0.683312503,1140,1277,BYU,Michigan St,,0
2021_1140_1281,0.497407196,1140,1281,BYU,Missouri,,1
2021_1140_1287,0.746507848,1140,1287,BYU,Morehead St,,0
2021_1140_1291,0.868057282,1140,1291,BYU,Mt St Mary's,,0
2021_1140_1313,0.862220238,1140,1313,BYU,Norfolk St,,0
2021_1140_1314,0.462436056,1140,1314,BYU,North Carolina,,1
2021_1140_1317,0.656984309,1140,1317,BYU,North Texas,,0
2021_1140_1325,0.655577468,1140,1325,BYU,Ohio,,0
2021_1140_1326,0.311949869,1140,1326,BYU,Ohio St,,1
2021_1140_1328,0.47057472,1140,1328,BYU,Oklahoma,,1
2021_1140_1329,0.375669511,1140,1329,BYU,Oklahoma St,,1
2021_1140_1331,0.819050067,1140,1331,BYU,Oral Roberts,,0
2021_1140_1332,0.490755766,1140,1332,BYU,Oregon,,1
2021_1140_1333,0.694184033,1140,1333,BYU,Oregon St,,0
2021_1140_1345,0.425285241,1140,1345,BYU,Purdue,,1
2021_1140_1353,0.54861139,1140,1353,BYU,Rutgers,,0
2021_1140_1361,0.469595859,1140,1361,BYU,San Diego St,,1
2021_1140_1364,0.662280181,1140,1364,BYU,UC Santa Barbara,,0
2021_1140_1382,0.506185014,1140,1382,BYU,St Bonaventure,,0
2021_1140_1393,0.458403448,1140,1393,BYU,Syracuse,,1
2021_1140_1397,0.391433383,1140,1397,BYU,Tennessee,,1
2021_1140_1400,0.398772854,1140,1400,BYU,Texas,,1
2021_1140_1403,0.364807246,1140,1403,BYU,Texas Tech,,1
2021_1140_1411,0.856612099,1140,1411,BYU,TX Southern,,0
2021_1140_1417,0.625200666,1140,1417,BYU,UCLA,0,0
2021_1140_1422,0.564523033,1140,1422,BYU,UNC Greensboro,,0
2021_1140_1425,0.453999961,1140,1425,BYU,USC,,1
2021_1140_1429,0.539549507,1140,1429,BYU,Utah St,,0
2021_1140_1433,0.481021487,1140,1433,BYU,VCU,,1
2021_1140_1437,0.443754487,1140,1437,BYU,Villanova,,1
2021_1140_1438,0.35022003,1140,1438,BYU,Virginia,,1
2021_1140_1439,0.579302357,1140,1439,BYU,Virginia Tech,,0
2021_1140_1452,0.309979876,1140,1452,BYU,West Virginia,,1
2021_1140_1455,0.647488874,1140,1455,BYU,Wichita St,,0
2021_1140_1457,0.579920414,1140,1457,BYU,Winthrop,,0
2021_1140_1458,0.490318378,1140,1458,BYU,Wisconsin,,1
2021_1155_1156,0.773141928,1155,1156,Clemson,Cleveland St,,0
2021_1155_1159,0.583792407,1155,1159,Clemson,Colgate,,0
