ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1104_1438,0.574398994,1104,1438,Alabama,Virginia,,0
2021_1104_1439,0.890199304,1104,1439,Alabama,Virginia Tech,,0
2021_1104_1452,0.574903727,1104,1452,Alabama,West Virginia,,0
2021_1104_1455,0.882816851,1104,1455,Alabama,Wichita St,,0
2021_1104_1457,0.835541427,1104,1457,Alabama,Winthrop,,0
2021_1104_1458,0.776956916,1104,1458,Alabama,Wisconsin,,0
2021_1111_1116,0.052725773,1111,1116,Appalachian St,Arkansas,,1
2021_1111_1124,0.041997045,1111,1124,Appalachian St,Baylor,,1
2021_1111_1140,0.101673953,1111,1140,Appalachian St,BYU,,1
2021_1111_1155,0.044473145,1111,1155,Appalachian St,Clemson,,1
2021_1111_1156,0.332302839,1111,1156,Appalachian St,Cleveland St,,1
2021_1111_1159,0.128362969,1111,1159,Appalachian St,Colgate,,1
2021_1111_1160,0.164651439,1111,1160,Appalachian St,Colorado,,1
2021_1111_1163,0.101345778,1111,1163,Appalachian St,Connecticut,,1
2021_1111_1166,0.138576582,1111,1166,Appalachian St,Creighton,,1
2021_1111_1179,0.20411551,1111,1179,Appalachian St,Drake,,1
2021_1111_1180,0.419714242,1111,1180,Appalachian St,Drexel,,1
2021_1111_1186,0.166393712,1111,1186,Appalachian St,E Washington,,1
2021_1111_1196,0.188011706,1111,1196,Appalachian St,Florida,,1
2021_1111_1199,0.136975244,1111,1199,Appalachian St,Florida St,,1
2021_1111_1207,0.249731645,1111,1207,Appalachian St,Georgetown,,1
2021_1111_1210,0.1244267,1111,1210,Appalachian St,Georgia Tech,,1
2021_1111_1211,0.064236239,1111,1211,Appalachian St,Gonzaga,,1
2021_1111_1213,0.166715696,1111,1213,Appalachian St,Grand Canyon,,1
2021_1111_1216,0.46179074,1111,1216,Appalachian St,Hartford,,1
2021_1111_1222,0.041997045,1111,1222,Appalachian St,Houston,,1
2021_1111_1228,0.057536379,1111,1228,Appalachian St,Illinois,,1
2021_1111_1233,0.505564511,1111,1233,Appalachian St,Iona,,0
2021_1111_1234,0.106369667,1111,1234,Appalachian St,Iowa,,1
2021_1111_1242,0.106369667,1111,1242,Appalachian St,Kansas,,1
2021_1111_1251,0.178067222,1111,1251,Appalachian St,Liberty,,1
2021_1111_1260,0.117167644,1111,1260,Appalachian St,Loyola-Chicago,,1
2021_1111_1261,0.114811257,1111,1261,Appalachian St,LSU,,1
2021_1111_1268,0.204653561,1111,1268,Appalachian St,Maryland,,1
2021_1111_1276,0.108128376,1111,1276,Appalachian St,Michigan,,1
2021_1111_1277,0.259611815,1111,1277,Appalachian St,Michigan St,,1
2021_1111_1281,0.178370059,1111,1281,Appalachian St,Missouri,,1
2021_1111_1287,0.149050757,1111,1287,Appalachian St,Morehead St,,1
2021_1111_1291,0.644866884,1111,1291,Appalachian St,Mt St Mary's,,0
2021_1111_1313,0.592077613,1111,1313,Appalachian St,Norfolk St,,0
2021_1111_1314,0.280058056,1111,1314,Appalachian St,North Carolina,,1
2021_1111_1317,0.161135435,1111,1317,Appalachian St,North Texas,,1
2021_1111_1325,0.148872361,1111,1325,Appalachian St,Ohio,,1
2021_1111_1326,0.148983374,1111,1326,Appalachian St,Ohio St,,1
2021_1111_1328,0.148872361,1111,1328,Appalachian St,Oklahoma,,1
2021_1111_1329,0.199204549,1111,1329,Appalachian St,Oklahoma St,,1
2021_1111_1331,0.434336573,1111,1331,Appalachian St,Oral Roberts,,1
2021_1111_1332,0.111035742,1111,1332,Appalachian St,Oregon,,1
2021_1111_1333,0.235492811,1111,1333,Appalachian St,Oregon St,,1
2021_1111_1345,0.097517289,1111,1345,Appalachian St,Purdue,,1
2021_1111_1353,0.174145892,1111,1353,Appalachian St,Rutgers,,1
2021_1111_1361,0.073022313,1111,1361,Appalachian St,San Diego St,,1
2021_1111_1364,0.122216813,1111,1364,Appalachian St,UC Santa Barbara,,1
2021_1111_1382,0.087093912,1111,1382,Appalachian St,St Bonaventure,,1
2021_1111_1393,0.114811257,1111,1393,Appalachian St,Syracuse,,1
2021_1111_1397,0.076154754,1111,1397,Appalachian St,Tennessee,,1
2021_1111_1400,0.127723128,1111,1400,Appalachian St,Texas,,1
2021_1111_1403,0.067955673,1111,1403,Appalachian St,Texas Tech,,1
2021_1111_1411,0.734643161,1111,1411,Appalachian St,TX Southern,,0
2021_1111_1417,0.24994047,1111,1417,Appalachian St,UCLA,,1
2021_1111_1422,0.100626431,1111,1422,Appalachian St,UNC Greensboro,,1
2021_1111_1425,0.180533633,1111,1425,Appalachian St,USC,,1
2021_1111_1429,0.105032563,1111,1429,Appalachian St,Utah St,,1
2021_1111_1433,0.213255301,1111,1433,Appalachian St,VCU,,1
2021_1111_1437,0.135376334,1111,1437,Appalachian St,Villanova,,1
2021_1111_1438,0.135376334,1111,1438,Appalachian St,Virginia,,1
2021_1111_1439,0.077331856,1111,1439,Appalachian St,Virginia Tech,,1
2021_1111_1452,0.077164352,1111,1452,Appalachian St,West Virginia,,1
2021_1111_1455,0.178370059,1111,1455,Appalachian St,Wichita St,,1
2021_1111_1457,0.079196341,1111,1457,Appalachian St,Winthrop,,1
2021_1111_1458,0.146289825,1111,1458,Appalachian St,Wisconsin,,1
2021_1116_1124,0.385224104,1116,1124,Arkansas,Baylor,0,1
2021_1116_1140,0.753268659,1116,1140,Arkansas,BYU,,0
2021_1116_1155,0.708892465,1116,1155,Arkansas,Clemson,,0
2021_1116_1156,0.859831333,1116,1156,Arkansas,Cleveland St,,0
2021_1116_1159,0.717804134,1116,1159,Arkansas,Colgate,1,1
2021_1116_1160,0.598659873,1116,1160,Arkansas,Colorado,,0
2021_1116_1163,0.66328913,1116,1163,Arkansas,Connecticut,,0
2021_1116_1166,0.624671996,1116,1166,Arkansas,Creighton,,0
2021_1116_1179,0.825411201,1116,1179,Arkansas,Drake,,0
2021_1116_1180,0.886083007,1116,1180,Arkansas,Drexel,,0
2021_1116_1186,0.888833821,1116,1186,Arkansas,E Washington,,0
2021_1116_1196,0.708892465,1116,1196,Arkansas,Florida,,0
2021_1116_1199,0.551867306,1116,1199,Arkansas,Florida St,,0
2021_1116_1207,0.821573973,1116,1207,Arkansas,Georgetown,,0
2021_1116_1210,0.643588245,1116,1210,Arkansas,Georgia Tech,,0
2021_1116_1211,0.348601818,1116,1211,Arkansas,Gonzaga,,1
2021_1116_1213,0.892345309,1116,1213,Arkansas,Grand Canyon,,0
2021_1116_1216,0.877238393,1116,1216,Arkansas,Hartford,,0
2021_1116_1222,0.275551558,1116,1222,Arkansas,Houston,,1
2021_1116_1228,0.532397211,1116,1228,Arkansas,Illinois,,0
2021_1116_1233,0.856118441,1116,1233,Arkansas,Iona,,0
2021_1116_1234,0.518782914,1116,1234,Arkansas,Iowa,,0
2021_1116_1242,0.531395972,1116,1242,Arkansas,Kansas,,0
2021_1116_1251,0.874293029,1116,1251,Arkansas,Liberty,,0
2021_1116_1260,0.627457082,1116,1260,Arkansas,Loyola-Chicago,,0
2021_1116_1261,0.662194133,1116,1261,Arkansas,LSU,,0
2021_1116_1268,0.765787423,1116,1268,Arkansas,Maryland,,0
2021_1116_1276,0.458451301,1116,1276,Arkansas,Michigan,,1
2021_1116_1277,0.891989648,1116,1277,Arkansas,Michigan St,,0
2021_1116_1281,0.750235796,1116,1281,Arkansas,Missouri,,0
2021_1116_1287,0.860786378,1116,1287,Arkansas,Morehead St,,0
2021_1116_1291,0.880682111,1116,1291,Arkansas,Mt St Mary's,,0
2021_1116_1313,0.867008924,1116,1313,Arkansas,Norfolk St,,0
2021_1116_1314,0.70337528,1116,1314,Arkansas,North Carolina,,0
2021_1116_1317,0.812698305,1116,1317,Arkansas,North Texas,,0
2021_1116_1325,0.801781058,1116,1325,Arkansas,Ohio,,0
2021_1116_1326,0.451159269,1116,1326,Arkansas,Ohio St,,1
2021_1116_1328,0.685277581,1116,1328,Arkansas,Oklahoma,,0
2021_1116_1329,0.551867306,1116,1329,Arkansas,Oklahoma St,,0
2021_1116_1331,0.876233578,1116,1331,Arkansas,Oral Roberts,1,0
2021_1116_1332,0.795121849,1116,1332,Arkansas,Oregon,,0
2021_1116_1333,0.899540782,1116,1333,Arkansas,Oregon St,,0
2021_1116_1345,0.589339912,1116,1345,Arkansas,Purdue,,0
2021_1116_1353,0.750235796,1116,1353,Arkansas,Rutgers,,0
2021_1116_1361,0.608247101,1116,1361,Arkansas,San Diego St,,0
2021_1116_1364,0.882874131,1116,1364,Arkansas,UC Santa Barbara,,0
2021_1116_1382,0.685777605,1116,1382,Arkansas,St Bonaventure,,0
2021_1116_1393,0.643588245,1116,1393,Arkansas,Syracuse,,0
2021_1116_1397,0.493276387,1116,1397,Arkansas,Tennessee,,1
2021_1116_1400,0.583123326,1116,1400,Arkansas,Texas,,0
2021_1116_1403,0.625605524,1116,1403,Arkansas,Texas Tech,1,1
2021_1116_1411,0.867276132,1116,1411,Arkansas,TX Southern,,0
2021_1116_1417,0.801288009,1116,1417,Arkansas,UCLA,,0
2021_1116_1422,0.830073655,1116,1422,Arkansas,UNC Greensboro,,0
2021_1116_1425,0.776577413,1116,1425,Arkansas,USC,,0
2021_1116_1429,0.713957131,1116,1429,Arkansas,Utah St,,0
2021_1116_1433,0.643588245,1116,1433,Arkansas,VCU,,0
2021_1116_1437,0.551356494,1116,1437,Arkansas,Villanova,,0
2021_1116_1438,0.551356494,1116,1438,Arkansas,Virginia,,0
2021_1116_1439,0.801315188,1116,1439,Arkansas,Virginia Tech,,0
2021_1116_1452,0.551867306,1116,1452,Arkansas,West Virginia,,0
2021_1116_1455,0.890581131,1116,1455,Arkansas,Wichita St,,0
2021_1116_1457,0.876278877,1116,1457,Arkansas,Winthrop,,0
2021_1116_1458,0.700766027,1116,1458,Arkansas,Wisconsin,,0
2021_1124_1140,0.736187518,1124,1140,Baylor,BYU,,0
2021_1124_1155,0.766906559,1124,1155,Baylor,Clemson,,0
2021_1124_1156,0.858182847,1124,1156,Baylor,Cleveland St,,0
2021_1124_1159,0.74197042,1124,1159,Baylor,Colgate,,0
2021_1124_1160,0.787379801,1124,1160,Baylor,Colorado,,0
2021_1124_1163,0.787767828,1124,1163,Baylor,Connecticut,,0
2021_1124_1166,0.840110779,1124,1166,Baylor,Creighton,,0
2021_1124_1179,0.786662221,1124,1179,Baylor,Drake,,0
2021_1124_1180,0.878533185,1124,1180,Baylor,Drexel,,0
2021_1124_1186,0.881096065,1124,1186,Baylor,E Washington,,0
2021_1124_1196,0.778847933,1124,1196,Baylor,Florida,,0
2021_1124_1199,0.701865137,1124,1199,Baylor,Florida St,,0
2021_1124_1207,0.914506376,1124,1207,Baylor,Georgetown,,0
2021_1124_1210,0.737645149,1124,1210,Baylor,Georgia Tech,,0
2021_1124_1211,0.442139536,1124,1211,Baylor,Gonzaga,,1
2021_1124_1213,0.914148092,1124,1213,Baylor,Grand Canyon,,0
2021_1124_1216,0.999,1124,1216,Baylor,Hartford,1,1
2021_1124_1222,0.477441877,1124,1222,Baylor,Houston,,1
2021_1124_1228,0.603211701,1124,1228,Baylor,Illinois,,0
2021_1124_1233,0.912266433,1124,1233,Baylor,Iona,,0
2021_1124_1234,0.583667219,1124,1234,Baylor,Iowa,,0
2021_1124_1242,0.618608296,1124,1242,Baylor,Kansas,,0
2021_1124_1251,0.915463984,1124,1251,Baylor,Liberty,,0
2021_1124_1260,0.698290944,1124,1260,Baylor,Loyola-Chicago,,0
2021_1124_1261,0.718812525,1124,1261,Baylor,LSU,,0
2021_1124_1268,0.922172964,1124,1268,Baylor,Maryland,,0
2021_1124_1276,0.613233387,1124,1276,Baylor,Michigan,,0
2021_1124_1277,0.884509146,1124,1277,Baylor,Michigan St,,0
2021_1124_1281,0.741802394,1124,1281,Baylor,Missouri,,0
2021_1124_1287,0.902943432,1124,1287,Baylor,Morehead St,,0
2021_1124_1291,0.895877123,1124,1291,Baylor,Mt St Mary's,,0
2021_1124_1313,0.849947155,1124,1313,Baylor,Norfolk St,,0
2021_1124_1314,0.72102356,1124,1314,Baylor,North Carolina,,0
2021_1124_1317,0.843675733,1124,1317,Baylor,North Texas,,0
2021_1124_1325,0.848963559,1124,1325,Baylor,Ohio,,0
2021_1124_1326,0.590795577,1124,1326,Baylor,Ohio St,,0
2021_1124_1328,0.762293756,1124,1328,Baylor,Oklahoma,,0
2021_1124_1329,0.768815935,1124,1329,Baylor,Oklahoma St,,0
2021_1124_1331,0.935402691,1124,1331,Baylor,Oral Roberts,,0
2021_1124_1332,0.755941987,1124,1332,Baylor,Oregon,,0
2021_1124_1333,0.90637356,1124,1333,Baylor,Oregon St,,0
2021_1124_1345,0.684196651,1124,1345,Baylor,Purdue,,0
2021_1124_1353,0.869188964,1124,1353,Baylor,Rutgers,,0
2021_1124_1361,0.755941987,1124,1361,Baylor,San Diego St,,0
2021_1124_1364,0.872132599,1124,1364,Baylor,UC Santa Barbara,,0
2021_1124_1382,0.756546199,1124,1382,Baylor,St Bonaventure,,0
2021_1124_1393,0.830655396,1124,1393,Baylor,Syracuse,,0
2021_1124_1397,0.698290944,1124,1397,Baylor,Tennessee,,0
2021_1124_1400,0.625219643,1124,1400,Baylor,Texas,,0
2021_1124_1403,0.751794815,1124,1403,Baylor,Texas Tech,,0
2021_1124_1411,0.816530704,1124,1411,Baylor,TX Southern,,0
2021_1124_1417,0.890564501,1124,1417,Baylor,UCLA,,0
2021_1124_1422,0.789702296,1124,1422,Baylor,UNC Greensboro,,0
2021_1124_1425,0.849252522,1124,1425,Baylor,USC,,0
2021_1124_1429,0.878734529,1124,1429,Baylor,Utah St,,0
2021_1124_1433,0.658479154,1124,1433,Baylor,VCU,,0
2021_1124_1437,0.700766027,1124,1437,Baylor,Villanova,1,0
2021_1124_1438,0.77704823,1124,1438,Baylor,Virginia,,0
2021_1124_1439,0.842565835,1124,1439,Baylor,Virginia Tech,,0
2021_1124_1452,0.478553593,1124,1452,Baylor,West Virginia,,1
2021_1124_1455,0.886810005,1124,1455,Baylor,Wichita St,,0
2021_1124_1457,0.827799261,1124,1457,Baylor,Winthrop,,0
2021_1124_1458,0.819888115,1124,1458,Baylor,Wisconsin,1,1
2021_1140_1155,0.4131459,1140,1155,BYU,Clemson,,1
2021_1140_1156,0.787029386,1140,1156,BYU,Cleveland St,,0
2021_1140_1159,0.590376377,1140,1159,BYU,Colgate,,0
2021_1140_1160,0.483429223,1140,1160,BYU,Colorado,,1
2021_1140_1163,0.423215687,1140,1163,BYU,Connecticut,,1
2021_1140_1166,0.557343841,1140,1166,BYU,Creighton,,0
2021_1140_1179,0.620157063,1140,1179,BYU,Drake,,0
2021_1140_1180,0.766427517,1140,1180,BYU,Drexel,,0
2021_1140_1186,0.83999598,1140,1186,BYU,E Washington,,0
2021_1140_1196,0.482302606,1140,1196,BYU,Florida,,1
2021_1140_1199,0.423215687,1140,1199,BYU,Florida St,,1
2021_1140_1207,0.722916305,1140,1207,BYU,Georgetown,,0
2021_1140_1210,0.577988625,1140,1210,BYU,Georgia Tech,,0
2021_1140_1211,0.36736834,1140,1211,BYU,Gonzaga,,1
2021_1140_1213,0.880089402,1140,1213,BYU,Grand Canyon,,0
2021_1140_1216,0.820978165,1140,1216,BYU,Hartford,,0
2021_1140_1222,0.238085568,1140,1222,BYU,Houston,,1
2021_1140_1228,0.427272558,1140,1228,BYU,Illinois,,1
2021_1140_1233,0.78546679,1140,1233,BYU,Iona,,0
2021_1140_1234,0.288613975,1140,1234,BYU,Iowa,,1
2021_1140_1242,0.292028636,1140,1242,BYU,Kansas,,1
2021_1140_1251,0.811262012,1140,1251,BYU,Liberty,,0
2021_1140_1260,0.430948585,1140,1260,BYU,Loyola-Chicago,,1
2021_1140_1261,0.41099456,1140,1261,BYU,LSU,,1
2021_1140_1268,0.609798431,1140,1268,BYU,Maryland,,0
2021_1140_1276,0.372758836,1140,1276,BYU,Michigan,,1
2021_1140_1277,0.86377573,1140,1277,BYU,Michigan St,,0
2021_1140_1281,0.5636217,1140,1281,BYU,Missouri,,0
2021_1140_1287,0.845511079,1140,1287,BYU,Morehead St,,0
2021_1140_1291,0.832876146,1140,1291,BYU,Mt St Mary's,,0
2021_1140_1313,0.819607496,1140,1313,BYU,Norfolk St,,0
2021_1140_1314,0.426757008,1140,1314,BYU,North Carolina,,1
2021_1140_1317,0.710860252,1140,1317,BYU,North Texas,,0
2021_1140_1325,0.764897764,1140,1325,BYU,Ohio,,0
2021_1140_1326,0.287729889,1140,1326,BYU,Ohio St,,1
2021_1140_1328,0.508294106,1140,1328,BYU,Oklahoma,,0
2021_1140_1329,0.41099456,1140,1329,BYU,Oklahoma St,,1
2021_1140_1331,0.819607496,1140,1331,BYU,Oral Roberts,,0
2021_1140_1332,0.628104746,1140,1332,BYU,Oregon,,0
2021_1140_1333,0.81694591,1140,1333,BYU,Oregon St,,0
2021_1140_1345,0.486384988,1140,1345,BYU,Purdue,,1
2021_1140_1353,0.658434153,1140,1353,BYU,Rutgers,,0
2021_1140_1361,0.371644765,1140,1361,BYU,San Diego St,,1
2021_1140_1364,0.82438153,1140,1364,BYU,UC Santa Barbara,,0
2021_1140_1382,0.558326364,1140,1382,BYU,St Bonaventure,,0
2021_1140_1393,0.654973269,1140,1393,BYU,Syracuse,,0
2021_1140_1397,0.482302606,1140,1397,BYU,Tennessee,,1
2021_1140_1400,0.337223321,1140,1400,BYU,Texas,,1
2021_1140_1403,0.434952021,1140,1403,BYU,Texas Tech,,1
2021_1140_1411,0.746602118,1140,1411,BYU,TX Southern,,0
2021_1140_1417,0.724081337,1140,1417,BYU,UCLA,0,0
2021_1140_1422,0.80253756,1140,1422,BYU,UNC Greensboro,,0
2021_1140_1425,0.365457147,1140,1425,BYU,USC,,1
2021_1140_1429,0.627455771,1140,1429,BYU,Utah St,,0
2021_1140_1433,0.579796314,1140,1433,BYU,VCU,,0
2021_1140_1437,0.334868222,1140,1437,BYU,Villanova,,1
2021_1140_1438,0.409133494,1140,1438,BYU,Virginia,,1
2021_1140_1439,0.711627543,1140,1439,BYU,Virginia Tech,,0
2021_1140_1452,0.354658842,1140,1452,BYU,West Virginia,,1
2021_1140_1455,0.714216411,1140,1455,BYU,Wichita St,,0
2021_1140_1457,0.759659469,1140,1457,BYU,Winthrop,,0
2021_1140_1458,0.540622592,1140,1458,BYU,Wisconsin,,0
2021_1155_1156,0.840052187,1155,1156,Clemson,Cleveland St,,0
2021_1155_1159,0.65815562,1155,1159,Clemson,Colgate,,0
