ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1101_1332,0.230813637,1101,1332,Abilene Chr,Oregon,,1
2021_1101_1333,0.5028138,1101,1333,Abilene Chr,Oregon St,,0
2021_1101_1345,0.193486683,1101,1345,Abilene Chr,Purdue,,1
2021_1101_1353,0.302935567,1101,1353,Abilene Chr,Rutgers,,1
2021_1101_1361,0.199368082,1101,1361,Abilene Chr,San Diego St,,1
2021_1101_1364,0.437125341,1101,1364,Abilene Chr,UC Santa Barbara,,1
2021_1101_1382,0.240417405,1101,1382,Abilene Chr,St Bonaventure,,1
2021_1101_1393,0.213601701,1101,1393,Abilene Chr,Syracuse,,1
2021_1101_1397,0.179659322,1101,1397,Abilene Chr,Tennessee,,1
2021_1101_1400,0.178781728,1101,1400,Abilene Chr,Texas,1,0
2021_1101_1403,0.153488251,1101,1403,Abilene Chr,Texas Tech,,1
2021_1101_1411,0.81765137,1101,1411,Abilene Chr,TX Southern,,0
2021_1101_1417,0.396268144,1101,1417,Abilene Chr,UCLA,0,1
2021_1101_1422,0.314396248,1101,1422,Abilene Chr,UNC Greensboro,,1
2021_1101_1425,0.223488608,1101,1425,Abilene Chr,USC,,1
2021_1101_1429,0.315340883,1101,1429,Abilene Chr,Utah St,,1
2021_1101_1433,0.221747643,1101,1433,Abilene Chr,VCU,,1
2021_1101_1437,0.203222866,1101,1437,Abilene Chr,Villanova,,1
2021_1101_1438,0.140283399,1101,1438,Abilene Chr,Virginia,,1
2021_1101_1439,0.363864445,1101,1439,Abilene Chr,Virginia Tech,,1
2021_1101_1452,0.119235313,1101,1452,Abilene Chr,West Virginia,,1
2021_1101_1455,0.422003464,1101,1455,Abilene Chr,Wichita St,,1
2021_1101_1457,0.367918954,1101,1457,Abilene Chr,Winthrop,,1
2021_1101_1458,0.248246042,1101,1458,Abilene Chr,Wisconsin,,1
2021_1104_1111,0.949385413,1104,1111,Alabama,Appalachian St,,0
2021_1104_1116,0.516990672,1104,1116,Alabama,Arkansas,,0
2021_1104_1124,0.399159919,1104,1124,Alabama,Baylor,,1
2021_1104_1140,0.72459247,1104,1140,Alabama,BYU,,0
2021_1104_1155,0.70428737,1104,1155,Alabama,Clemson,,0
2021_1104_1156,0.933771507,1104,1156,Alabama,Cleveland St,,0
2021_1104_1159,0.802961894,1104,1159,Alabama,Colgate,,0
2021_1104_1160,0.607067385,1104,1160,Alabama,Colorado,,0
2021_1104_1163,0.64298687,1104,1163,Alabama,Connecticut,,0
2021_1104_1166,0.682549243,1104,1166,Alabama,Creighton,,0
2021_1104_1179,0.7189575,1104,1179,Alabama,Drake,,0
2021_1104_1180,0.950779843,1104,1180,Alabama,Drexel,,0
2021_1104_1186,0.94457744,1104,1186,Alabama,E Washington,,0
2021_1104_1196,0.704558728,1104,1196,Alabama,Florida,,0
2021_1104_1199,0.604809964,1104,1199,Alabama,Florida St,,0
2021_1104_1207,0.83006664,1104,1207,Alabama,Georgetown,,0
2021_1104_1210,0.687054904,1104,1210,Alabama,Georgia Tech,,0
2021_1104_1211,0.516457987,1104,1211,Alabama,Gonzaga,,0
2021_1104_1213,0.952278695,1104,1213,Alabama,Grand Canyon,,0
2021_1104_1216,0.970087247,1104,1216,Alabama,Hartford,,0
2021_1104_1222,0.38291542,1104,1222,Alabama,Houston,,1
2021_1104_1228,0.55519067,1104,1228,Alabama,Illinois,,0
2021_1104_1233,0.956837978,1104,1233,Alabama,Iona,1,1
2021_1104_1234,0.54720611,1104,1234,Alabama,Iowa,,0
2021_1104_1242,0.576358056,1104,1242,Alabama,Kansas,,0
2021_1104_1251,0.906539231,1104,1251,Alabama,Liberty,,0
2021_1104_1260,0.663544245,1104,1260,Alabama,Loyola-Chicago,,0
2021_1104_1261,0.534960494,1104,1261,Alabama,LSU,,0
2021_1104_1268,0.789713196,1104,1268,Alabama,Maryland,1,1
2021_1104_1276,0.546201334,1104,1276,Alabama,Michigan,,0
2021_1104_1277,0.892993165,1104,1277,Alabama,Michigan St,,0
2021_1104_1281,0.721805143,1104,1281,Alabama,Missouri,,0
2021_1104_1287,0.916298646,1104,1287,Alabama,Morehead St,,0
2021_1104_1291,0.970697755,1104,1291,Alabama,Mt St Mary's,,0
2021_1104_1313,0.971468862,1104,1313,Alabama,Norfolk St,,0
2021_1104_1314,0.692461044,1104,1314,Alabama,North Carolina,,0
2021_1104_1317,0.82537223,1104,1317,Alabama,North Texas,,0
2021_1104_1325,0.849910731,1104,1325,Alabama,Ohio,,0
2021_1104_1326,0.518488966,1104,1326,Alabama,Ohio St,,0
2021_1104_1328,0.701248808,1104,1328,Alabama,Oklahoma,,0
2021_1104_1329,0.623226785,1104,1329,Alabama,Oklahoma St,,0
2021_1104_1331,0.950164035,1104,1331,Alabama,Oral Roberts,,0
2021_1104_1332,0.690376192,1104,1332,Alabama,Oregon,,0
2021_1104_1333,0.882555584,1104,1333,Alabama,Oregon St,,0
2021_1104_1345,0.640627696,1104,1345,Alabama,Purdue,,0
2021_1104_1353,0.763550311,1104,1353,Alabama,Rutgers,,0
2021_1104_1361,0.649160866,1104,1361,Alabama,San Diego St,,0
2021_1104_1364,0.85230112,1104,1364,Alabama,UC Santa Barbara,,0
2021_1104_1382,0.701658668,1104,1382,Alabama,St Bonaventure,,0
2021_1104_1393,0.668686646,1104,1393,Alabama,Syracuse,,0
2021_1104_1397,0.619386245,1104,1397,Alabama,Tennessee,,0
2021_1104_1400,0.617978792,1104,1400,Alabama,Texas,,0
2021_1104_1403,0.57397828,1104,1403,Alabama,Texas Tech,,0
2021_1104_1411,0.970861314,1104,1411,Alabama,TX Southern,,0
2021_1104_1417,0.829849673,1104,1417,Alabama,UCLA,0,0
2021_1104_1422,0.77310992,1104,1422,Alabama,UNC Greensboro,,0
2021_1104_1425,0.681386389,1104,1425,Alabama,USC,,0
2021_1104_1429,0.773877102,1104,1429,Alabama,Utah St,,0
2021_1104_1433,0.679198405,1104,1433,Alabama,VCU,,0
2021_1104_1437,0.65460188,1104,1437,Alabama,Villanova,,0
2021_1104_1438,0.548017346,1104,1438,Alabama,Virginia,,0
2021_1104_1439,0.80953183,1104,1439,Alabama,Virginia Tech,,0
2021_1104_1452,0.501477433,1104,1452,Alabama,West Virginia,,0
2021_1104_1455,0.844361791,1104,1455,Alabama,Wichita St,,0
2021_1104_1457,0.812211789,1104,1457,Alabama,Winthrop,,0
2021_1104_1458,0.710458635,1104,1458,Alabama,Wisconsin,,0
2021_1111_1116,0.058705168,1111,1116,Appalachian St,Arkansas,,1
2021_1111_1124,0.037266416,1111,1124,Appalachian St,Baylor,,1
2021_1111_1140,0.132922738,1111,1140,Appalachian St,BYU,,1
2021_1111_1155,0.1218615,1111,1155,Appalachian St,Clemson,,1
2021_1111_1156,0.451008565,1111,1156,Appalachian St,Cleveland St,,1
2021_1111_1159,0.191885117,1111,1159,Appalachian St,Colgate,,1
2021_1111_1160,0.082586214,1111,1160,Appalachian St,Colorado,,1
2021_1111_1163,0.094973548,1111,1163,Appalachian St,Connecticut,,1
2021_1111_1166,0.111332143,1111,1166,Appalachian St,Creighton,,1
2021_1111_1179,0.129721756,1111,1179,Appalachian St,Drake,,1
2021_1111_1180,0.529531039,1111,1180,Appalachian St,Drexel,,0
2021_1111_1186,0.498258367,1111,1186,Appalachian St,E Washington,,1
2021_1111_1196,0.122001034,1111,1196,Appalachian St,Florida,,1
2021_1111_1199,0.081872737,1111,1199,Appalachian St,Florida St,,1
2021_1111_1207,0.221556654,1111,1207,Appalachian St,Georgetown,,1
2021_1111_1210,0.113414224,1111,1210,Appalachian St,Georgia Tech,,1
2021_1111_1211,0.058587405,1111,1211,Appalachian St,Gonzaga,,1
2021_1111_1213,0.537619343,1111,1213,Appalachian St,Grand Canyon,,0
2021_1111_1216,0.653935512,1111,1216,Appalachian St,Hartford,,0
2021_1111_1222,0.034894457,1111,1222,Appalachian St,Houston,,1
2021_1111_1228,0.067795802,1111,1228,Appalachian St,Illinois,,1
2021_1111_1233,0.563641828,1111,1233,Appalachian St,Iona,,0
2021_1111_1234,0.065784124,1111,1234,Appalachian St,Iowa,,1
2021_1111_1242,0.073449052,1111,1242,Appalachian St,Kansas,,1
2021_1111_1251,0.361092629,1111,1251,Appalachian St,Liberty,,1
2021_1111_1260,0.103068228,1111,1260,Appalachian St,Loyola-Chicago,,1
2021_1111_1261,0.062817345,1111,1261,Appalachian St,LSU,,1
2021_1111_1268,0.179532212,1111,1268,Appalachian St,Maryland,,1
2021_1111_1276,0.065535388,1111,1276,Appalachian St,Michigan,,1
2021_1111_1277,0.327165927,1111,1277,Appalachian St,Michigan St,,1
2021_1111_1281,0.131326119,1111,1281,Appalachian St,Missouri,,1
2021_1111_1287,0.389448664,1111,1287,Appalachian St,Morehead St,,1
2021_1111_1291,0.658728592,1111,1291,Appalachian St,Mt St Mary's,,0
2021_1111_1313,0.665382525,1111,1313,Appalachian St,Norfolk St,,0
2021_1111_1314,0.11597945,1111,1314,Appalachian St,North Carolina,,1
2021_1111_1317,0.215930729,1111,1317,Appalachian St,North Texas,,1
2021_1111_1325,0.248091608,1111,1325,Appalachian St,Ohio,,1
2021_1111_1326,0.059037641,1111,1326,Appalachian St,Ohio St,,1
2021_1111_1328,0.120313385,1111,1328,Appalachian St,Oklahoma,,1
2021_1111_1329,0.087907965,1111,1329,Appalachian St,Oklahoma St,,1
2021_1111_1331,0.526270838,1111,1331,Appalachian St,Oral Roberts,,0
2021_1111_1332,0.114981339,1111,1332,Appalachian St,Oregon,,1
2021_1111_1333,0.304520971,1111,1333,Appalachian St,Oregon St,,1
2021_1111_1345,0.094095136,1111,1345,Appalachian St,Purdue,,1
2021_1111_1353,0.158361001,1111,1353,Appalachian St,Rutgers,,1
2021_1111_1361,0.097319898,1111,1361,Appalachian St,San Diego St,,1
2021_1111_1364,0.251627087,1111,1364,Appalachian St,UC Santa Barbara,,1
2021_1111_1382,0.12052068,1111,1382,Appalachian St,St Bonaventure,,1
2021_1111_1393,0.105225453,1111,1393,Appalachian St,Syracuse,,1
2021_1111_1397,0.086607954,1111,1397,Appalachian St,Tennessee,,1
2021_1111_1400,0.086137167,1111,1400,Appalachian St,Texas,,1
2021_1111_1403,0.072789002,1111,1403,Appalachian St,Texas Tech,,1
2021_1111_1411,0.660023606,1111,1411,Appalachian St,TX Southern,,0
2021_1111_1417,0.221291617,1111,1417,Appalachian St,UCLA,,1
2021_1111_1422,0.165651923,1111,1422,Appalachian St,UNC Greensboro,,1
2021_1111_1425,0.11080279,1111,1425,Appalachian St,USC,,1
2021_1111_1429,0.166258018,1111,1429,Appalachian St,Utah St,,1
2021_1111_1433,0.109815499,1111,1433,Appalachian St,VCU,,1
2021_1111_1437,0.099446658,1111,1437,Appalachian St,Villanova,,1
2021_1111_1438,0.065985659,1111,1438,Appalachian St,Virginia,,1
2021_1111_1439,0.198491944,1111,1439,Appalachian St,Virginia Tech,,1
2021_1111_1452,0.055367261,1111,1452,Appalachian St,West Virginia,,1
2021_1111_1455,0.240184077,1111,1455,Appalachian St,Wichita St,,1
2021_1111_1457,0.201286801,1111,1457,Appalachian St,Winthrop,,1
2021_1111_1458,0.125088095,1111,1458,Appalachian St,Wisconsin,,1
2021_1116_1124,0.345609504,1116,1124,Arkansas,Baylor,0,1
2021_1116_1140,0.676542909,1116,1140,Arkansas,BYU,,0
2021_1116_1155,0.654384968,1116,1155,Arkansas,Clemson,,0
2021_1116_1156,0.918091399,1116,1156,Arkansas,Cleveland St,,0
2021_1116_1159,0.764134496,1116,1159,Arkansas,Colgate,1,1
2021_1116_1160,0.551213173,1116,1160,Arkansas,Colorado,,0
2021_1116_1163,0.588779866,1116,1163,Arkansas,Connecticut,,0
2021_1116_1166,0.630900968,1116,1166,Arkansas,Creighton,,0
2021_1116_1179,0.670372057,1116,1179,Arkansas,Drake,,0
2021_1116_1180,0.938862939,1116,1180,Arkansas,Drexel,,0
2021_1116_1186,0.931267404,1116,1186,Arkansas,E Washington,,0
2021_1116_1196,0.654679666,1116,1196,Arkansas,Florida,,0
2021_1116_1199,0.548873324,1116,1199,Arkansas,Florida St,,0
2021_1116_1207,0.795218209,1116,1207,Arkansas,Georgetown,,0
2021_1116_1210,0.63574848,1116,1210,Arkansas,Georgia Tech,,0
2021_1116_1211,0.459197857,1116,1211,Arkansas,Gonzaga,,1
2021_1116_1213,0.940702051,1116,1213,Arkansas,Grand Canyon,,0
2021_1116_1216,0.962661363,1116,1216,Arkansas,Hartford,,0
2021_1116_1222,0.330346122,1116,1222,Arkansas,Houston,,1
2021_1116_1228,0.498059469,1116,1228,Arkansas,Illinois,,1
2021_1116_1233,0.946305,1116,1233,Arkansas,Iona,,0
2021_1116_1234,0.48999145,1116,1234,Arkansas,Iowa,,1
2021_1116_1242,0.519593067,1116,1242,Arkansas,Kansas,,0
2021_1116_1251,0.885204305,1116,1251,Arkansas,Liberty,,0
2021_1116_1260,0.610568103,1116,1260,Arkansas,Loyola-Chicago,,0
2021_1116_1261,0.477675476,1116,1261,Arkansas,LSU,,1
2021_1116_1268,0.74909087,1116,1268,Arkansas,Maryland,,0
2021_1116_1276,0.488978279,1116,1276,Arkansas,Michigan,,1
2021_1116_1277,0.869012791,1116,1277,Arkansas,Michigan St,,0
2021_1116_1281,0.673488417,1116,1281,Arkansas,Missouri,,0
2021_1116_1287,0.896938291,1116,1287,Arkansas,Morehead St,,0
2021_1116_1291,0.963417715,1116,1291,Arkansas,Mt St Mary's,,0
2021_1116_1313,0.964373369,1116,1313,Arkansas,Norfolk St,,0
2021_1116_1314,0.641578567,1116,1314,Arkansas,North Carolina,,0
2021_1116_1317,0.78980489,1116,1317,Arkansas,North Texas,,0
2021_1116_1325,0.818240665,1116,1325,Arkansas,Ohio,,0
2021_1116_1326,0.46121844,1116,1326,Arkansas,Ohio St,,1
2021_1116_1328,0.65108767,1116,1328,Arkansas,Oklahoma,,0
2021_1116_1329,0.568035123,1116,1329,Arkansas,Oklahoma St,,0
2021_1116_1331,0.93810774,1116,1331,Arkansas,Oral Roberts,1,0
2021_1116_1332,0.639328438,1116,1332,Arkansas,Oregon,,0
2021_1116_1333,0.85661172,1116,1333,Arkansas,Oregon St,,0
2021_1116_1345,0.586292962,1116,1345,Arkansas,Purdue,,0
2021_1116_1353,0.719668028,1116,1353,Arkansas,Rutgers,,0
2021_1116_1361,0.595301269,1116,1361,Arkansas,San Diego St,,0
2021_1116_1364,0.821029233,1116,1364,Arkansas,UC Santa Barbara,,0
2021_1116_1382,0.65153215,1116,1382,Arkansas,St Bonaventure,,0
2021_1116_1393,0.61605168,1116,1393,Arkansas,Syracuse,,0
2021_1116_1397,0.564025552,1116,1397,Arkansas,Tennessee,,0
2021_1116_1400,0.562557963,1116,1400,Arkansas,Texas,,0
2021_1116_1403,0.51716155,1116,1403,Arkansas,Texas Tech,1,1
2021_1116_1411,0.963620386,1116,1411,Arkansas,TX Southern,,0
2021_1116_1417,0.794967739,1116,1417,Arkansas,UCLA,,0
2021_1116_1422,0.7303753,1116,1422,Arkansas,UNC Greensboro,,0
2021_1116_1425,0.629651576,1116,1425,Arkansas,USC,,0
2021_1116_1429,0.731236747,1116,1429,Arkansas,Utah St,,0
2021_1116_1433,0.627302642,1116,1433,Arkansas,VCU,,0
2021_1116_1437,0.601064252,1116,1437,Arkansas,Villanova,,0
2021_1116_1438,0.490809807,1116,1438,Arkansas,Virginia,,1
2021_1116_1439,0.771630865,1116,1439,Arkansas,Virginia Tech,,0
2021_1116_1452,0.444351916,1116,1452,Arkansas,West Virginia,,1
2021_1116_1455,0.811780153,1116,1455,Arkansas,Wichita St,,0
2021_1116_1457,0.774695685,1116,1457,Arkansas,Winthrop,,0
2021_1116_1458,0.66109652,1116,1458,Arkansas,Wisconsin,,0
2021_1124_1140,0.771162144,1124,1140,Baylor,BYU,,0
2021_1124_1155,0.753120677,1124,1155,Baylor,Clemson,,0
2021_1124_1156,0.947531565,1124,1156,Baylor,Cleveland St,,0
2021_1124_1159,0.839220229,1124,1159,Baylor,Colgate,,0
2021_1124_1160,0.664302945,1124,1160,Baylor,Colorado,,0
2021_1124_1163,0.697596627,1124,1163,Baylor,Connecticut,,0
2021_1124_1166,0.733614555,1124,1166,Baylor,Creighton,,0
2021_1124_1179,0.766172529,1124,1179,Baylor,Drake,,0
2021_1124_1180,0.961153151,1124,1180,Baylor,Drexel,,0
2021_1124_1186,0.956197703,1124,1186,Baylor,E Washington,,0
2021_1124_1196,0.753362915,1124,1196,Baylor,Florida,,0
2021_1124_1199,0.66219137,1124,1199,Baylor,Florida St,,0
2021_1124_1207,0.862193253,1124,1207,Baylor,Georgetown,,0
2021_1124_1210,0.737673991,1124,1210,Baylor,Georgia Tech,,0
2021_1124_1211,0.577710854,1124,1211,Baylor,Gonzaga,,0
2021_1124_1213,0.962348624,1124,1213,Baylor,Grand Canyon,,0
2021_1124_1216,0.999,1124,1216,Baylor,Hartford,1,1
2021_1124_1222,0.442834929,1124,1222,Baylor,Houston,,1
2021_1124_1228,0.615192823,1124,1228,Baylor,Illinois,,0
2021_1124_1233,0.965980199,1124,1233,Baylor,Iona,,0
2021_1124_1234,0.607523929,1124,1234,Baylor,Iowa,,0
2021_1124_1242,0.6353801,1124,1242,Baylor,Kansas,,0
2021_1124_1251,0.925505862,1124,1251,Baylor,Liberty,,0
2021_1124_1260,0.716396445,1124,1260,Baylor,Loyola-Chicago,,0
2021_1124_1261,0.595704342,1124,1261,Baylor,LSU,,0
2021_1124_1268,0.827886938,1124,1268,Baylor,Maryland,,0
2021_1124_1276,0.606556764,1124,1276,Baylor,Michigan,,0
2021_1124_1277,0.914449368,1124,1277,Baylor,Michigan St,,0
2021_1124_1281,0.768695681,1124,1281,Baylor,Missouri,,0
2021_1124_1287,0.93343017,1124,1287,Baylor,Morehead St,,0
2021_1124_1291,0.976974956,1124,1291,Baylor,Mt St Mary's,,0
2021_1124_1313,0.977584689,1124,1313,Baylor,Norfolk St,,0
2021_1124_1314,0.742533373,1124,1314,Baylor,North Carolina,,0
2021_1124_1317,0.858234767,1124,1317,Baylor,North Texas,,0
2021_1124_1325,0.878833366,1124,1325,Baylor,Ohio,,0
2021_1124_1326,0.579693935,1124,1326,Baylor,Ohio St,,0
2021_1124_1328,0.750406068,1124,1328,Baylor,Oklahoma,,0
2021_1124_1329,0.679351795,1124,1329,Baylor,Oklahoma St,,0
2021_1124_1331,0.960661756,1124,1331,Baylor,Oral Roberts,,0
2021_1124_1332,0.74066084,1124,1332,Baylor,Oregon,,0
2021_1124_1333,0.905884077,1124,1333,Baylor,Oregon St,,0
2021_1124_1345,0.695427383,1124,1345,Baylor,Purdue,,0
2021_1124_1353,0.805302524,1124,1353,Baylor,Rutgers,,0
2021_1124_1361,0.703262067,1124,1361,Baylor,San Diego St,,0
2021_1124_1364,0.88082771,1124,1364,Baylor,UC Santa Barbara,,0
2021_1124_1382,0.750772457,1124,1382,Baylor,St Bonaventure,,0
2021_1124_1393,0.721070618,1124,1393,Baylor,Syracuse,,0
2021_1124_1397,0.675785736,1124,1397,Baylor,Tennessee,,0
2021_1124_1400,0.674477231,1124,1400,Baylor,Texas,,0
2021_1124_1403,0.633120827,1124,1403,Baylor,Texas Tech,,0
2021_1124_1411,0.977104303,1124,1411,Baylor,TX Southern,,0
2021_1124_1417,0.862010486,1124,1417,Baylor,UCLA,,0
2021_1124_1422,0.813586217,1124,1422,Baylor,UNC Greensboro,,0
2021_1124_1425,0.732565466,1124,1425,Baylor,USC,,0
2021_1124_1429,0.81424942,1124,1429,Baylor,Utah St,,0
2021_1124_1433,0.730589978,1124,1433,Baylor,VCU,,0
2021_1124_1437,0.708241144,1124,1437,Baylor,Villanova,1,0
2021_1124_1438,0.608304454,1124,1438,Baylor,Virginia,,0
2021_1124_1439,0.84481484,1124,1439,Baylor,Virginia Tech,,0
2021_1124_1452,0.563022342,1124,1452,Baylor,West Virginia,,0
2021_1124_1455,0.874195445,1124,1455,Baylor,Wichita St,,0
2021_1124_1457,0.847092124,1124,1457,Baylor,Winthrop,,0
2021_1124_1458,0.758622108,1124,1458,Baylor,Wisconsin,1,1
2021_1140_1155,0.46950326,1140,1155,BYU,Clemson,,1
2021_1140_1156,0.839725097,1140,1156,BYU,Cleveland St,,0
2021_1140_1159,0.60227976,1140,1159,BYU,Colgate,,0
2021_1140_1160,0.364720155,1140,1160,BYU,Colorado,,1
2021_1140_1163,0.400931548,1140,1163,BYU,Connecticut,,1
2021_1140_1166,0.444128075,1140,1166,BYU,Creighton,,1
2021_1140_1179,0.487342565,1140,1179,BYU,Drake,,1
2021_1140_1180,0.877723033,1140,1180,BYU,Drexel,,0
2021_1140_1186,0.863634874,1140,1186,BYU,E Washington,,0
2021_1140_1196,0.469827881,1140,1196,BYU,Florida,,1
2021_1140_1199,0.362532457,1140,1199,BYU,Florida St,,1
2021_1140_1207,0.644777907,1140,1207,BYU,Georgetown,,0
2021_1140_1210,0.449287362,1140,1210,BYU,Georgia Tech,,1
2021_1140_1211,0.284127059,1140,1211,BYU,Gonzaga,,1
2021_1140_1213,0.881168557,1140,1213,BYU,Grand Canyon,,0
2021_1140_1216,0.92337869,1140,1216,BYU,Hartford,,0
2021_1140_1222,0.187379403,1140,1222,BYU,Houston,,1
2021_1140_1228,0.316853238,1140,1228,BYU,Illinois,,1
2021_1140_1233,0.891749395,1140,1233,BYU,Iona,,0
2021_1140_1234,0.309908222,1140,1234,BYU,Iowa,,1
2021_1140_1242,0.33579356,1140,1242,BYU,Kansas,,1
2021_1140_1251,0.782816489,1140,1251,BYU,Liberty,,0
2021_1140_1260,0.422917522,1140,1260,BYU,Loyola-Chicago,,1
2021_1140_1261,0.299460891,1140,1261,BYU,LSU,,1
2021_1140_1268,0.582552519,1140,1268,BYU,Maryland,,0
2021_1140_1276,0.309041779,1140,1276,BYU,Michigan,,1
2021_1140_1277,0.756161584,1140,1277,BYU,Michigan St,,0
2021_1140_1281,0.490875143,1140,1281,BYU,Missouri,,1
2021_1140_1287,0.802683315,1140,1287,BYU,Morehead St,,0
2021_1140_1291,0.924868672,1140,1291,BYU,Mt St Mary's,,0
2021_1140_1313,0.926754797,1140,1313,BYU,Norfolk St,,0
2021_1140_1314,0.455546017,1140,1314,BYU,North Carolina,,1
2021_1140_1317,0.637202087,1140,1317,BYU,North Texas,,0
2021_1140_1325,0.677862102,1140,1325,BYU,Ohio,,0
2021_1140_1326,0.285784378,1140,1326,BYU,Ohio St,,1
2021_1140_1328,0.465881792,1140,1328,BYU,Oklahoma,,1
2021_1140_1329,0.380678371,1140,1329,BYU,Oklahoma St,,1
2021_1140_1331,0.876312096,1140,1331,BYU,Oral Roberts,,0
2021_1140_1332,0.453123499,1140,1332,BYU,Oregon,,1
2021_1140_1333,0.736318279,1140,1333,BYU,Oregon St,,0
2021_1140_1345,0.398469246,1140,1345,BYU,Purdue,,1
2021_1140_1353,0.545450853,1140,1353,BYU,Rutgers,,0
2021_1140_1361,0.407433793,1140,1361,BYU,San Diego St,,1
2021_1140_1364,0.681967274,1140,1364,BYU,UC Santa Barbara,,0
2021_1140_1382,0.466368834,1140,1382,BYU,St Bonaventure,,1
2021_1140_1393,0.428570476,1140,1393,BYU,Syracuse,,1
2021_1140_1397,0.376837575,1140,1397,BYU,Tennessee,,1
2021_1140_1400,0.375437617,1140,1400,BYU,Texas,,1
2021_1140_1403,0.333624841,1140,1403,BYU,Texas Tech,,1
2021_1140_1411,0.925268344,1140,1411,BYU,TX Southern,,0
2021_1140_1417,0.644425708,1140,1417,BYU,UCLA,0,0
2021_1140_1422,0.55873228,1140,1422,BYU,UNC Greensboro,,0
2021_1140_1425,0.442804823,1140,1425,BYU,USC,,1
2021_1140_1429,0.559811611,1140,1429,BYU,Utah St,,0
2021_1140_1433,0.440324187,1140,1433,BYU,VCU,,1
2021_1140_1437,0.413235138,1140,1437,BYU,Villanova,,1
2021_1140_1438,0.310608988,1140,1438,BYU,Virginia,,1
2021_1140_1439,0.612310345,1140,1439,BYU,Virginia Tech,,0
2021_1140_1452,0.272093439,1140,1452,BYU,West Virginia,,1
2021_1140_1455,0.668433833,1140,1455,BYU,Wichita St,,0
2021_1140_1457,0.616450522,1140,1457,BYU,Winthrop,,0
2021_1140_1458,0.476935293,1140,1458,BYU,Wisconsin,,1
2021_1155_1156,0.834364875,1155,1156,Clemson,Cleveland St,,0
2021_1155_1159,0.592828965,1155,1159,Clemson,Colgate,,0
