"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3104_3397",0.393003039222838,3104,3397,"Alabama","Tennessee"
"2024_3104_3400",0.189174327232212,3104,3400,"Alabama","Texas"
"2024_3104_3401",0.652588571032651,3104,3401,"Alabama","Texas A&M"
"2024_3104_3404",0.887696367630697,3104,3404,"Alabama","TN Martin"
"2024_3104_3414",0.765784754805601,3104,3414,"Alabama","UC Irvine"
"2024_3104_3417",0.239420090838039,3104,3417,"Alabama","UCLA"
"2024_3104_3424",0.513876209724718,3104,3424,"Alabama","UNLV"
"2024_3104_3425",0.217297212013501,3104,3425,"Alabama","USC"
"2024_3104_3428",0.377293815984499,3104,3428,"Alabama","Utah"
"2024_3104_3435",0.721460499392806,3104,3435,"Alabama","Vanderbilt"
"2024_3104_3439",0.342329866759376,3104,3439,"Alabama","Virginia Tech"
"2024_3104_3452",0.473533965291507,3104,3452,"Alabama","West Virginia"
"2024_3104_3453",0.602523529690058,3104,3453,"Alabama","WI Green Bay"
"2024_3104_3465",0.818981516454062,3104,3465,"Alabama","Cal Baptist"
"2024_3112_3124",0.292145398447951,3112,3124,"Arizona","Baylor"
"2024_3112_3151",0.746485930978165,3112,3151,"Arizona","Chattanooga"
"2024_3112_3160",0.277855850272144,3112,3160,"Arizona","Colorado"
"2024_3112_3162",0.529316213016365,3112,3162,"Arizona","Columbia"
"2024_3112_3163",0.120974398020043,3112,3163,"Arizona","Connecticut"
"2024_3112_3166",0.35820210708201,3112,3166,"Arizona","Creighton"
"2024_3112_3179",0.544803080518861,3112,3179,"Arizona","Drake"
"2024_3112_3180",0.780230091366993,3112,3180,"Arizona","Drexel"
"2024_3112_3181",0.332588244643683,3112,3181,"Arizona","Duke"
"2024_3112_3186",0.719038219644269,3112,3186,"Arizona","E Washington"
"2024_3112_3193",0.630482787238694,3112,3193,"Arizona","Fairfield"
"2024_3112_3195",0.538535032261771,3112,3195,"Arizona","FL Gulf Coast"
"2024_3112_3199",0.431152458233653,3112,3199,"Arizona","Florida St"
"2024_3112_3211",0.200070595003896,3112,3211,"Arizona","Gonzaga"
"2024_3112_3221",0.816166392883343,3112,3221,"Arizona","Holy Cross"
"2024_3112_3231",0.243676803683829,3112,3231,"Arizona","Indiana"
"2024_3112_3234",0.100969046841755,3112,3234,"Arizona","Iowa"
"2024_3112_3235",0.376100657978247,3112,3235,"Arizona","Iowa St"
"2024_3112_3238",0.686404206255152,3112,3238,"Arizona","Jackson St"
"2024_3112_3242",0.40810725609719,3112,3242,"Arizona","Kansas"
"2024_3112_3243",0.244106210292581,3112,3243,"Arizona","Kansas St"
"2024_3112_3245",0.704330191792277,3112,3245,"Arizona","Kent"
"2024_3112_3257",0.367163728039944,3112,3257,"Arizona","Louisville"
"2024_3112_3261",0.192511950124443,3112,3261,"Arizona","LSU"
"2024_3112_3263",0.724838773011247,3112,3263,"Arizona","Maine"
"2024_3112_3266",0.525054156089529,3112,3266,"Arizona","Marquette"
"2024_3112_3267",0.585451281704335,3112,3267,"Arizona","Marshall"
"2024_3112_3268",0.462427755738772,3112,3268,"Arizona","Maryland"
"2024_3112_3276",0.518452015182792,3112,3276,"Arizona","Michigan"
"2024_3112_3277",0.429168974111794,3112,3277,"Arizona","Michigan St"
"2024_3112_3279",0.327895194121837,3112,3279,"Arizona","Mississippi"
"2024_3112_3292",0.504888179998633,3112,3292,"Arizona","MTSU"
"2024_3112_3301",0.212139044072105,3112,3301,"Arizona","NC State"
"2024_3112_3304",0.370011816491496,3112,3304,"Arizona","Nebraska"
"2024_3112_3313",0.721219613806639,3112,3313,"Arizona","Norfolk St"
"2024_3112_3314",0.40174020463752,3112,3314,"Arizona","North Carolina"
"2024_3112_3323",0.159612624420401,3112,3323,"Arizona","Notre Dame"
"2024_3112_3326",0.167776346706669,3112,3326,"Arizona","Ohio St"
"2024_3112_3328",0.280452272429083,3112,3328,"Arizona","Oklahoma"
"2024_3112_3333",0.236217059371427,3112,3333,"Arizona","Oregon St"
"2024_3112_3339",0.669661263538407,3112,3339,"Arizona","Portland"
"2024_3112_3342",0.873609321483574,3112,3342,"Arizona","Presbyterian"
"2024_3112_3343",0.374685503128313,3112,3343,"Arizona","Princeton"
"2024_3112_3349",0.695529246914923,3112,3349,"Arizona","Rice"
"2024_3112_3350",0.477954569906701,3112,3350,"Arizona","Richmond"
"2024_3112_3355",0.534653723254708,3112,3355,"Arizona","S Dakota St"
"2024_3112_3357",0.761581289619678,3112,3357,"Arizona","Sacred Heart"
"2024_3112_3376",0.087273873989095,3112,3376,"Arizona","South Carolina"
"2024_3112_3390",0.158456610085655,3112,3390,"Arizona","Stanford"
"2024_3112_3393",0.393509993662458,3112,3393,"Arizona","Syracuse"
"2024_3112_3394",0.802336219214284,3112,3394,"Arizona","TAM C. Christi"
"2024_3112_3397",0.299547124841204,3112,3397,"Arizona","Tennessee"
"2024_3112_3400",0.133526331459179,3112,3400,"Arizona","Texas"
"2024_3112_3401",0.553713978266586,3112,3401,"Arizona","Texas A&M"
"2024_3112_3404",0.839252209224537,3112,3404,"Arizona","TN Martin"
"2024_3112_3414",0.683501789380703,3112,3414,"Arizona","UC Irvine"
"2024_3112_3417",0.172129395967782,3112,3417,"Arizona","UCLA"
"2024_3112_3424",0.411146020989207,3112,3424,"Arizona","UNLV"
"2024_3112_3425",0.154957519528364,3112,3425,"Arizona","USC"
"2024_3112_3428",0.285814556359318,3112,3428,"Arizona","Utah"
"2024_3112_3435",0.631107012484641,3112,3435,"Arizona","Vanderbilt"
"2024_3112_3439",0.255844992263484,3112,3439,"Arizona","Virginia Tech"
"2024_3112_3452",0.372685741385488,3112,3452,"Arizona","West Virginia"
"2024_3112_3453",0.500310519608741,3112,3453,"Arizona","WI Green Bay"
"2024_3112_3465",0.749268258968965,3112,3465,"Arizona","Cal Baptist"
"2024_3120_3124",0.305448446450354,3120,3124,"Auburn","Baylor"
"2024_3120_3151",0.758314178942971,3120,3151,"Auburn","Chattanooga"
"2024_3120_3160",0.290775504576554,3120,3160,"Auburn","Colorado"
"2024_3120_3162",0.545102372618008,3120,3162,"Auburn","Columbia"
"2024_3120_3163",0.127891301395261,3120,3163,"Auburn","Connecticut"
"2024_3120_3166",0.372928381928209,3120,3166,"Auburn","Creighton"
"2024_3120_3179",0.560501103638298,3120,3179,"Auburn","Drake"
"2024_3120_3180",0.790924890911014,3120,3180,"Auburn","Drexel"
"2024_3120_3181",0.346830552786655,3120,3181,"Auburn","Duke"
"2024_3120_3186",0.731686795857671,3120,3186,"Auburn","E Washington"
"2024_3120_3193",0.645150586156714,3120,3193,"Auburn","Fairfield"
"2024_3120_3195",0.554272365509667,3120,3195,"Auburn","FL Gulf Coast"
"2024_3120_3199",0.446790000939438,3120,3199,"Auburn","Florida St"
"2024_3120_3211",0.210427333018195,3120,3211,"Auburn","Gonzaga"
"2024_3120_3221",0.825503514452593,3120,3221,"Auburn","Holy Cross"
"2024_3120_3231",0.25556965200195,3120,3231,"Auburn","Indiana"
"2024_3120_3234",0.106881192325401,3120,3234,"Auburn","Iowa"
"2024_3120_3235",0.391114348318525,3120,3235,"Auburn","Iowa St"
"2024_3120_3238",0.69990877897284,3120,3238,"Auburn","Jackson St"
"2024_3120_3242",0.423531279818095,3120,3242,"Auburn","Kansas"
"2024_3120_3243",0.25601292209567,3120,3243,"Auburn","Kansas St"
"2024_3120_3245",0.717380651699853,3120,3245,"Auburn","Kent"
"2024_3120_3257",0.38203911855334,3120,3257,"Auburn","Louisville"
"2024_3120_3261",0.202576499727355,3120,3261,"Auburn","LSU"
"2024_3120_3263",0.737321612306622,3120,3263,"Auburn","Maine"
"2024_3120_3266",0.540859266890131,3120,3266,"Auburn","Marquette"
"2024_3120_3267",0.600774726536222,3120,3267,"Auburn","Marshall"
"2024_3120_3268",0.478245965497189,3120,3268,"Auburn","Maryland"
"2024_3120_3276",0.534281954639778,3120,3276,"Auburn","Michigan"
"2024_3120_3277",0.444790827980344,3120,3277,"Auburn","Michigan St"
"2024_3120_3279",0.342039527249071,3120,3279,"Auburn","Mississippi"
"2024_3120_3292",0.520751835945289,3120,3292,"Auburn","MTSU"
"2024_3120_3301",0.222946393878823,3120,3301,"Auburn","NC State"
"2024_3120_3304",0.384932408625851,3120,3304,"Auburn","Nebraska"
"2024_3120_3313",0.733806342011047,3120,3313,"Auburn","Norfolk St"
"2024_3120_3314",0.417093162812042,3120,3314,"Auburn","North Carolina"
"2024_3120_3323",0.168315712050578,3120,3323,"Auburn","Notre Dame"
"2024_3120_3326",0.176830907934778,3120,3326,"Auburn","Ohio St"
"2024_3120_3328",0.293443596633918,3120,3328,"Auburn","Oklahoma"
"2024_3120_3333",0.247865146057728,3120,3333,"Auburn","Oregon St"
"2024_3120_3339",0.683554447770828,3120,3339,"Auburn","Portland"
"2024_3120_3342",0.880456189783557,3120,3342,"Auburn","Presbyterian"
"2024_3120_3343",0.38967798548936,3120,3343,"Auburn","Princeton"
"2024_3120_3349",0.708807566102698,3120,3349,"Auburn","Rice"
"2024_3120_3350",0.493816011023663,3120,3350,"Auburn","Richmond"
"2024_3120_3355",0.550412918639643,3120,3355,"Auburn","S Dakota St"
"2024_3120_3357",0.772919480543729,3120,3357,"Auburn","Sacred Heart"
"2024_3120_3376",0.0924665891155805,3120,3376,"Auburn","South Carolina"
"2024_3120_3390",0.167109198532421,3120,3390,"Auburn","Stanford"
"2024_3120_3393",0.408763326674753,3120,3393,"Auburn","Syracuse"
"2024_3120_3394",0.812214169536763,3120,3394,"Auburn","TAM C. Christi"
"2024_3120_3397",0.313038163516198,3120,3397,"Auburn","Tennessee"
"2024_3120_3400",0.141045755357452,3120,3400,"Auburn","Texas"
"2024_3120_3401",0.569347613211755,3120,3401,"Auburn","Texas A&M"
"2024_3120_3404",0.847635671530554,3120,3404,"Auburn","TN Martin"
"2024_3120_3414",0.697076190747659,3120,3414,"Auburn","UC Irvine"
"2024_3120_3417",0.181367685088962,3120,3417,"Auburn","UCLA"
"2024_3120_3424",0.426602116683277,3120,3424,"Auburn","UNLV"
"2024_3120_3425",0.163456150802318,3120,3425,"Auburn","USC"
"2024_3120_3428",0.298951075165725,3120,3428,"Auburn","Utah"
"2024_3120_3435",0.645763954760249,3120,3435,"Auburn","Vanderbilt"
"2024_3120_3439",0.268121185548599,3120,3439,"Auburn","Virginia Tech"
"2024_3120_3452",0.387647811064253,3120,3452,"Auburn","West Virginia"
"2024_3120_3453",0.516180295978916,3120,3453,"Auburn","WI Green Bay"
"2024_3120_3465",0.761008252583615,3120,3465,"Auburn","Cal Baptist"
"2024_3124_3151",0.886039426771476,3124,3151,"Baylor","Chattanooga"
"2024_3124_3160",0.503957203066645,3124,3160,"Baylor","Colorado"
"2024_3124_3162",0.748071070621904,3124,3162,"Baylor","Columbia"
"2024_3124_3163",0.266533179195856,3124,3163,"Baylor","Connecticut"
"2024_3124_3166",0.595747054383037,3124,3166,"Baylor","Creighton"
"2024_3124_3179",0.75962884677318,3124,3179,"Baylor","Drake"
"2024_3124_3180",0.903606847531065,3124,3180,"Baylor","Drexel"
"2024_3124_3181",0.568184923559474,3124,3181,"Baylor","Duke"
"2024_3124_3186",0.871091854088847,3124,3186,"Baylor","E Washington"
"2024_3124_3193",0.818354702217203,3124,3193,"Baylor","Fairfield"
"2024_3124_3195",0.754988592344482,3124,3195,"Baylor","FL Gulf Coast"
"2024_3124_3199",0.666811891046638,3124,3199,"Baylor","Florida St"
"2024_3124_3211",0.397737360152647,3124,3211,"Baylor","Gonzaga"
"2024_3124_3221",0.921401167053123,3124,3221,"Baylor","Holy Cross"
"2024_3124_3231",0.459669171028973,3124,3231,"Baylor","Indiana"
"2024_3124_3234",0.22872016279866,3124,3234,"Baylor","Iowa"
"2024_3124_3235",0.61415680704503,3124,3235,"Baylor","Iowa St"
"2024_3124_3238",0.852496004734218,3124,3238,"Baylor","Jackson St"
"2024_3124_3242",0.645463197730378,3124,3242,"Baylor","Kansas"
"2024_3124_3243",0.460247578287869,3124,3243,"Baylor","Kansas St"
"2024_3124_3245",0.862825118746283,3124,3245,"Baylor","Kent"
"2024_3124_3257",0.605048966449667,3124,3257,"Baylor","Louisville"
"2024_3124_3261",0.386317395115293,3124,3261,"Baylor","LSU"
"2024_3124_3263",0.874301983864009,3124,3263,"Baylor","Maine"
"2024_3124_3266",0.744834955240691,3124,3266,"Baylor","Marquette"
"2024_3124_3267",0.788539441378376,3124,3267,"Baylor","Marshall"
"2024_3124_3268",0.694316709412299,3124,3268,"Baylor","Maryland"
"2024_3124_3276",0.739773769930552,3124,3276,"Baylor","Michigan"
"2024_3124_3277",0.665011680541613,3124,3277,"Baylor","Michigan St"
"2024_3124_3279",0.5629716483537,3124,3279,"Baylor","Mississippi"
"2024_3124_3292",0.729187618872625,3124,3292,"Baylor","MTSU"
"2024_3124_3301",0.41553544150343,3124,3301,"Baylor","NC State"
"2024_3124_3304",0.607969563270615,3124,3304,"Baylor","Nebraska"
"2024_3124_3313",0.872302359626787,3124,3313,"Baylor","Norfolk St"
"2024_3124_3314",0.639393326608805,3124,3314,"Baylor","North Carolina"
"2024_3124_3323",0.333997102224091,3124,3323,"Baylor","Notre Dame"
"2024_3124_3326",0.347393106717306,3124,3326,"Baylor","Ohio St"
"2024_3124_3328",0.507182545965936,3124,3328,"Baylor","Oklahoma"
"2024_3124_3333",0.449527231523035,3124,3333,"Baylor","Oregon St"
"2024_3124_3339",0.842587115312494,3124,3339,"Baylor","Portland"
"2024_3124_3342",0.948054012654281,3124,3342,"Baylor","Presbyterian"
"2024_3124_3343",0.612725610029407,3124,3343,"Baylor","Princeton"
"2024_3124_3349",0.857789391623018,3124,3349,"Baylor","Rice"
"2024_3124_3350",0.707384008668195,3124,3350,"Baylor","Richmond"
"2024_3124_3355",0.752089761527962,3124,3355,"Baylor","S Dakota St"
"2024_3124_3357",0.894005048896561,3124,3357,"Baylor","Sacred Heart"
"2024_3124_3376",0.201582445883741,3124,3376,"Baylor","South Carolina"
"2024_3124_3390",0.332077158663333,3124,3390,"Baylor","Stanford"
"2024_3124_3393",0.631433080883056,3124,3393,"Baylor","Syracuse"
"2024_3124_3394",0.914660199967229,3124,3394,"Baylor","TAM C. Christi"
"2024_3124_3397",0.530336721692961,3124,3397,"Baylor","Tennessee"
"2024_3124_3400",0.289218715561912,3124,3400,"Baylor","Texas"
"2024_3124_3401",0.766139534703704,3124,3401,"Baylor","Texas A&M"
"2024_3124_3404",0.93236672406381,3124,3404,"Baylor","TN Martin"
"2024_3124_3414",0.850796667905788,3124,3414,"Baylor","UC Irvine"
"2024_3124_3417",0.35442173351978,3124,3417,"Baylor","UCLA"
"2024_3124_3424",0.648333434572646,3124,3424,"Baylor","UNLV"
"2024_3124_3425",0.326230379239979,3124,3425,"Baylor","USC"
"2024_3124_3428",0.513784506765407,3124,3428,"Baylor","Utah"
"2024_3124_3435",0.818752791607878,3124,3435,"Baylor","Vanderbilt"
"2024_3124_3439",0.475837302139396,3124,3439,"Baylor","Virginia Tech"
"2024_3124_3452",0.610696147952905,3124,3452,"Baylor","West Virginia"
"2024_3124_3453",0.725556500607735,3124,3453,"Baylor","WI Green Bay"
"2024_3124_3465",0.887520928463339,3124,3465,"Baylor","Cal Baptist"
"2024_3151_3160",0.124649847273571,3151,3160,"Chattanooga","Colorado"
"2024_3151_3162",0.293884171323845,3151,3162,"Chattanooga","Columbia"
"2024_3151_3163",0.0484652959009959,3151,3163,"Chattanooga","Connecticut"
"2024_3151_3166",0.171196772783951,3151,3166,"Chattanooga","Creighton"
"2024_3151_3179",0.306975207965217,3151,3179,"Chattanooga","Drake"
"2024_3151_3180",0.567832848667218,3151,3180,"Chattanooga","Drexel"
"2024_3151_3181",0.155710749124898,3151,3181,"Chattanooga","Duke"
"2024_3151_3186",0.486429030746069,3151,3186,"Chattanooga","E Washington"
"2024_3151_3193",0.387055915820842,3151,3193,"Chattanooga","Fairfield"
"2024_3151_3195",0.30163026900572,3151,3195,"Chattanooga","FL Gulf Coast"
"2024_3151_3199",0.219061519127631,3151,3199,"Chattanooga","Florida St"
"2024_3151_3211",0.0847224851590476,3151,3211,"Chattanooga","Gonzaga"
"2024_3151_3221",0.621658605654281,3151,3221,"Chattanooga","Holy Cross"
"2024_3151_3231",0.10653637948958,3151,3231,"Chattanooga","Indiana"
"2024_3151_3234",0.0399063052609454,3151,3234,"Chattanooga","Iowa"
"2024_3151_3235",0.182406835253929,3151,3235,"Chattanooga","Iowa St"
"2024_3151_3238",0.447536003275663,3151,3238,"Chattanooga","Jackson St"
"2024_3151_3242",0.203301130022089,3151,3242,"Chattanooga","Kansas"
"2024_3151_3243",0.106758230144236,3151,3243,"Chattanooga","Kansas St"
"2024_3151_3245",0.468544315426317,3151,3245,"Chattanooga","Kent"
"2024_3151_3257",0.176768433467558,3151,3257,"Chattanooga","Louisville"
"2024_3151_3261",0.0810799732768591,3151,3261,"Chattanooga","LSU"
"2024_3151_3263",0.493650082274661,3151,3263,"Chattanooga","Maine"
"2024_3151_3266",0.290348423152841,3151,3266,"Chattanooga","Marquette"
"2024_3151_3267",0.343259867994191,3151,3267,"Chattanooga","Marshall"
"2024_3151_3268",0.241483043445916,3151,3268,"Chattanooga","Maryland"
"2024_3151_3276",0.284927029377284,3151,3276,"Chattanooga","Michigan"
"2024_3151_3277",0.217680369869275,3151,3277,"Chattanooga","Michigan St"
"2024_3151_3279",0.152941619592551,3151,3279,"Chattanooga","Mississippi"
"2024_3151_3292",0.27399645371447,3151,3292,"Chattanooga","MTSU"
"2024_3151_3301",0.0906212638261037,3151,3301,"Chattanooga","NC State"
"2024_3151_3304",0.178556335819907,3151,3304,"Chattanooga","Nebraska"
"2024_3151_3313",0.489133282077384,3151,3313,"Chattanooga","Norfolk St"
"2024_3151_3314",0.199054769756941,3151,3314,"Chattanooga","North Carolina"
"2024_3151_3323",0.0656749855423897,3151,3323,"Chattanooga","Notre Dame"
"2024_3151_3326",0.0694310192971294,3151,3326,"Chattanooga","Ohio St"
"2024_3151_3328",0.126064556737928,3151,3328,"Chattanooga","Oklahoma"
"2024_3151_3333",0.102704842201262,3151,3333,"Chattanooga","Oregon St"
"2024_3151_3339",0.428655283499035,3151,3339,"Chattanooga","Portland"
"2024_3151_3342",0.718950654356851,3151,3342,"Chattanooga","Presbyterian"
"2024_3151_3343",0.181508462285455,3151,3343,"Chattanooga","Princeton"
"2024_3151_3349",0.458124559275122,3151,3349,"Chattanooga","Rice"
"2024_3151_3350",0.25308386234309,3151,3350,"Chattanooga","Richmond"
"2024_3151_3355",0.298352472883341,3151,3355,"Chattanooga","S Dakota St"
"2024_3151_3357",0.541746442033596,3151,3357,"Chattanooga","Sacred Heart"
"2024_3151_3376",0.034178646937884,3151,3376,"Chattanooga","South Carolina"
"2024_3151_3390",0.0651465853435433,3151,3390,"Chattanooga","Stanford"
"2024_3151_3393",0.193632920982289,3151,3393,"Chattanooga","Syracuse"
"2024_3151_3394",0.600360437448039,3151,3394,"Chattanooga","TAM C. Christi"
"2024_3151_3397",0.136643964365343,3151,3397,"Chattanooga","Tennessee"
"2024_3151_3400",0.0539556977429004,3151,3400,"Chattanooga","Texas"
"2024_3151_3401",0.314685342288083,3151,3401,"Chattanooga","Texas A&M"
"2024_3151_3404",0.658964159201011,3151,3404,"Chattanooga","TN Martin"
"2024_3151_3414",0.444212890776852,3151,3414,"Chattanooga","UC Irvine"
"2024_3151_3417",0.0714515177021016,3151,3417,"Chattanooga","UCLA"
"2024_3151_3424",0.205343969048428,3151,3424,"Chattanooga","UNLV"
"2024_3151_3425",0.0635523904175963,3151,3425,"Chattanooga","USC"
"2024_3151_3428",0.129004161413726,3151,3428,"Chattanooga","Utah"
"2024_3151_3435",0.387691995237045,3151,3435,"Chattanooga","Vanderbilt"
"2024_3151_3439",0.112878425793217,3151,3439,"Chattanooga","Virginia Tech"
"2024_3151_3452",0.180242535865463,3151,3452,"Chattanooga","West Virginia"
"2024_3151_3453",0.270369046171352,3151,3453,"Chattanooga","WI Green Bay"
"2024_3151_3465",0.525158832240428,3151,3465,"Chattanooga","Cal Baptist"
"2024_3160_3162",0.761057539627577,3160,3162,"Colorado","Columbia"
"2024_3160_3163",0.280466580372221,3160,3163,"Colorado","Connecticut"
"2024_3160_3166",0.612518398937228,3160,3166,"Colorado","Creighton"
"2024_3160_3179",0.772200958531679,3160,3179,"Colorado","Drake"
"2024_3160_3180",0.90954520066278,3160,3180,"Colorado","Drexel"
"2024_3160_3181",0.585303777146733,3160,3181,"Colorado","Duke"
"2024_3160_3186",0.878764558091892,3160,3186,"Colorado","E Washington"
"2024_3160_3193",0.828548538751678,3160,3193,"Colorado","Fairfield"
"2024_3160_3195",0.767729193199971,3160,3195,"Colorado","FL Gulf Coast"
"2024_3160_3199",0.682207669054405,3160,3199,"Colorado","Florida St"
"2024_3160_3211",0.414652100792494,3160,3211,"Colorado","Gonzaga"
"2024_3160_3221",0.926332662364919,3160,3221,"Colorado","Holy Cross"
"2024_3160_3231",0.477131133586757,3160,3231,"Colorado","Indiana"
"2024_3160_3234",0.241327223503164,3160,3234,"Colorado","Iowa"
"2024_3160_3235",0.630637917569339,3160,3235,"Colorado","Iowa St"
"2024_3160_3238",0.861099054708587,3160,3238,"Colorado","Jackson St"
"2024_3160_3242",0.661344444066552,3160,3242,"Colorado","Kansas"
"2024_3160_3243",0.47771208724198,3160,3243,"Colorado","Kansas St"
"2024_3160_3245",0.870916951278123,3160,3245,"Colorado","Kent"
"2024_3160_3257",0.621679467269239,3160,3257,"Colorado","Louisville"
"2024_3160_3261",0.403071509030368,3160,3261,"Colorado","LSU"
"2024_3160_3263",0.881809543097691,3160,3263,"Colorado","Maine"
"2024_3160_3266",0.757934260659559,3160,3266,"Colorado","Marquette"
"2024_3160_3267",0.799997567308548,3160,3267,"Colorado","Marshall"
"2024_3160_3268",0.708996205935287,3160,3268,"Colorado","Maryland"
"2024_3160_3276",0.753046753605093,3160,3276,"Colorado","Michigan"
"2024_3160_3277",0.680450778724378,3160,3277,"Colorado","Michigan St"
"2024_3160_3279",0.580144456109299,3160,3279,"Colorado","Mississippi"
"2024_3160_3292",0.742812837065187,3160,3292,"Colorado","MTSU"
"2024_3160_3301",0.432663329671947,3160,3301,"Colorado","NC State"
"2024_3160_3304",0.624553396055661,3160,3304,"Colorado","Nebraska"
"2024_3160_3313",0.87991294617921,3160,3313,"Colorado","Norfolk St"
"2024_3160_3314",0.655401309588524,3160,3314,"Colorado","North Carolina"
"2024_3160_3323",0.349775429760588,3160,3323,"Colorado","Notre Dame"
"2024_3160_3326",0.363458913141944,3160,3326,"Colorado","Ohio St"
"2024_3160_3328",0.524696733298188,3160,3328,"Colorado","Oklahoma"
"2024_3160_3333",0.466936861842962,3160,3333,"Colorado","Oregon St"
"2024_3160_3339",0.851667534960794,3160,3339,"Colorado","Portland"
"2024_3160_3342",0.951401441544558,3160,3342,"Colorado","Presbyterian"
"2024_3160_3343",0.62923094726729,3160,3343,"Colorado","Princeton"
"2024_3160_3349",0.866132189523447,3160,3349,"Colorado","Rice"
"2024_3160_3350",0.721687524595674,3160,3350,"Colorado","Richmond"
"2024_3160_3355",0.764934168971099,3160,3355,"Colorado","S Dakota St"
"2024_3160_3357",0.900469771084355,3160,3357,"Colorado","Sacred Heart"
"2024_3160_3376",0.21310697784211,3160,3376,"Colorado","South Carolina"
"2024_3160_3390",0.347812153259925,3160,3390,"Colorado","Stanford"
"2024_3160_3393",0.647599674582289,3160,3393,"Colorado","Syracuse"
"2024_3160_3394",0.919977908986011,3160,3394,"Colorado","TAM C. Christi"
"2024_3160_3397",0.54776176511752,3160,3397,"Colorado","Tennessee"
"2024_3160_3400",0.303846755474792,3160,3400,"Colorado","Texas"
"2024_3160_3401",0.778470426235181,3160,3401,"Colorado","Texas A&M"
