"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3104_3339",0.884,3104,3339,"Alabama","Portland"
"2024_3104_3342",0.904,3104,3342,"Alabama","Presbyterian"
"2024_3104_3343",0.374,3104,3343,"Alabama","Princeton"
"2024_3104_3349",0.922,3104,3349,"Alabama","Rice"
"2024_3104_3350",0.514,3104,3350,"Alabama","Richmond"
"2024_3104_3355",0.68,3104,3355,"Alabama","S Dakota St"
"2024_3104_3357",0.818,3104,3357,"Alabama","Sacred Heart"
"2024_3104_3376",0.034,3104,3376,"Alabama","South Carolina"
"2024_3104_3390",0.106,3104,3390,"Alabama","Stanford"
"2024_3104_3393",0.508,3104,3393,"Alabama","Syracuse"
"2024_3104_3394",0.792,3104,3394,"Alabama","TAM C. Christi"
"2024_3104_3397",0.354,3104,3397,"Alabama","Tennessee"
"2024_3104_3400",0.128,3104,3400,"Alabama","Texas"
"2024_3104_3401",0.806,3104,3401,"Alabama","Texas A&M"
"2024_3104_3404",0.902,3104,3404,"Alabama","TN Martin"
"2024_3104_3414",0.622,3104,3414,"Alabama","UC Irvine"
"2024_3104_3417",0.128,3104,3417,"Alabama","UCLA"
"2024_3104_3424",0.464,3104,3424,"Alabama","UNLV"
"2024_3104_3425",0.212,3104,3425,"Alabama","USC"
"2024_3104_3428",0.466,3104,3428,"Alabama","Utah"
"2024_3104_3435",0.932,3104,3435,"Alabama","Vanderbilt"
"2024_3104_3439",0.334,3104,3439,"Alabama","Virginia Tech"
"2024_3104_3452",0.356,3104,3452,"Alabama","West Virginia"
"2024_3104_3453",0.516,3104,3453,"Alabama","WI Green Bay"
"2024_3104_3465",0.814,3104,3465,"Alabama","Cal Baptist"
"2024_3112_3124",0.37,3112,3124,"Arizona","Baylor"
"2024_3112_3151",0.68,3112,3151,"Arizona","Chattanooga"
"2024_3112_3160",0.266,3112,3160,"Arizona","Colorado"
"2024_3112_3162",0.498,3112,3162,"Arizona","Columbia"
"2024_3112_3163",0.15,3112,3163,"Arizona","Connecticut"
"2024_3112_3166",0.316,3112,3166,"Arizona","Creighton"
"2024_3112_3179",0.53,3112,3179,"Arizona","Drake"
"2024_3112_3180",0.82,3112,3180,"Arizona","Drexel"
"2024_3112_3181",0.316,3112,3181,"Arizona","Duke"
"2024_3112_3186",0.624,3112,3186,"Arizona","E Washington"
"2024_3112_3193",0.608,3112,3193,"Arizona","Fairfield"
"2024_3112_3195",0.572,3112,3195,"Arizona","FL Gulf Coast"
"2024_3112_3199",0.52,3112,3199,"Arizona","Florida St"
"2024_3112_3211",0.294,3112,3211,"Arizona","Gonzaga"
"2024_3112_3221",0.732,3112,3221,"Arizona","Holy Cross"
"2024_3112_3231",0.24,3112,3231,"Arizona","Indiana"
"2024_3112_3234",0.098,3112,3234,"Arizona","Iowa"
"2024_3112_3235",0.368,3112,3235,"Arizona","Iowa St"
"2024_3112_3238",0.552,3112,3238,"Arizona","Jackson St"
"2024_3112_3242",0.424,3112,3242,"Arizona","Kansas"
"2024_3112_3243",0.272,3112,3243,"Arizona","Kansas St"
"2024_3112_3245",0.616,3112,3245,"Arizona","Kent"
"2024_3112_3257",0.308,3112,3257,"Arizona","Louisville"
"2024_3112_3261",0.308,3112,3261,"Arizona","LSU"
"2024_3112_3263",0.604,3112,3263,"Arizona","Maine"
"2024_3112_3266",0.428,3112,3266,"Arizona","Marquette"
"2024_3112_3267",0.528,3112,3267,"Arizona","Marshall"
"2024_3112_3268",0.488,3112,3268,"Arizona","Maryland"
"2024_3112_3276",0.442,3112,3276,"Arizona","Michigan"
"2024_3112_3277",0.28,3112,3277,"Arizona","Michigan St"
"2024_3112_3279",0.288,3112,3279,"Arizona","Mississippi"
"2024_3112_3292",0.51,3112,3292,"Arizona","MTSU"
"2024_3112_3301",0.346,3112,3301,"Arizona","NC State"
"2024_3112_3304",0.478,3112,3304,"Arizona","Nebraska"
"2024_3112_3313",0.57,3112,3313,"Arizona","Norfolk St"
"2024_3112_3314",0.4,3112,3314,"Arizona","North Carolina"
"2024_3112_3323",0.076,3112,3323,"Arizona","Notre Dame"
"2024_3112_3326",0.11,3112,3326,"Arizona","Ohio St"
"2024_3112_3328",0.3,3112,3328,"Arizona","Oklahoma"
"2024_3112_3333",0.314,3112,3333,"Arizona","Oregon St"
"2024_3112_3339",0.656,3112,3339,"Arizona","Portland"
"2024_3112_3342",0.79,3112,3342,"Arizona","Presbyterian"
"2024_3112_3343",0.29,3112,3343,"Arizona","Princeton"
"2024_3112_3349",0.77,3112,3349,"Arizona","Rice"
"2024_3112_3350",0.464,3112,3350,"Arizona","Richmond"
"2024_3112_3355",0.596,3112,3355,"Arizona","S Dakota St"
"2024_3112_3357",0.682,3112,3357,"Arizona","Sacred Heart"
"2024_3112_3376",0.096,3112,3376,"Arizona","South Carolina"
"2024_3112_3390",0.188,3112,3390,"Arizona","Stanford"
"2024_3112_3393",0.436,3112,3393,"Arizona","Syracuse"
"2024_3112_3394",0.688,3112,3394,"Arizona","TAM C. Christi"
"2024_3112_3397",0.358,3112,3397,"Arizona","Tennessee"
"2024_3112_3400",0.122,3112,3400,"Arizona","Texas"
"2024_3112_3401",0.574,3112,3401,"Arizona","Texas A&M"
"2024_3112_3404",0.802,3112,3404,"Arizona","TN Martin"
"2024_3112_3414",0.584,3112,3414,"Arizona","UC Irvine"
"2024_3112_3417",0.27,3112,3417,"Arizona","UCLA"
"2024_3112_3424",0.36,3112,3424,"Arizona","UNLV"
"2024_3112_3425",0.16,3112,3425,"Arizona","USC"
"2024_3112_3428",0.358,3112,3428,"Arizona","Utah"
"2024_3112_3435",0.658,3112,3435,"Arizona","Vanderbilt"
"2024_3112_3439",0.374,3112,3439,"Arizona","Virginia Tech"
"2024_3112_3452",0.382,3112,3452,"Arizona","West Virginia"
"2024_3112_3453",0.43,3112,3453,"Arizona","WI Green Bay"
"2024_3112_3465",0.706,3112,3465,"Arizona","Cal Baptist"
"2024_3120_3124",0.32,3120,3124,"Auburn","Baylor"
"2024_3120_3151",0.752,3120,3151,"Auburn","Chattanooga"
"2024_3120_3160",0.256,3120,3160,"Auburn","Colorado"
"2024_3120_3162",0.422,3120,3162,"Auburn","Columbia"
"2024_3120_3163",0.094,3120,3163,"Auburn","Connecticut"
"2024_3120_3166",0.354,3120,3166,"Auburn","Creighton"
"2024_3120_3179",0.476,3120,3179,"Auburn","Drake"
"2024_3120_3180",0.82,3120,3180,"Auburn","Drexel"
"2024_3120_3181",0.244,3120,3181,"Auburn","Duke"
"2024_3120_3186",0.692,3120,3186,"Auburn","E Washington"
"2024_3120_3193",0.586,3120,3193,"Auburn","Fairfield"
"2024_3120_3195",0.57,3120,3195,"Auburn","FL Gulf Coast"
"2024_3120_3199",0.488,3120,3199,"Auburn","Florida St"
"2024_3120_3211",0.262,3120,3211,"Auburn","Gonzaga"
"2024_3120_3221",0.894,3120,3221,"Auburn","Holy Cross"
"2024_3120_3231",0.218,3120,3231,"Auburn","Indiana"
"2024_3120_3234",0.114,3120,3234,"Auburn","Iowa"
"2024_3120_3235",0.328,3120,3235,"Auburn","Iowa St"
"2024_3120_3238",0.636,3120,3238,"Auburn","Jackson St"
"2024_3120_3242",0.38,3120,3242,"Auburn","Kansas"
"2024_3120_3243",0.304,3120,3243,"Auburn","Kansas St"
"2024_3120_3245",0.77,3120,3245,"Auburn","Kent"
"2024_3120_3257",0.244,3120,3257,"Auburn","Louisville"
"2024_3120_3261",0.192,3120,3261,"Auburn","LSU"
"2024_3120_3263",0.714,3120,3263,"Auburn","Maine"
"2024_3120_3266",0.52,3120,3266,"Auburn","Marquette"
"2024_3120_3267",0.612,3120,3267,"Auburn","Marshall"
"2024_3120_3268",0.578,3120,3268,"Auburn","Maryland"
"2024_3120_3276",0.454,3120,3276,"Auburn","Michigan"
"2024_3120_3277",0.314,3120,3277,"Auburn","Michigan St"
"2024_3120_3279",0.338,3120,3279,"Auburn","Mississippi"
"2024_3120_3292",0.5,3120,3292,"Auburn","MTSU"
"2024_3120_3301",0.392,3120,3301,"Auburn","NC State"
"2024_3120_3304",0.3,3120,3304,"Auburn","Nebraska"
"2024_3120_3313",0.746,3120,3313,"Auburn","Norfolk St"
"2024_3120_3314",0.406,3120,3314,"Auburn","North Carolina"
"2024_3120_3323",0.088,3120,3323,"Auburn","Notre Dame"
"2024_3120_3326",0.134,3120,3326,"Auburn","Ohio St"
"2024_3120_3328",0.25,3120,3328,"Auburn","Oklahoma"
"2024_3120_3333",0.38,3120,3333,"Auburn","Oregon St"
"2024_3120_3339",0.78,3120,3339,"Auburn","Portland"
"2024_3120_3342",0.836,3120,3342,"Auburn","Presbyterian"
"2024_3120_3343",0.268,3120,3343,"Auburn","Princeton"
"2024_3120_3349",0.866,3120,3349,"Auburn","Rice"
"2024_3120_3350",0.458,3120,3350,"Auburn","Richmond"
"2024_3120_3355",0.572,3120,3355,"Auburn","S Dakota St"
"2024_3120_3357",0.82,3120,3357,"Auburn","Sacred Heart"
"2024_3120_3376",0.052,3120,3376,"Auburn","South Carolina"
"2024_3120_3390",0.144,3120,3390,"Auburn","Stanford"
"2024_3120_3393",0.452,3120,3393,"Auburn","Syracuse"
"2024_3120_3394",0.842,3120,3394,"Auburn","TAM C. Christi"
"2024_3120_3397",0.298,3120,3397,"Auburn","Tennessee"
"2024_3120_3400",0.058,3120,3400,"Auburn","Texas"
"2024_3120_3401",0.656,3120,3401,"Auburn","Texas A&M"
"2024_3120_3404",0.766,3120,3404,"Auburn","TN Martin"
"2024_3120_3414",0.614,3120,3414,"Auburn","UC Irvine"
"2024_3120_3417",0.158,3120,3417,"Auburn","UCLA"
"2024_3120_3424",0.324,3120,3424,"Auburn","UNLV"
"2024_3120_3425",0.212,3120,3425,"Auburn","USC"
"2024_3120_3428",0.376,3120,3428,"Auburn","Utah"
"2024_3120_3435",0.792,3120,3435,"Auburn","Vanderbilt"
"2024_3120_3439",0.348,3120,3439,"Auburn","Virginia Tech"
"2024_3120_3452",0.412,3120,3452,"Auburn","West Virginia"
"2024_3120_3453",0.366,3120,3453,"Auburn","WI Green Bay"
"2024_3120_3465",0.696,3120,3465,"Auburn","Cal Baptist"
"2024_3124_3151",0.826,3124,3151,"Baylor","Chattanooga"
"2024_3124_3160",0.558,3124,3160,"Baylor","Colorado"
"2024_3124_3162",0.83,3124,3162,"Baylor","Columbia"
"2024_3124_3163",0.218,3124,3163,"Baylor","Connecticut"
"2024_3124_3166",0.524,3124,3166,"Baylor","Creighton"
"2024_3124_3179",0.72,3124,3179,"Baylor","Drake"
"2024_3124_3180",0.928,3124,3180,"Baylor","Drexel"
"2024_3124_3181",0.648,3124,3181,"Baylor","Duke"
"2024_3124_3186",0.93,3124,3186,"Baylor","E Washington"
"2024_3124_3193",0.858,3124,3193,"Baylor","Fairfield"
"2024_3124_3195",0.768,3124,3195,"Baylor","FL Gulf Coast"
"2024_3124_3199",0.594,3124,3199,"Baylor","Florida St"
"2024_3124_3211",0.2,3124,3211,"Baylor","Gonzaga"
"2024_3124_3221",0.952,3124,3221,"Baylor","Holy Cross"
"2024_3124_3231",0.422,3124,3231,"Baylor","Indiana"
"2024_3124_3234",0.186,3124,3234,"Baylor","Iowa"
"2024_3124_3235",0.718,3124,3235,"Baylor","Iowa St"
"2024_3124_3238",0.704,3124,3238,"Baylor","Jackson St"
"2024_3124_3242",0.706,3124,3242,"Baylor","Kansas"
"2024_3124_3243",0.346,3124,3243,"Baylor","Kansas St"
"2024_3124_3245",0.828,3124,3245,"Baylor","Kent"
"2024_3124_3257",0.754,3124,3257,"Baylor","Louisville"
"2024_3124_3261",0.37,3124,3261,"Baylor","LSU"
"2024_3124_3263",0.828,3124,3263,"Baylor","Maine"
"2024_3124_3266",0.75,3124,3266,"Baylor","Marquette"
"2024_3124_3267",0.88,3124,3267,"Baylor","Marshall"
"2024_3124_3268",0.632,3124,3268,"Baylor","Maryland"
"2024_3124_3276",0.844,3124,3276,"Baylor","Michigan"
"2024_3124_3277",0.664,3124,3277,"Baylor","Michigan St"
"2024_3124_3279",0.582,3124,3279,"Baylor","Mississippi"
"2024_3124_3292",0.728,3124,3292,"Baylor","MTSU"
"2024_3124_3301",0.404,3124,3301,"Baylor","NC State"
"2024_3124_3304",0.796,3124,3304,"Baylor","Nebraska"
"2024_3124_3313",0.686,3124,3313,"Baylor","Norfolk St"
"2024_3124_3314",0.786,3124,3314,"Baylor","North Carolina"
"2024_3124_3323",0.346,3124,3323,"Baylor","Notre Dame"
"2024_3124_3326",0.402,3124,3326,"Baylor","Ohio St"
"2024_3124_3328",0.574,3124,3328,"Baylor","Oklahoma"
"2024_3124_3333",0.466,3124,3333,"Baylor","Oregon St"
"2024_3124_3339",0.82,3124,3339,"Baylor","Portland"
"2024_3124_3342",0.96,3124,3342,"Baylor","Presbyterian"
"2024_3124_3343",0.536,3124,3343,"Baylor","Princeton"
"2024_3124_3349",0.928,3124,3349,"Baylor","Rice"
"2024_3124_3350",0.55,3124,3350,"Baylor","Richmond"
"2024_3124_3355",0.776,3124,3355,"Baylor","S Dakota St"
"2024_3124_3357",0.834,3124,3357,"Baylor","Sacred Heart"
"2024_3124_3376",0.118,3124,3376,"Baylor","South Carolina"
"2024_3124_3390",0.4,3124,3390,"Baylor","Stanford"
"2024_3124_3393",0.606,3124,3393,"Baylor","Syracuse"
"2024_3124_3394",0.904,3124,3394,"Baylor","TAM C. Christi"
"2024_3124_3397",0.588,3124,3397,"Baylor","Tennessee"
"2024_3124_3400",0.334,3124,3400,"Baylor","Texas"
"2024_3124_3401",0.916,3124,3401,"Baylor","Texas A&M"
"2024_3124_3404",0.798,3124,3404,"Baylor","TN Martin"
"2024_3124_3414",0.91,3124,3414,"Baylor","UC Irvine"
"2024_3124_3417",0.248,3124,3417,"Baylor","UCLA"
"2024_3124_3424",0.69,3124,3424,"Baylor","UNLV"
"2024_3124_3425",0.428,3124,3425,"Baylor","USC"
"2024_3124_3428",0.562,3124,3428,"Baylor","Utah"
"2024_3124_3435",0.872,3124,3435,"Baylor","Vanderbilt"
"2024_3124_3439",0.536,3124,3439,"Baylor","Virginia Tech"
"2024_3124_3452",0.662,3124,3452,"Baylor","West Virginia"
"2024_3124_3453",0.74,3124,3453,"Baylor","WI Green Bay"
"2024_3124_3465",0.774,3124,3465,"Baylor","Cal Baptist"
"2024_3151_3160",0.034,3151,3160,"Chattanooga","Colorado"
"2024_3151_3162",0.326,3151,3162,"Chattanooga","Columbia"
"2024_3151_3163",0.02,3151,3163,"Chattanooga","Connecticut"
"2024_3151_3166",0.084,3151,3166,"Chattanooga","Creighton"
"2024_3151_3179",0.318,3151,3179,"Chattanooga","Drake"
"2024_3151_3180",0.52,3151,3180,"Chattanooga","Drexel"
"2024_3151_3181",0.212,3151,3181,"Chattanooga","Duke"
"2024_3151_3186",0.538,3151,3186,"Chattanooga","E Washington"
"2024_3151_3193",0.368,3151,3193,"Chattanooga","Fairfield"
"2024_3151_3195",0.274,3151,3195,"Chattanooga","FL Gulf Coast"
"2024_3151_3199",0.208,3151,3199,"Chattanooga","Florida St"
"2024_3151_3211",0.052,3151,3211,"Chattanooga","Gonzaga"
"2024_3151_3221",0.668,3151,3221,"Chattanooga","Holy Cross"
"2024_3151_3231",0.036,3151,3231,"Chattanooga","Indiana"
"2024_3151_3234",0.046,3151,3234,"Chattanooga","Iowa"
"2024_3151_3235",0.222,3151,3235,"Chattanooga","Iowa St"
"2024_3151_3238",0.398,3151,3238,"Chattanooga","Jackson St"
"2024_3151_3242",0.13,3151,3242,"Chattanooga","Kansas"
"2024_3151_3243",0.02,3151,3243,"Chattanooga","Kansas St"
"2024_3151_3245",0.398,3151,3245,"Chattanooga","Kent"
"2024_3151_3257",0.108,3151,3257,"Chattanooga","Louisville"
"2024_3151_3261",0.108,3151,3261,"Chattanooga","LSU"
"2024_3151_3263",0.454,3151,3263,"Chattanooga","Maine"
"2024_3151_3266",0.228,3151,3266,"Chattanooga","Marquette"
"2024_3151_3267",0.446,3151,3267,"Chattanooga","Marshall"
"2024_3151_3268",0.206,3151,3268,"Chattanooga","Maryland"
"2024_3151_3276",0.192,3151,3276,"Chattanooga","Michigan"
"2024_3151_3277",0.152,3151,3277,"Chattanooga","Michigan St"
"2024_3151_3279",0.166,3151,3279,"Chattanooga","Mississippi"
"2024_3151_3292",0.19,3151,3292,"Chattanooga","MTSU"
"2024_3151_3301",0.038,3151,3301,"Chattanooga","NC State"
"2024_3151_3304",0.132,3151,3304,"Chattanooga","Nebraska"
"2024_3151_3313",0.342,3151,3313,"Chattanooga","Norfolk St"
"2024_3151_3314",0.14,3151,3314,"Chattanooga","North Carolina"
"2024_3151_3323",0.02,3151,3323,"Chattanooga","Notre Dame"
"2024_3151_3326",0.03,3151,3326,"Chattanooga","Ohio St"
"2024_3151_3328",0.05,3151,3328,"Chattanooga","Oklahoma"
"2024_3151_3333",0.042,3151,3333,"Chattanooga","Oregon St"
"2024_3151_3339",0.418,3151,3339,"Chattanooga","Portland"
"2024_3151_3342",0.78,3151,3342,"Chattanooga","Presbyterian"
"2024_3151_3343",0.158,3151,3343,"Chattanooga","Princeton"
"2024_3151_3349",0.428,3151,3349,"Chattanooga","Rice"
"2024_3151_3350",0.276,3151,3350,"Chattanooga","Richmond"
"2024_3151_3355",0.218,3151,3355,"Chattanooga","S Dakota St"
"2024_3151_3357",0.468,3151,3357,"Chattanooga","Sacred Heart"
"2024_3151_3376",0.02,3151,3376,"Chattanooga","South Carolina"
"2024_3151_3390",0.024,3151,3390,"Chattanooga","Stanford"
"2024_3151_3393",0.1,3151,3393,"Chattanooga","Syracuse"
"2024_3151_3394",0.492,3151,3394,"Chattanooga","TAM C. Christi"
"2024_3151_3397",0.148,3151,3397,"Chattanooga","Tennessee"
"2024_3151_3400",0.012,3151,3400,"Chattanooga","Texas"
"2024_3151_3401",0.368,3151,3401,"Chattanooga","Texas A&M"
"2024_3151_3404",0.682,3151,3404,"Chattanooga","TN Martin"
"2024_3151_3414",0.442,3151,3414,"Chattanooga","UC Irvine"
"2024_3151_3417",0.036,3151,3417,"Chattanooga","UCLA"
"2024_3151_3424",0.094,3151,3424,"Chattanooga","UNLV"
"2024_3151_3425",0.02,3151,3425,"Chattanooga","USC"
"2024_3151_3428",0.062,3151,3428,"Chattanooga","Utah"
"2024_3151_3435",0.4,3151,3435,"Chattanooga","Vanderbilt"
"2024_3151_3439",0.044,3151,3439,"Chattanooga","Virginia Tech"
"2024_3151_3452",0.142,3151,3452,"Chattanooga","West Virginia"
"2024_3151_3453",0.25,3151,3453,"Chattanooga","WI Green Bay"
"2024_3151_3465",0.56,3151,3465,"Chattanooga","Cal Baptist"
"2024_3160_3162",0.79,3160,3162,"Colorado","Columbia"
"2024_3160_3163",0.16,3160,3163,"Colorado","Connecticut"
"2024_3160_3166",0.626,3160,3166,"Colorado","Creighton"
"2024_3160_3179",0.824,3160,3179,"Colorado","Drake"
"2024_3160_3180",0.896,3160,3180,"Colorado","Drexel"
"2024_3160_3181",0.49,3160,3181,"Colorado","Duke"
"2024_3160_3186",0.816,3160,3186,"Colorado","E Washington"
"2024_3160_3193",0.776,3160,3193,"Colorado","Fairfield"
"2024_3160_3195",0.75,3160,3195,"Colorado","FL Gulf Coast"
"2024_3160_3199",0.71,3160,3199,"Colorado","Florida St"
"2024_3160_3211",0.222,3160,3211,"Colorado","Gonzaga"
"2024_3160_3221",0.972,3160,3221,"Colorado","Holy Cross"
"2024_3160_3231",0.286,3160,3231,"Colorado","Indiana"
"2024_3160_3234",0.174,3160,3234,"Colorado","Iowa"
"2024_3160_3235",0.734,3160,3235,"Colorado","Iowa St"
"2024_3160_3238",0.726,3160,3238,"Colorado","Jackson St"
"2024_3160_3242",0.72,3160,3242,"Colorado","Kansas"
"2024_3160_3243",0.368,3160,3243,"Colorado","Kansas St"
"2024_3160_3245",0.94,3160,3245,"Colorado","Kent"
"2024_3160_3257",0.662,3160,3257,"Colorado","Louisville"
"2024_3160_3261",0.424,3160,3261,"Colorado","LSU"
"2024_3160_3263",0.866,3160,3263,"Colorado","Maine"
"2024_3160_3266",0.686,3160,3266,"Colorado","Marquette"
"2024_3160_3267",0.816,3160,3267,"Colorado","Marshall"
"2024_3160_3268",0.684,3160,3268,"Colorado","Maryland"
"2024_3160_3276",0.78,3160,3276,"Colorado","Michigan"
"2024_3160_3277",0.754,3160,3277,"Colorado","Michigan St"
"2024_3160_3279",0.564,3160,3279,"Colorado","Mississippi"
"2024_3160_3292",0.744,3160,3292,"Colorado","MTSU"
"2024_3160_3301",0.586,3160,3301,"Colorado","NC State"
"2024_3160_3304",0.734,3160,3304,"Colorado","Nebraska"
"2024_3160_3313",0.644,3160,3313,"Colorado","Norfolk St"
"2024_3160_3314",0.754,3160,3314,"Colorado","North Carolina"
"2024_3160_3323",0.216,3160,3323,"Colorado","Notre Dame"
"2024_3160_3326",0.358,3160,3326,"Colorado","Ohio St"
"2024_3160_3328",0.62,3160,3328,"Colorado","Oklahoma"
"2024_3160_3333",0.51,3160,3333,"Colorado","Oregon St"
"2024_3160_3339",0.844,3160,3339,"Colorado","Portland"
"2024_3160_3342",0.954,3160,3342,"Colorado","Presbyterian"
"2024_3160_3343",0.496,3160,3343,"Colorado","Princeton"
"2024_3160_3349",0.976,3160,3349,"Colorado","Rice"
"2024_3160_3350",0.664,3160,3350,"Colorado","Richmond"
"2024_3160_3355",0.842,3160,3355,"Colorado","S Dakota St"
"2024_3160_3357",0.818,3160,3357,"Colorado","Sacred Heart"
"2024_3160_3376",0.082,3160,3376,"Colorado","South Carolina"
"2024_3160_3390",0.312,3160,3390,"Colorado","Stanford"
"2024_3160_3393",0.61,3160,3393,"Colorado","Syracuse"
"2024_3160_3394",0.848,3160,3394,"Colorado","TAM C. Christi"
"2024_3160_3397",0.582,3160,3397,"Colorado","Tennessee"
"2024_3160_3400",0.252,3160,3400,"Colorado","Texas"
"2024_3160_3401",0.746,3160,3401,"Colorado","Texas A&M"
"2024_3160_3404",0.878,3160,3404,"Colorado","TN Martin"
"2024_3160_3414",0.742,3160,3414,"Colorado","UC Irvine"
"2024_3160_3417",0.204,3160,3417,"Colorado","UCLA"
"2024_3160_3424",0.684,3160,3424,"Colorado","UNLV"
"2024_3160_3425",0.356,3160,3425,"Colorado","USC"
"2024_3160_3428",0.682,3160,3428,"Colorado","Utah"
"2024_3160_3435",0.84,3160,3435,"Colorado","Vanderbilt"
"2024_3160_3439",0.486,3160,3439,"Colorado","Virginia Tech"
"2024_3160_3452",0.596,3160,3452,"Colorado","West Virginia"
"2024_3160_3453",0.872,3160,3453,"Colorado","WI Green Bay"
"2024_3160_3465",0.902,3160,3465,"Colorado","Cal Baptist"
"2024_3162_3163",0.034,3162,3163,"Columbia","Connecticut"
"2024_3162_3166",0.402,3162,3166,"Columbia","Creighton"
"2024_3162_3179",0.478,3162,3179,"Columbia","Drake"
"2024_3162_3180",0.778,3162,3180,"Columbia","Drexel"
"2024_3162_3181",0.372,3162,3181,"Columbia","Duke"
"2024_3162_3186",0.844,3162,3186,"Columbia","E Washington"
"2024_3162_3193",0.588,3162,3193,"Columbia","Fairfield"
"2024_3162_3195",0.406,3162,3195,"Columbia","FL Gulf Coast"
"2024_3162_3199",0.492,3162,3199,"Columbia","Florida St"
"2024_3162_3211",0.15,3162,3211,"Columbia","Gonzaga"
"2024_3162_3221",0.908,3162,3221,"Columbia","Holy Cross"
"2024_3162_3231",0.184,3162,3231,"Columbia","Indiana"
"2024_3162_3234",0.032,3162,3234,"Columbia","Iowa"
"2024_3162_3235",0.374,3162,3235,"Columbia","Iowa St"
"2024_3162_3238",0.638,3162,3238,"Columbia","Jackson St"
"2024_3162_3242",0.328,3162,3242,"Columbia","Kansas"
"2024_3162_3243",0.29,3162,3243,"Columbia","Kansas St"
"2024_3162_3245",0.832,3162,3245,"Columbia","Kent"
"2024_3162_3257",0.352,3162,3257,"Columbia","Louisville"
"2024_3162_3261",0.24,3162,3261,"Columbia","LSU"
"2024_3162_3263",0.864,3162,3263,"Columbia","Maine"
"2024_3162_3266",0.638,3162,3266,"Columbia","Marquette"
"2024_3162_3267",0.672,3162,3267,"Columbia","Marshall"
"2024_3162_3268",0.428,3162,3268,"Columbia","Maryland"
"2024_3162_3276",0.576,3162,3276,"Columbia","Michigan"
"2024_3162_3277",0.424,3162,3277,"Columbia","Michigan St"
"2024_3162_3279",0.376,3162,3279,"Columbia","Mississippi"
"2024_3162_3292",0.482,3162,3292,"Columbia","MTSU"
"2024_3162_3301",0.172,3162,3301,"Columbia","NC State"
"2024_3162_3304",0.382,3162,3304,"Columbia","Nebraska"
"2024_3162_3313",0.506,3162,3313,"Columbia","Norfolk St"
"2024_3162_3314",0.396,3162,3314,"Columbia","North Carolina"
"2024_3162_3323",0.146,3162,3323,"Columbia","Notre Dame"
"2024_3162_3326",0.148,3162,3326,"Columbia","Ohio St"
"2024_3162_3328",0.306,3162,3328,"Columbia","Oklahoma"
"2024_3162_3333",0.222,3162,3333,"Columbia","Oregon St"
