"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1120_1321",0.89,1120,1321,"Auburn","Northwestern"
"2024_1120_1324",0.824,1120,1324,"Auburn","Oakland"
"2024_1120_1332",0.704,1120,1332,"Auburn","Oregon"
"2024_1120_1345",0.474,1120,1345,"Auburn","Purdue"
"2024_1120_1355",0.872,1120,1355,"Auburn","S Dakota St"
"2024_1120_1359",0.89,1120,1359,"Auburn","Samford"
"2024_1120_1361",0.608,1120,1361,"Auburn","San Diego St"
"2024_1120_1376",0.694,1120,1376,"Auburn","South Carolina"
"2024_1120_1388",0.456,1120,1388,"Auburn","St Mary's CA"
"2024_1120_1389",0.794,1120,1389,"Auburn","St Peter's"
"2024_1120_1391",0.928,1120,1391,"Auburn","Stetson"
"2024_1120_1395",0.748,1120,1395,"Auburn","TCU"
"2024_1120_1397",0.372,1120,1397,"Auburn","Tennessee"
"2024_1120_1400",0.772,1120,1400,"Auburn","Texas"
"2024_1120_1401",0.734,1120,1401,"Auburn","Texas A&M"
"2024_1120_1403",0.722,1120,1403,"Auburn","Texas Tech"
"2024_1120_1412",0.832,1120,1412,"Auburn","UAB"
"2024_1120_1429",0.784,1120,1429,"Auburn","Utah St"
"2024_1120_1436",0.714,1120,1436,"Auburn","Vermont"
"2024_1120_1438",0.608,1120,1438,"Auburn","Virginia"
"2024_1120_1443",0.88,1120,1443,"Auburn","WKU"
"2024_1120_1447",0.826,1120,1447,"Auburn","Wagner"
"2024_1120_1450",0.672,1120,1450,"Auburn","Washington St"
"2024_1120_1458",0.718,1120,1458,"Auburn","Wisconsin"
"2024_1120_1463",0.772,1120,1463,"Auburn","Yale"
"2024_1124_1129",0.672,1124,1129,"Baylor","Boise St"
"2024_1124_1140",0.55,1124,1140,"Baylor","BYU"
"2024_1124_1155",0.602,1124,1155,"Baylor","Clemson"
"2024_1124_1158",0.638,1124,1158,"Baylor","Col Charleston"
"2024_1124_1159",0.706,1124,1159,"Baylor","Colgate"
"2024_1124_1160",0.648,1124,1160,"Baylor","Colorado"
"2024_1124_1161",0.722,1124,1161,"Baylor","Colorado St"
"2024_1124_1163",0.206,1124,1163,"Baylor","Connecticut"
"2024_1124_1166",0.402,1124,1166,"Baylor","Creighton"
"2024_1124_1173",0.522,1124,1173,"Baylor","Dayton"
"2024_1124_1179",0.644,1124,1179,"Baylor","Drake"
"2024_1124_1181",0.434,1124,1181,"Baylor","Duke"
"2024_1124_1182",0.72,1124,1182,"Baylor","Duquesne"
"2024_1124_1194",0.53,1124,1194,"Baylor","FL Atlantic"
"2024_1124_1196",0.516,1124,1196,"Baylor","Florida"
"2024_1124_1211",0.38,1124,1211,"Baylor","Gonzaga"
"2024_1124_1212",0.832,1124,1212,"Baylor","Grambling"
"2024_1124_1213",0.608,1124,1213,"Baylor","Grand Canyon"
"2024_1124_1222",0.32,1124,1222,"Baylor","Houston"
"2024_1124_1224",0.91,1124,1224,"Baylor","Howard"
"2024_1124_1228",0.362,1124,1228,"Baylor","Illinois"
"2024_1124_1235",0.378,1124,1235,"Baylor","Iowa St"
"2024_1124_1241",0.63,1124,1241,"Baylor","James Madison"
"2024_1124_1242",0.448,1124,1242,"Baylor","Kansas"
"2024_1124_1246",0.348,1124,1246,"Baylor","Kentucky"
"2024_1124_1253",0.69,1124,1253,"Baylor","Long Beach St"
"2024_1124_1255",0.886,1124,1255,"Baylor","Longwood"
"2024_1124_1266",0.52,1124,1266,"Baylor","Marquette"
"2024_1124_1270",0.62,1124,1270,"Baylor","McNeese St"
"2024_1124_1277",0.52,1124,1277,"Baylor","Michigan St"
"2024_1124_1280",0.676,1124,1280,"Baylor","Mississippi St"
"2024_1124_1286",0.862,1124,1286,"Baylor","Montana St"
"2024_1124_1287",0.756,1124,1287,"Baylor","Morehead St"
"2024_1124_1301",0.67,1124,1301,"Baylor","NC State"
"2024_1124_1304",0.678,1124,1304,"Baylor","Nebraska"
"2024_1124_1305",0.572,1124,1305,"Baylor","Nevada"
"2024_1124_1307",0.516,1124,1307,"Baylor","New Mexico"
"2024_1124_1314",0.358,1124,1314,"Baylor","North Carolina"
"2024_1124_1321",0.702,1124,1321,"Baylor","Northwestern"
"2024_1124_1324",0.748,1124,1324,"Baylor","Oakland"
"2024_1124_1332",0.712,1124,1332,"Baylor","Oregon"
"2024_1124_1345",0.214,1124,1345,"Baylor","Purdue"
"2024_1124_1355",0.734,1124,1355,"Baylor","S Dakota St"
"2024_1124_1359",0.68,1124,1359,"Baylor","Samford"
"2024_1124_1361",0.554,1124,1361,"Baylor","San Diego St"
"2024_1124_1376",0.622,1124,1376,"Baylor","South Carolina"
"2024_1124_1388",0.484,1124,1388,"Baylor","St Mary's CA"
"2024_1124_1389",0.694,1124,1389,"Baylor","St Peter's"
"2024_1124_1391",0.906,1124,1391,"Baylor","Stetson"
"2024_1124_1395",0.604,1124,1395,"Baylor","TCU"
"2024_1124_1397",0.294,1124,1397,"Baylor","Tennessee"
"2024_1124_1400",0.578,1124,1400,"Baylor","Texas"
"2024_1124_1401",0.556,1124,1401,"Baylor","Texas A&M"
"2024_1124_1403",0.626,1124,1403,"Baylor","Texas Tech"
"2024_1124_1412",0.776,1124,1412,"Baylor","UAB"
"2024_1124_1429",0.668,1124,1429,"Baylor","Utah St"
"2024_1124_1436",0.636,1124,1436,"Baylor","Vermont"
"2024_1124_1438",0.58,1124,1438,"Baylor","Virginia"
"2024_1124_1443",0.678,1124,1443,"Baylor","WKU"
"2024_1124_1447",0.77,1124,1447,"Baylor","Wagner"
"2024_1124_1450",0.724,1124,1450,"Baylor","Washington St"
"2024_1124_1458",0.55,1124,1458,"Baylor","Wisconsin"
"2024_1124_1463",0.724,1124,1463,"Baylor","Yale"
"2024_1129_1140",0.314,1129,1140,"Boise St","BYU"
"2024_1129_1155",0.276,1129,1155,"Boise St","Clemson"
"2024_1129_1158",0.47,1129,1158,"Boise St","Col Charleston"
"2024_1129_1159",0.556,1129,1159,"Boise St","Colgate"
"2024_1129_1161",0.434,1129,1161,"Boise St","Colorado St"
"2024_1129_1163",0.174,1129,1163,"Boise St","Connecticut"
"2024_1129_1166",0.276,1129,1166,"Boise St","Creighton"
"2024_1129_1173",0.276,1129,1173,"Boise St","Dayton"
"2024_1129_1179",0.434,1129,1179,"Boise St","Drake"
"2024_1129_1181",0.24,1129,1181,"Boise St","Duke"
"2024_1129_1182",0.59,1129,1182,"Boise St","Duquesne"
"2024_1129_1194",0.336,1129,1194,"Boise St","FL Atlantic"
"2024_1129_1196",0.304,1129,1196,"Boise St","Florida"
"2024_1129_1211",0.182,1129,1211,"Boise St","Gonzaga"
"2024_1129_1212",0.704,1129,1212,"Boise St","Grambling"
"2024_1129_1213",0.46,1129,1213,"Boise St","Grand Canyon"
"2024_1129_1222",0.206,1129,1222,"Boise St","Houston"
"2024_1129_1224",0.758,1129,1224,"Boise St","Howard"
"2024_1129_1228",0.26,1129,1228,"Boise St","Illinois"
"2024_1129_1235",0.306,1129,1235,"Boise St","Iowa St"
"2024_1129_1241",0.43,1129,1241,"Boise St","James Madison"
"2024_1129_1242",0.332,1129,1242,"Boise St","Kansas"
"2024_1129_1246",0.244,1129,1246,"Boise St","Kentucky"
"2024_1129_1253",0.658,1129,1253,"Boise St","Long Beach St"
"2024_1129_1255",0.746,1129,1255,"Boise St","Longwood"
"2024_1129_1266",0.24,1129,1266,"Boise St","Marquette"
"2024_1129_1270",0.496,1129,1270,"Boise St","McNeese St"
"2024_1129_1277",0.372,1129,1277,"Boise St","Michigan St"
"2024_1129_1280",0.358,1129,1280,"Boise St","Mississippi St"
"2024_1129_1286",0.736,1129,1286,"Boise St","Montana St"
"2024_1129_1287",0.56,1129,1287,"Boise St","Morehead St"
"2024_1129_1301",0.546,1129,1301,"Boise St","NC State"
"2024_1129_1304",0.312,1129,1304,"Boise St","Nebraska"
"2024_1129_1305",0.436,1129,1305,"Boise St","Nevada"
"2024_1129_1307",0.374,1129,1307,"Boise St","New Mexico"
"2024_1129_1314",0.246,1129,1314,"Boise St","North Carolina"
"2024_1129_1321",0.352,1129,1321,"Boise St","Northwestern"
"2024_1129_1324",0.63,1129,1324,"Boise St","Oakland"
"2024_1129_1332",0.514,1129,1332,"Boise St","Oregon"
"2024_1129_1345",0.18,1129,1345,"Boise St","Purdue"
"2024_1129_1355",0.644,1129,1355,"Boise St","S Dakota St"
"2024_1129_1359",0.542,1129,1359,"Boise St","Samford"
"2024_1129_1361",0.338,1129,1361,"Boise St","San Diego St"
"2024_1129_1376",0.42,1129,1376,"Boise St","South Carolina"
"2024_1129_1388",0.286,1129,1388,"Boise St","St Mary's CA"
"2024_1129_1389",0.594,1129,1389,"Boise St","St Peter's"
"2024_1129_1391",0.68,1129,1391,"Boise St","Stetson"
"2024_1129_1395",0.398,1129,1395,"Boise St","TCU"
"2024_1129_1397",0.208,1129,1397,"Boise St","Tennessee"
"2024_1129_1400",0.264,1129,1400,"Boise St","Texas"
"2024_1129_1401",0.366,1129,1401,"Boise St","Texas A&M"
"2024_1129_1403",0.302,1129,1403,"Boise St","Texas Tech"
"2024_1129_1412",0.58,1129,1412,"Boise St","UAB"
"2024_1129_1429",0.428,1129,1429,"Boise St","Utah St"
"2024_1129_1436",0.56,1129,1436,"Boise St","Vermont"
"2024_1129_1438",0.534,1129,1438,"Boise St","Virginia"
"2024_1129_1443",0.57,1129,1443,"Boise St","WKU"
"2024_1129_1447",0.71,1129,1447,"Boise St","Wagner"
"2024_1129_1450",0.396,1129,1450,"Boise St","Washington St"
"2024_1129_1458",0.238,1129,1458,"Boise St","Wisconsin"
"2024_1129_1463",0.582,1129,1463,"Boise St","Yale"
"2024_1140_1155",0.548,1140,1155,"BYU","Clemson"
"2024_1140_1158",0.7,1140,1158,"BYU","Col Charleston"
"2024_1140_1159",0.752,1140,1159,"BYU","Colgate"
"2024_1140_1160",0.598,1140,1160,"BYU","Colorado"
"2024_1140_1161",0.628,1140,1161,"BYU","Colorado St"
"2024_1140_1163",0.1,1140,1163,"BYU","Connecticut"
"2024_1140_1166",0.33,1140,1166,"BYU","Creighton"
"2024_1140_1173",0.47,1140,1173,"BYU","Dayton"
"2024_1140_1179",0.64,1140,1179,"BYU","Drake"
"2024_1140_1181",0.356,1140,1181,"BYU","Duke"
"2024_1140_1182",0.602,1140,1182,"BYU","Duquesne"
"2024_1140_1194",0.532,1140,1194,"BYU","FL Atlantic"
"2024_1140_1196",0.5,1140,1196,"BYU","Florida"
"2024_1140_1211",0.372,1140,1211,"BYU","Gonzaga"
"2024_1140_1212",0.7,1140,1212,"BYU","Grambling"
"2024_1140_1213",0.554,1140,1213,"BYU","Grand Canyon"
"2024_1140_1222",0.378,1140,1222,"BYU","Houston"
"2024_1140_1224",0.838,1140,1224,"BYU","Howard"
"2024_1140_1228",0.412,1140,1228,"BYU","Illinois"
"2024_1140_1235",0.336,1140,1235,"BYU","Iowa St"
"2024_1140_1241",0.614,1140,1241,"BYU","James Madison"
"2024_1140_1242",0.404,1140,1242,"BYU","Kansas"
"2024_1140_1246",0.39,1140,1246,"BYU","Kentucky"
"2024_1140_1253",0.754,1140,1253,"BYU","Long Beach St"
"2024_1140_1255",0.82,1140,1255,"BYU","Longwood"
"2024_1140_1266",0.38,1140,1266,"BYU","Marquette"
"2024_1140_1270",0.63,1140,1270,"BYU","McNeese St"
"2024_1140_1277",0.476,1140,1277,"BYU","Michigan St"
"2024_1140_1280",0.562,1140,1280,"BYU","Mississippi St"
"2024_1140_1286",0.844,1140,1286,"BYU","Montana St"
"2024_1140_1287",0.82,1140,1287,"BYU","Morehead St"
"2024_1140_1301",0.532,1140,1301,"BYU","NC State"
"2024_1140_1304",0.628,1140,1304,"BYU","Nebraska"
"2024_1140_1305",0.602,1140,1305,"BYU","Nevada"
"2024_1140_1307",0.494,1140,1307,"BYU","New Mexico"
"2024_1140_1314",0.358,1140,1314,"BYU","North Carolina"
"2024_1140_1321",0.56,1140,1321,"BYU","Northwestern"
"2024_1140_1324",0.772,1140,1324,"BYU","Oakland"
"2024_1140_1332",0.56,1140,1332,"BYU","Oregon"
"2024_1140_1345",0.206,1140,1345,"BYU","Purdue"
"2024_1140_1355",0.768,1140,1355,"BYU","S Dakota St"
"2024_1140_1359",0.712,1140,1359,"BYU","Samford"
"2024_1140_1361",0.53,1140,1361,"BYU","San Diego St"
"2024_1140_1376",0.542,1140,1376,"BYU","South Carolina"
"2024_1140_1388",0.462,1140,1388,"BYU","St Mary's CA"
"2024_1140_1389",0.618,1140,1389,"BYU","St Peter's"
"2024_1140_1391",0.826,1140,1391,"BYU","Stetson"
